,step,train_error,validation_error
0,0,0.6875,0.9375
1,100,0.4375,0.75
2,200,0.6875,0.5625
3,300,0.75,0.75
4,400,0.625,0.875
5,500,0.5625,0.5625
6,600,0.5,0.375
7,700,0.625,0.5
8,800,0.375,0.375
9,900,0.6875,0.5
10,1000,0.5625,0.1875
11,1100,0.4375,0.4375
12,1200,0.5,0.3125
13,1300,0.3125,0.5
14,1400,0.4375,0.3125
15,1500,0.125,0.1875
16,1600,0.25,0.4375
17,1700,0.1875,0.1875
18,1800,0.3125,0.0
19,1900,0.1875,0.0625
20,2000,0.25,0.25
21,2100,0.1875,0.0
22,2200,0.3125,0.1875
23,2300,0.125,0.1875
24,2400,0.1875,0.25
25,2500,0.125,0.125
26,2600,0.125,0.1875
27,2700,0.125,0.0625
28,2800,0.125,0.3125
29,2900,0.125,0.25
30,3000,0.0,0.125
31,3100,0.125,0.0625
32,3200,0.125,0.125
33,3300,0.0,0.125
34,3400,0.25,0.25
35,3500,0.0625,0.1875
36,3600,0.0625,0.375
37,3700,0.125,0.375
38,3800,0.0,0.1875
39,3900,0.1875,0.0625
40,4000,0.1875,0.3125
41,4100,0.1875,0.375
42,4200,0.1875,0.125
43,4300,0.0,0.125
44,4400,0.0625,0.1875
45,4500,0.125,0.1875
46,4600,0.0625,0.1875
47,4700,0.125,0.125
48,4800,0.125,0.25
49,4900,0.125,0.25
50,5000,0.1875,0.0
51,5100,0.0625,0.25
52,5200,0.0625,0.0625
53,5300,0.0625,0.0625
54,5400,0.0625,0.0625
55,5500,0.125,0.0
56,5600,0.0625,0.125
57,5700,0.0,0.0625
58,5800,0.0625,0.0
59,5900,0.0625,0.0
60,6000,0.0625,0.0
61,6100,0.0,0.0625
62,6200,0.0,0.0625
63,6300,0.0625,0.125
64,6400,0.0,0.125
65,6500,0.0625,0.4375
66,6600,0.0,0.0625
67,6700,0.125,0.125
68,6800,0.125,0.0625
69,6900,0.125,0.375
70,7000,0.0625,0.0
71,7100,0.0625,0.125
72,7200,0.125,0.3125
73,7300,0.0,0.1875
74,7400,0.125,0.0625
75,7500,0.0,0.0625
76,7600,0.0625,0.125
77,7700,0.0,0.0625
78,7800,0.0,0.0
79,7900,0.0,0.0625
80,8000,0.0625,0.1875
81,8100,0.0625,0.0
82,8200,0.0,0.3125
83,8300,0.0,0.0
84,8400,0.0,0.125
85,8500,0.125,0.0625
86,8600,0.0,0.125
87,8700,0.0,0.125
88,8800,0.0,0.0
89,8900,0.125,0.125
90,9000,0.0625,0.25
91,9100,0.125,0.1875
92,9200,0.0,0.125
93,9300,0.0,0.0
94,9400,0.0625,0.0625
95,9500,0.0625,0.1875
96,9600,0.0,0.1875
97,9700,0.0,0.25
98,9800,0.125,0.0
99,9900,0.0625,0.25
