,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S014b_9021.txt,S014b_6404.txt,2.0,2,1
1,S014b_6342.txt,S014b_4597.txt,2.0,2,1
2,S014b_7639.txt,S014b_7639.txt,3.0,3,1
3,S014b_9256.txt,S014b_6385.txt,1.0,1,1
4,S014b_3314.txt,S014b_794.txt,3.0,3,1
5,S014b_5894.txt,S014b_5464.txt,3.0,3,1
6,S014b_4788.txt,S014b_8977.txt,1.0,1,1
7,S014b_4865.txt,S014b_7948.txt,1.0,1,1
8,S014b_1696.txt,S014b_3212.txt,2.0,2,1
9,S014b_1103.txt,S014b_1270.txt,1.0,1,1
10,S014b_8096.txt,S014b_8630.txt,1.0,1,1
11,S014b_33.txt,S014b_4496.txt,1.0,1,1
12,S014b_283.txt,S014b_408.txt,2.0,2,1
13,S014b_6080.txt,S014b_6080.txt,2.0,2,1
14,S014b_1982.txt,S014b_4865.txt,0.0,3,0
15,S014b_432.txt,S014b_6511.txt,1.0,0,0
16,S014b_8977.txt,S014b_4392.txt,3.0,3,1
17,S014b_3112.txt,S014b_2293.txt,1.0,1,1
18,S014b_8067.txt,S014b_1778.txt,3.0,1,0
19,S014b_3203.txt,S014b_1696.txt,1.0,3,0
20,S014b_8190.txt,S014b_8551.txt,1.0,2,0
21,S014b_2794.txt,S014b_1368.txt,3.0,3,1
22,S014b_4392.txt,S014b_9256.txt,3.0,3,1
23,S014b_2641.txt,S014b_9251.txt,3.0,2,0
24,S014b_2293.txt,S014b_2162.txt,2.0,2,1
25,S014b_7651.txt,S014b_3676.txt,3.0,2,0
26,S014b_6404.txt,S014b_4788.txt,3.0,3,1
27,S014b_5549.txt,S014b_6136.txt,0.0,0,1
28,S014b_2559.txt,S014b_2337.txt,1.0,1,1
29,S014b_2228.txt,S014b_6700.txt,1.0,1,1
30,S014b_6511.txt,S014b_5821.txt,1.0,1,1
31,S014b_1425.txt,S014b_5.txt,3.0,3,1
32,S014b_1031.txt,S014b_1456.txt,3.0,3,1
33,S014b_1778.txt,S014b_9796.txt,2.0,2,1
34,S014b_6899.txt,S014b_3079.txt,3.0,3,1
35,S014b_6035.txt,S014b_5549.txt,2.0,2,1
36,S014b_8436.txt,S014b_8067.txt,1.0,1,1
37,S014b_8296.txt,S014b_1130.txt,1.0,1,1
38,S014b_4049.txt,S014b_8135.txt,1.0,1,1
39,S014b_5411.txt,S014b_9667.txt,3.0,3,1
40,S014b_1627.txt,S014b_6342.txt,3.0,3,1
41,S014b_3214.txt,S014b_5517.txt,3.0,3,1
42,S014b_739.txt,S014b_739.txt,1.0,1,1
43,S014b_8551.txt,S014b_3214.txt,3.0,3,1
44,S014b_1551.txt,S014b_3314.txt,1.0,0,0
45,S014b_2162.txt,S014b_432.txt,1.0,1,1
46,S014b_4119.txt,S014b_3112.txt,3.0,3,1
47,S014b_2962.txt,S014b_1627.txt,3.0,2,0
48,S014b_3676.txt,S014b_4049.txt,3.0,3,1
49,S014b_7074.txt,S014b_5894.txt,3.0,3,1
50,S014b_2685.txt,S014b_8622.txt,0.0,0,1
51,S014b_3079.txt,S014b_4545.txt,2.0,2,1
52,S014b_5130.txt,S014b_9021.txt,0.0,0,1
53,S014b_8630.txt,S014b_6899.txt,0.0,0,1
54,S014b_3212.txt,S014b_2559.txt,1.0,1,1
55,S014b_6385.txt,S014b_2685.txt,2.0,2,1
56,S014b_1130.txt,S014b_33.txt,1.0,1,1
57,S014b_7872.txt,S014b_6035.txt,1.0,3,0
58,S014b_5094.txt,S014b_2641.txt,3.0,2,0
59,S014b_4545.txt,S014b_5130.txt,1.0,1,1
60,S014b_5821.txt,S014b_8096.txt,0.0,0,1
61,S014b_5517.txt,S014b_1425.txt,1.0,1,1
62,S014b_1368.txt,S014b_9598.txt,0.0,0,1
