,step,train_error,validation_error
0,0,0.9375,0.625
1,100,0.0625,0.5
2,200,0.4375,0.4375
3,300,0.25,0.25
4,400,0.25,0.25
5,500,0.25,0.375
6,600,0.125,0.1875
7,700,0.25,0.375
8,800,0.3125,0.375
9,900,0.0625,0.25
10,1000,0.1875,0.5
11,1100,0.3125,0.25
12,1200,0.0,0.25
13,1300,0.125,0.375
14,1400,0.0,0.1875
15,1500,0.1875,0.1875
16,1600,0.25,0.0625
17,1700,0.125,0.125
18,1800,0.125,0.25
19,1900,0.0625,0.25
20,2000,0.1875,0.0
21,2100,0.125,0.125
22,2200,0.125,0.125
23,2300,0.125,0.0625
24,2400,0.3125,0.125
25,2500,0.0,0.0
26,2600,0.0625,0.0625
27,2700,0.125,0.125
28,2800,0.0625,0.0625
29,2900,0.0625,0.0625
30,3000,0.0625,0.125
31,3100,0.0625,0.0
32,3200,0.25,0.25
33,3300,0.0625,0.0625
34,3400,0.125,0.0
35,3500,0.0625,0.125
36,3600,0.125,0.125
37,3700,0.125,0.0
38,3800,0.0,0.125
39,3900,0.125,0.0625
40,4000,0.1875,0.125
41,4100,0.0,0.125
42,4200,0.0625,0.3125
43,4300,0.125,0.0625
44,4400,0.0625,0.125
45,4500,0.0625,0.0625
46,4600,0.125,0.25
47,4700,0.125,0.3125
48,4800,0.0625,0.125
49,4900,0.0625,0.1875
50,5000,0.0625,0.125
51,5100,0.0,0.125
52,5200,0.125,0.125
53,5300,0.0,0.1875
54,5400,0.0625,0.1875
55,5500,0.0,0.25
56,5600,0.0625,0.0625
57,5700,0.0625,0.25
58,5800,0.0625,0.125
59,5900,0.125,0.125
60,6000,0.0,0.1875
61,6100,0.0,0.125
62,6200,0.125,0.3125
63,6300,0.0625,0.4375
64,6400,0.0,0.0
65,6500,0.0,0.0625
66,6600,0.0625,0.0625
67,6700,0.0,0.0625
68,6800,0.0625,0.4375
69,6900,0.0,0.1875
70,7000,0.0625,0.25
71,7100,0.1875,0.0625
72,7200,0.0,0.125
73,7300,0.0,0.1875
74,7400,0.0625,0.125
75,7500,0.0625,0.0625
76,7600,0.0,0.1875
77,7700,0.0,0.0625
78,7800,0.0,0.125
79,7900,0.0,0.25
80,8000,0.0,0.25
81,8100,0.0,0.125
82,8200,0.0,0.1875
83,8300,0.0,0.1875
84,8400,0.0,0.3125
85,8500,0.0,0.125
86,8600,0.0625,0.125
87,8700,0.0,0.25
88,8800,0.0,0.125
89,8900,0.0,0.1875
90,9000,0.0625,0.125
91,9100,0.0,0.1875
92,9200,0.0625,0.125
93,9300,0.0,0.125
94,9400,0.125,0.1875
95,9500,0.0,0.1875
96,9600,0.0,0.1875
97,9700,0.0625,0.1875
98,9800,0.0,0.0625
99,9900,0.0625,0.0625
