,step,train_error,validation_error
0,0,0.5625,0.75
1,100,0.375,0.5625
2,200,0.6875,0.1875
3,300,0.625,0.5625
4,400,0.25,0.375
5,500,0.3125,0.1875
6,600,0.25,0.25
7,700,0.375,0.3125
8,800,0.4375,0.375
9,900,0.1875,0.3125
10,1000,0.25,0.1875
11,1100,0.25,0.1875
12,1200,0.25,0.3125
13,1300,0.25,0.3125
14,1400,0.3125,0.375
15,1500,0.375,0.125
16,1600,0.375,0.25
17,1700,0.25,0.3125
18,1800,0.375,0.125
19,1900,0.1875,0.25
20,2000,0.3125,0.3125
21,2100,0.1875,0.125
22,2200,0.4375,0.25
23,2300,0.3125,0.125
24,2400,0.0625,0.25
25,2500,0.375,0.0
26,2600,0.3125,0.3125
27,2700,0.0625,0.25
28,2800,0.3125,0.25
29,2900,0.125,0.3125
30,3000,0.0625,0.1875
31,3100,0.1875,0.3125
32,3200,0.3125,0.1875
33,3300,0.0625,0.3125
34,3400,0.1875,0.1875
35,3500,0.375,0.25
36,3600,0.25,0.375
37,3700,0.125,0.1875
38,3800,0.125,0.125
39,3900,0.25,0.1875
40,4000,0.1875,0.1875
41,4100,0.125,0.125
42,4200,0.25,0.125
43,4300,0.0625,0.1875
44,4400,0.25,0.125
45,4500,0.1875,0.125
46,4600,0.1875,0.0625
47,4700,0.25,0.1875
48,4800,0.125,0.375
49,4900,0.0,0.25
50,5000,0.3125,0.1875
51,5100,0.1875,0.1875
52,5200,0.125,0.1875
53,5300,0.0,0.5
54,5400,0.25,0.375
55,5500,0.125,0.3125
56,5600,0.1875,0.375
57,5700,0.25,0.3125
58,5800,0.0625,0.1875
59,5900,0.0,0.4375
60,6000,0.1875,0.3125
61,6100,0.1875,0.25
62,6200,0.1875,0.375
63,6300,0.0625,0.3125
64,6400,0.1875,0.125
65,6500,0.0,0.375
66,6600,0.1875,0.1875
67,6700,0.0625,0.1875
68,6800,0.0,0.375
69,6900,0.125,0.25
70,7000,0.125,0.3125
71,7100,0.0,0.1875
72,7200,0.125,0.1875
73,7300,0.0,0.25
74,7400,0.0625,0.3125
75,7500,0.0,0.3125
76,7600,0.0625,0.1875
77,7700,0.25,0.375
78,7800,0.0625,0.1875
79,7900,0.0625,0.25
80,8000,0.0,0.1875
81,8100,0.125,0.3125
82,8200,0.125,0.25
83,8300,0.0,0.3125
84,8400,0.0625,0.25
85,8500,0.125,0.25
86,8600,0.0,0.3125
87,8700,0.0,0.1875
88,8800,0.0,0.3125
89,8900,0.0625,0.1875
90,9000,0.0,0.375
91,9100,0.0,0.4375
92,9200,0.0,0.4375
93,9300,0.0625,0.5
94,9400,0.0625,0.25
95,9500,0.0,0.25
96,9600,0.0625,0.3125
97,9700,0.0625,0.1875
98,9800,0.0,0.375
99,9900,0.0,0.3125
