,step,train_error,validation_error
0,0,0.8125,0.875
1,100,0.75,0.75
2,200,0.75,0.5625
3,300,0.6875,0.6875
4,400,0.875,0.6875
5,500,0.5,0.75
6,600,0.6875,0.8125
7,700,0.4375,0.75
8,800,0.4375,0.4375
9,900,0.5,0.375
10,1000,0.5,0.375
11,1100,0.4375,0.4375
12,1200,0.4375,0.5
13,1300,0.5,0.25
14,1400,0.3125,0.3125
15,1500,0.25,0.25
16,1600,0.5,0.25
17,1700,0.125,0.25
18,1800,0.5,0.625
19,1900,0.3125,0.3125
20,2000,0.4375,0.3125
21,2100,0.375,0.5
22,2200,0.5625,0.25
23,2300,0.4375,0.5625
24,2400,0.125,0.5
25,2500,0.125,0.3125
26,2600,0.3125,0.25
27,2700,0.375,0.1875
28,2800,0.375,0.3125
29,2900,0.3125,0.25
30,3000,0.375,0.1875
31,3100,0.0625,0.25
32,3200,0.375,0.375
33,3300,0.1875,0.25
34,3400,0.25,0.5
35,3500,0.0625,0.375
36,3600,0.3125,0.5
37,3700,0.25,0.4375
38,3800,0.1875,0.5
39,3900,0.3125,0.25
40,4000,0.4375,0.375
41,4100,0.1875,0.375
42,4200,0.3125,0.1875
43,4300,0.25,0.3125
44,4400,0.0625,0.4375
45,4500,0.125,0.25
46,4600,0.25,0.5
47,4700,0.1875,0.4375
48,4800,0.3125,0.25
49,4900,0.125,0.375
50,5000,0.125,0.5625
51,5100,0.1875,0.5
52,5200,0.25,0.375
53,5300,0.0625,0.4375
54,5400,0.5,0.25
55,5500,0.4375,0.3125
56,5600,0.0625,0.375
57,5700,0.125,0.375
58,5800,0.1875,0.4375
59,5900,0.375,0.5625
60,6000,0.1875,0.5
61,6100,0.0,0.625
62,6200,0.1875,0.375
63,6300,0.0625,0.4375
64,6400,0.0,0.5625
65,6500,0.125,0.5
66,6600,0.125,0.3125
67,6700,0.25,0.4375
68,6800,0.125,0.5625
69,6900,0.0625,0.5
70,7000,0.0,0.4375
71,7100,0.0,0.5625
72,7200,0.0625,0.25
73,7300,0.0,0.5
74,7400,0.0625,0.6875
75,7500,0.25,0.4375
76,7600,0.0625,0.3125
77,7700,0.0,0.5625
78,7800,0.0,0.25
79,7900,0.0625,0.4375
80,8000,0.125,0.1875
81,8100,0.0,0.1875
82,8200,0.0,0.625
83,8300,0.0625,0.3125
84,8400,0.0625,0.1875
85,8500,0.0,0.4375
86,8600,0.0,0.5
87,8700,0.0625,0.375
88,8800,0.0,0.4375
89,8900,0.0,0.25
90,9000,0.0625,0.3125
91,9100,0.0625,0.25
92,9200,0.0625,0.25
93,9300,0.0,0.5
94,9400,0.0,0.125
95,9500,0.0625,0.4375
96,9600,0.0625,0.625
97,9700,0.0,0.4375
98,9800,0.0625,0.3125
99,9900,0.0,0.1875
