,step,train_error,validation_error
0,0,0.875,0.625
1,100,0.6875,0.625
2,200,0.625,0.75
3,300,0.8125,0.875
4,400,0.6875,0.75
5,500,0.625,0.75
6,600,0.5625,0.625
7,700,0.5625,0.625
8,800,0.375,0.4375
9,900,0.5,0.4375
10,1000,0.25,0.5
11,1100,0.25,0.4375
12,1200,0.1875,0.375
13,1300,0.125,0.125
14,1400,0.375,0.1875
15,1500,0.1875,0.1875
16,1600,0.25,0.25
17,1700,0.125,0.1875
18,1800,0.0625,0.125
19,1900,0.0625,0.0
20,2000,0.1875,0.1875
21,2100,0.125,0.4375
22,2200,0.25,0.1875
23,2300,0.1875,0.1875
24,2400,0.0625,0.3125
25,2500,0.25,0.0
26,2600,0.1875,0.3125
27,2700,0.25,0.25
28,2800,0.0625,0.4375
29,2900,0.25,0.0625
30,3000,0.0625,0.0625
31,3100,0.125,0.25
32,3200,0.0,0.1875
33,3300,0.1875,0.125
34,3400,0.0,0.1875
35,3500,0.25,0.0
36,3600,0.125,0.125
37,3700,0.0625,0.3125
38,3800,0.125,0.0625
39,3900,0.0625,0.125
40,4000,0.1875,0.0625
41,4100,0.0625,0.1875
42,4200,0.0,0.0625
43,4300,0.1875,0.0625
44,4400,0.0,0.0625
45,4500,0.125,0.0
46,4600,0.0,0.125
47,4700,0.25,0.1875
48,4800,0.0625,0.3125
49,4900,0.0625,0.125
50,5000,0.0,0.0625
51,5100,0.0625,0.0
52,5200,0.125,0.0
53,5300,0.0,0.25
54,5400,0.0,0.0625
55,5500,0.0,0.125
56,5600,0.0625,0.3125
57,5700,0.0625,0.0625
58,5800,0.125,0.125
59,5900,0.125,0.25
60,6000,0.0,0.0
61,6100,0.0,0.0625
62,6200,0.125,0.125
63,6300,0.0625,0.1875
64,6400,0.0,0.125
65,6500,0.0,0.3125
66,6600,0.1875,0.1875
67,6700,0.0,0.125
68,6800,0.0,0.0
69,6900,0.125,0.1875
70,7000,0.1875,0.0
71,7100,0.0,0.125
72,7200,0.0,0.125
73,7300,0.0,0.125
74,7400,0.0625,0.3125
75,7500,0.0,0.1875
76,7600,0.0,0.0
77,7700,0.0625,0.0
78,7800,0.0,0.0625
79,7900,0.0,0.25
80,8000,0.0,0.0625
81,8100,0.125,0.0625
82,8200,0.0,0.0
83,8300,0.0625,0.0625
84,8400,0.0,0.1875
85,8500,0.0,0.25
86,8600,0.0625,0.25
87,8700,0.0,0.125
88,8800,0.0,0.1875
89,8900,0.125,0.125
90,9000,0.0,0.0625
91,9100,0.0,0.0625
92,9200,0.0625,0.0625
93,9300,0.0,0.25
94,9400,0.0,0.125
95,9500,0.0,0.0625
96,9600,0.0625,0.0
97,9700,0.0,0.125
98,9800,0.0625,0.0625
99,9900,0.0625,0.0625
