,step,train_error,validation_error
0,0,0.625,0.6875
1,100,0.6875,0.75
2,200,0.75,0.625
3,300,0.625,0.875
4,400,0.75,0.5625
5,500,0.4375,0.6875
6,600,0.8125,0.3125
7,700,0.375,0.625
8,800,0.4375,0.5625
9,900,0.375,0.375
10,1000,0.4375,0.25
11,1100,0.0,0.125
12,1200,0.1875,0.1875
13,1300,0.1875,0.1875
14,1400,0.3125,0.1875
15,1500,0.0,0.125
16,1600,0.25,0.3125
17,1700,0.125,0.25
18,1800,0.25,0.0625
19,1900,0.0625,0.3125
20,2000,0.125,0.25
21,2100,0.125,0.375
22,2200,0.0625,0.1875
23,2300,0.0,0.125
24,2400,0.125,0.125
25,2500,0.125,0.0625
26,2600,0.125,0.0625
27,2700,0.0,0.125
28,2800,0.0625,0.0625
29,2900,0.1875,0.1875
30,3000,0.25,0.0
31,3100,0.0625,0.0625
32,3200,0.0,0.1875
33,3300,0.0625,0.3125
34,3400,0.25,0.1875
35,3500,0.25,0.0
36,3600,0.0625,0.0
37,3700,0.0625,0.125
38,3800,0.125,0.25
39,3900,0.0,0.125
40,4000,0.0625,0.125
41,4100,0.1875,0.1875
42,4200,0.3125,0.25
43,4300,0.125,0.125
44,4400,0.0,0.1875
45,4500,0.0625,0.25
46,4600,0.1875,0.0625
47,4700,0.0625,0.0625
48,4800,0.0,0.1875
49,4900,0.0625,0.25
50,5000,0.0625,0.125
51,5100,0.0625,0.375
52,5200,0.0625,0.1875
53,5300,0.0625,0.1875
54,5400,0.125,0.1875
55,5500,0.0,0.4375
56,5600,0.125,0.0625
57,5700,0.0,0.125
58,5800,0.0,0.0625
59,5900,0.0,0.125
60,6000,0.125,0.125
61,6100,0.0,0.0
62,6200,0.0,0.0
63,6300,0.0,0.0
64,6400,0.0,0.0625
65,6500,0.125,0.1875
66,6600,0.0625,0.25
67,6700,0.125,0.1875
68,6800,0.0,0.1875
69,6900,0.0,0.125
70,7000,0.0,0.25
71,7100,0.0,0.25
72,7200,0.0,0.3125
73,7300,0.125,0.0625
74,7400,0.0625,0.1875
75,7500,0.0625,0.0625
76,7600,0.0,0.3125
77,7700,0.0,0.1875
78,7800,0.0,0.125
79,7900,0.0,0.25
80,8000,0.25,0.0
81,8100,0.0,0.3125
82,8200,0.0,0.25
83,8300,0.0625,0.0625
84,8400,0.0,0.25
85,8500,0.0,0.0
86,8600,0.0,0.125
87,8700,0.0,0.0625
88,8800,0.0625,0.0625
89,8900,0.1875,0.0625
90,9000,0.0,0.125
91,9100,0.0,0.3125
92,9200,0.0,0.1875
93,9300,0.0,0.0625
94,9400,0.0,0.0625
95,9500,0.0,0.25
96,9600,0.125,0.0625
97,9700,0.0,0.125
98,9800,0.0,0.125
99,9900,0.0625,0.1875
