,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S050_230.txt,S050_49.txt,0.0,0,1
1,S050_149.txt,S050_142.txt,3.0,3,1
2,S050_151.txt,S050_151.txt,0.0,0,1
3,S050_70.txt,S050_139.txt,3.0,3,1
4,S050_167.txt,S050_56.txt,2.0,2,1
5,S050_124.txt,S050_258.txt,1.0,1,1
6,S050_235.txt,S050_246.txt,1.0,1,1
7,S050_108.txt,S050_106.txt,1.0,1,1
8,S050_57.txt,S050_187.txt,3.0,3,1
9,S050_63.txt,S050_105.txt,1.0,1,1
10,S050_123.txt,S050_170.txt,1.0,1,1
11,S050_89.txt,S050_66.txt,3.0,3,1
12,S050_121.txt,S050_28.txt,1.0,1,1
13,S050_194.txt,S050_194.txt,0.0,0,1
14,S050_262.txt,S050_108.txt,1.0,1,1
15,S050_163.txt,S050_181.txt,0.0,0,1
16,S050_246.txt,S050_238.txt,0.0,0,1
17,S050_99.txt,S050_95.txt,3.0,3,1
18,S050_229.txt,S050_40.txt,1.0,1,1
19,S050_179.txt,S050_57.txt,1.0,1,1
20,S050_217.txt,S050_168.txt,0.0,0,1
21,S050_30.txt,S050_109.txt,2.0,2,1
22,S050_238.txt,S050_70.txt,0.0,0,1
23,S050_59.txt,S050_129.txt,0.0,0,1
24,S050_95.txt,S050_8.txt,1.0,1,1
25,S050_58.txt,S050_14.txt,0.0,1,0
26,S050_49.txt,S050_235.txt,2.0,2,1
27,S050_15.txt,S050_50.txt,2.0,2,1
28,S050_201.txt,S050_169.txt,2.0,2,1
29,S050_112.txt,S050_158.txt,0.0,1,0
30,S050_181.txt,S050_94.txt,1.0,1,1
31,S050_132.txt,S050_82.txt,3.0,1,0
32,S050_136.txt,S050_198.txt,1.0,1,1
33,S050_40.txt,S050_206.txt,1.0,1,1
34,S050_209.txt,S050_55.txt,0.0,0,1
35,S050_261.txt,S050_15.txt,1.0,1,1
36,S050_35.txt,S050_229.txt,1.0,1,1
37,S050_202.txt,S050_137.txt,1.0,1,1
38,S050_26.txt,S050_3.txt,1.0,1,1
39,S050_68.txt,S050_264.txt,1.0,1,1
40,S050_118.txt,S050_149.txt,0.0,0,1
41,S050_134.txt,S050_250.txt,3.0,3,1
42,S050_176.txt,S050_176.txt,1.0,1,1
43,S050_168.txt,S050_134.txt,0.0,0,1
44,S050_263.txt,S050_167.txt,1.0,1,1
45,S050_8.txt,S050_163.txt,2.0,2,1
46,S050_245.txt,S050_99.txt,2.0,2,1
47,S050_38.txt,S050_118.txt,2.0,2,1
48,S050_14.txt,S050_26.txt,2.0,2,1
49,S050_192.txt,S050_124.txt,1.0,1,1
50,S050_219.txt,S050_180.txt,1.0,1,1
51,S050_55.txt,S050_220.txt,3.0,3,1
52,S050_242.txt,S050_230.txt,3.0,3,1
53,S050_170.txt,S050_209.txt,1.0,1,1
54,S050_187.txt,S050_201.txt,1.0,1,1
55,S050_139.txt,S050_219.txt,1.0,2,0
56,S050_137.txt,S050_89.txt,1.0,1,1
57,S050_91.txt,S050_261.txt,3.0,3,1
58,S050_85.txt,S050_59.txt,1.0,1,1
59,S050_220.txt,S050_242.txt,0.0,0,1
60,S050_94.txt,S050_123.txt,0.0,1,0
61,S050_250.txt,S050_132.txt,2.0,2,1
62,S050_109.txt,S050_90.txt,1.0,1,1
63,S050_3.txt,S050_91.txt,3.0,0,0
64,S050_6.txt,S050_17.txt,0.0,0,1
65,S050_76.txt,S050_136.txt,2.0,2,1
66,S050_105.txt,S050_16.txt,2.0,2,1
67,S050_93.txt,S050_262.txt,1.0,1,1
68,S050_56.txt,S050_44.txt,0.0,0,1
69,S050_45.txt,S050_179.txt,0.0,0,1
70,S050_240.txt,S050_112.txt,2.0,2,1
71,S050_28.txt,S050_192.txt,1.0,2,0
72,S050_152.txt,S050_199.txt,3.0,3,1
73,S050_264.txt,S050_254.txt,2.0,2,1
74,S050_44.txt,S050_45.txt,2.0,2,1
75,S050_158.txt,S050_217.txt,3.0,3,1
76,S050_17.txt,S050_9.txt,1.0,1,1
77,S050_231.txt,S050_152.txt,0.0,0,1
78,S050_106.txt,S050_231.txt,3.0,1,0
79,S050_82.txt,S050_58.txt,1.0,1,1
80,S050_169.txt,S050_202.txt,0.0,0,1
81,S050_258.txt,S050_245.txt,0.0,0,1
82,S050_16.txt,S050_68.txt,3.0,0,0
83,S050_98.txt,S050_76.txt,2.0,2,1
84,S050_142.txt,S050_85.txt,1.0,1,1
85,S050_198.txt,S050_121.txt,0.0,0,1
86,S050_129.txt,S050_240.txt,3.0,3,1
87,S050_180.txt,S050_35.txt,0.0,0,1
88,S050_66.txt,S050_30.txt,2.0,2,1
89,S050_90.txt,S050_98.txt,2.0,2,1
90,S050_9.txt,S050_63.txt,1.0,1,1
91,S050_206.txt,S050_188.txt,1.0,1,1
92,S050_188.txt,S050_93.txt,3.0,1,0
93,S050_199.txt,S050_6.txt,0.0,2,0
94,S050_254.txt,S050_38.txt,3.0,3,1
95,S050_50.txt,S050_263.txt,3.0,3,1
