,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S009b_9007.txt,S009b_2953.txt,1.0,1,1
1,S009b_4205.txt,S009b_5660.txt,3.0,3,1
2,S009b_6143.txt,S009b_6143.txt,2.0,2,1
3,S009b_1736.txt,S009b_9159.txt,1.0,1,1
4,S009b_64.txt,S009b_4265.txt,3.0,3,1
5,S009b_3497.txt,S009b_6993.txt,2.0,2,1
6,S009b_3536.txt,S009b_70.txt,0.0,0,1
7,S009b_3045.txt,S009b_2045.txt,0.0,0,1
8,S009b_3114.txt,S009b_7062.txt,3.0,3,1
9,S009b_6870.txt,S009b_6930.txt,0.0,0,1
10,S009b_4218.txt,S009b_3887.txt,2.0,2,1
11,S009b_5069.txt,S009b_3552.txt,2.0,2,1
12,S009b_1744.txt,S009b_7924.txt,3.0,3,1
13,S009b_22.txt,S009b_22.txt,3.0,3,1
14,S009b_5930.txt,S009b_3045.txt,3.0,3,1
15,S009b_7631.txt,S009b_3914.txt,2.0,2,1
16,S009b_70.txt,S009b_4145.txt,3.0,3,1
17,S009b_2713.txt,S009b_7207.txt,0.0,0,1
18,S009b_1943.txt,S009b_3759.txt,3.0,3,1
19,S009b_1158.txt,S009b_3114.txt,1.0,1,1
20,S009b_6387.txt,S009b_6885.txt,2.0,2,1
21,S009b_4562.txt,S009b_1681.txt,3.0,3,1
22,S009b_4145.txt,S009b_1736.txt,3.0,3,1
23,S009b_1707.txt,S009b_639.txt,2.0,2,1
24,S009b_7207.txt,S009b_5793.txt,3.0,3,1
25,S009b_3422.txt,S009b_8344.txt,0.0,0,1
26,S009b_2953.txt,S009b_3536.txt,2.0,2,1
27,S009b_6995.txt,S009b_9782.txt,3.0,3,1
28,S009b_2744.txt,S009b_7280.txt,0.0,0,1
29,S009b_4574.txt,S009b_2737.txt,3.0,3,1
30,S009b_3914.txt,S009b_5928.txt,3.0,3,1
31,S009b_4926.txt,S009b_2758.txt,2.0,2,1
32,S009b_8380.txt,S009b_1355.txt,0.0,0,1
33,S009b_3759.txt,S009b_1085.txt,2.0,2,1
34,S009b_9023.txt,S009b_7494.txt,3.0,3,1
35,S009b_9140.txt,S009b_6995.txt,1.0,1,1
36,S009b_7430.txt,S009b_1943.txt,2.0,2,1
37,S009b_4980.txt,S009b_8410.txt,3.0,3,1
38,S009b_9841.txt,S009b_9375.txt,2.0,2,1
39,S009b_2560.txt,S009b_3732.txt,0.0,0,1
40,S009b_2735.txt,S009b_4205.txt,3.0,3,1
41,S009b_672.txt,S009b_8396.txt,0.0,0,1
42,S009b_308.txt,S009b_308.txt,2.0,2,1
43,S009b_6885.txt,S009b_672.txt,1.0,1,1
44,S009b_7803.txt,S009b_64.txt,3.0,3,1
45,S009b_5793.txt,S009b_7631.txt,0.0,0,1
