,step,train_error,validation_error
0,0,0.75,0.75
1,100,0.6875,0.8125
2,200,0.5,0.75
3,300,0.5,0.6875
4,400,0.4375,0.5625
5,500,0.5625,0.6875
6,600,0.5,0.4375
7,700,0.5,0.3125
8,800,0.5625,0.6875
9,900,0.3125,0.25
10,1000,0.3125,0.5
11,1100,0.4375,0.3125
12,1200,0.0625,0.25
13,1300,0.1875,0.25
14,1400,0.1875,0.125
15,1500,0.1875,0.0
16,1600,0.125,0.125
17,1700,0.3125,0.375
18,1800,0.125,0.1875
19,1900,0.125,0.4375
20,2000,0.0625,0.3125
21,2100,0.25,0.3125
22,2200,0.125,0.125
23,2300,0.3125,0.1875
24,2400,0.125,0.1875
25,2500,0.0625,0.1875
26,2600,0.1875,0.25
27,2700,0.0625,0.125
28,2800,0.125,0.25
29,2900,0.125,0.125
30,3000,0.0,0.0625
31,3100,0.0625,0.125
32,3200,0.125,0.0
33,3300,0.1875,0.0625
34,3400,0.0625,0.1875
35,3500,0.25,0.0
36,3600,0.0625,0.1875
37,3700,0.0,0.0625
38,3800,0.0,0.125
39,3900,0.0,0.0625
40,4000,0.0625,0.125
41,4100,0.0625,0.0625
42,4200,0.0,0.125
43,4300,0.125,0.25
44,4400,0.0625,0.0
45,4500,0.0625,0.1875
46,4600,0.0,0.125
47,4700,0.0,0.0625
48,4800,0.0625,0.25
49,4900,0.125,0.125
50,5000,0.125,0.125
51,5100,0.0,0.0625
52,5200,0.0625,0.1875
53,5300,0.0,0.25
54,5400,0.0625,0.125
55,5500,0.0,0.1875
56,5600,0.0,0.0625
57,5700,0.0625,0.125
58,5800,0.0,0.1875
59,5900,0.0,0.0
60,6000,0.0,0.375
61,6100,0.0625,0.25
62,6200,0.125,0.1875
63,6300,0.0,0.125
64,6400,0.0625,0.1875
65,6500,0.0,0.1875
66,6600,0.0,0.125
67,6700,0.0625,0.1875
68,6800,0.0625,0.125
69,6900,0.0625,0.3125
70,7000,0.0,0.0625
71,7100,0.0,0.25
72,7200,0.0,0.1875
73,7300,0.0625,0.0625
74,7400,0.0,0.1875
75,7500,0.0625,0.3125
76,7600,0.0,0.25
77,7700,0.0,0.0
78,7800,0.125,0.1875
79,7900,0.1875,0.125
80,8000,0.0625,0.25
81,8100,0.0625,0.125
82,8200,0.125,0.0625
83,8300,0.0625,0.0
84,8400,0.0,0.1875
85,8500,0.0,0.1875
86,8600,0.0,0.125
87,8700,0.0625,0.0
88,8800,0.0625,0.25
89,8900,0.125,0.125
90,9000,0.0,0.125
91,9100,0.0,0.1875
92,9200,0.0,0.1875
93,9300,0.0,0.25
94,9400,0.0625,0.3125
95,9500,0.0,0.125
96,9600,0.0,0.125
97,9700,0.0,0.1875
98,9800,0.125,0.1875
99,9900,0.0,0.25
