,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S030_8841.txt,S_test_53.txt,-1.0,0,0
1,S030_1498.txt,S_test_77.txt,-1.0,0,0
2,S030_120.txt,S_test_23.txt,-1.0,0,0
3,S030_8948.txt,S_test_43.txt,-1.0,0,0
4,S030_7176.txt,S_test_38.txt,-1.0,0,0
5,S030_9780.txt,S_test_76.txt,-1.0,1,0
6,S030_4704.txt,S_test_2.txt,-1.0,0,0
7,S030_3764.txt,S_test_85.txt,-1.0,0,0
8,S030_9801.txt,S_test_28.txt,-1.0,1,0
9,S030_5393.txt,S_test_17.txt,-1.0,0,0
10,S030_4481.txt,S_test_46.txt,-1.0,0,0
11,S030_1813.txt,S_test_37.txt,-1.0,0,0
12,S030_196.txt,S_test_25.txt,-1.0,0,0
13,S030_7543.txt,S_test_1.txt,-1.0,0,0
14,S030_7302.txt,S_test_47.txt,-1.0,0,0
15,S030_1158.txt,S_test_18.txt,-1.0,0,0
16,S030_17.txt,S_test_6.txt,-1.0,0,0
17,S030_6893.txt,S_test_57.txt,-1.0,0,0
18,S030_266.txt,S_test_35.txt,-1.0,0,0
19,S030_7403.txt,S_test_20.txt,-1.0,1,0
20,S030_1703.txt,S_test_5.txt,-1.0,0,0
21,S030_3620.txt,S_test_42.txt,-1.0,0,0
22,S030_6074.txt,S_test_40.txt,-1.0,1,0
23,S030_5059.txt,S_test_8.txt,-1.0,1,0
24,S030_7540.txt,S_test_94.txt,-1.0,0,0
25,S030_497.txt,S_test_86.txt,-1.0,0,0
26,S030_4942.txt,S_test_67.txt,-1.0,0,0
27,S030_6637.txt,S_test_56.txt,-1.0,0,0
28,S030_7670.txt,S_test_63.txt,-1.0,0,0
29,S030_2666.txt,S_test_41.txt,-1.0,0,0
30,S030_7601.txt,S_test_70.txt,-1.0,0,0
31,S030_774.txt,S_test_72.txt,-1.0,1,0
32,S030_6185.txt,S_test_83.txt,-1.0,0,0
33,S030_8531.txt,S_test_15.txt,-1.0,0,0
34,S030_5543.txt,S_test_36.txt,-1.0,1,0
35,S030_9769.txt,S_test_13.txt,-1.0,0,0
36,S030_7518.txt,S_test_26.txt,-1.0,0,0
37,S030_7816.txt,S_test_68.txt,-1.0,1,0
38,S030_515.txt,S_test_21.txt,-1.0,0,0
39,S030_5479.txt,S_test_48.txt,-1.0,1,0
40,S030_1198.txt,S_test_30.txt,-1.0,0,0
41,S030_6856.txt,S_test_32.txt,-1.0,1,0
42,S030_4748.txt,S_test_49.txt,-1.0,0,0
43,S030_8169.txt,S_test_79.txt,-1.0,0,0
44,S030_5022.txt,S_test_50.txt,-1.0,0,0
45,S030_5625.txt,S_test_14.txt,-1.0,0,0
46,S030_660.txt,S_test_33.txt,-1.0,0,0
47,S030_2611.txt,S_test_54.txt,-1.0,0,0
48,S030_1329.txt,S_test_12.txt,-1.0,0,0
49,S030_373.txt,S_test_58.txt,-1.0,0,0
50,S030_9236.txt,S_test_71.txt,-1.0,0,0
51,S030_1014.txt,S_test_22.txt,-1.0,0,0
52,S030_4590.txt,S_test_27.txt,-1.0,0,0
53,S030_2675.txt,S_test_95.txt,-1.0,0,0
54,S030_3958.txt,S_test_91.txt,-1.0,0,0
55,S030_5344.txt,S_test_62.txt,-1.0,0,0
56,S030_4610.txt,S_test_66.txt,-1.0,0,0
57,S030_3468.txt,S_test_52.txt,-1.0,1,0
58,S030_1448.txt,S_test_75.txt,-1.0,0,0
59,S030_7725.txt,S_test_55.txt,-1.0,0,0
60,S030_449.txt,S_test_34.txt,-1.0,0,0
61,S030_2498.txt,S_test_31.txt,-1.0,0,0
62,S030_2301.txt,S_test_39.txt,-1.0,0,0
63,S030_4068.txt,S_test_65.txt,-1.0,0,0
64,S030_4646.txt,S_test_74.txt,-1.0,0,0
65,S030_9982.txt,S_test_80.txt,-1.0,1,0
66,S030_4979.txt,S_test_82.txt,-1.0,0,0
67,S030_8928.txt,S_test_59.txt,-1.0,0,0
68,S030_7701.txt,S_test_96.txt,-1.0,1,0
69,S030_2860.txt,S_test_92.txt,-1.0,1,0
70,S030_1294.txt,S_test_16.txt,-1.0,1,0
71,S030_3694.txt,S_test_64.txt,-1.0,1,0
72,S030_10059.txt,S_test_10.txt,-1.0,0,0
73,S030_72.txt,S_test_61.txt,-1.0,0,0
74,S030_2846.txt,S_test_9.txt,-1.0,0,0
75,S030_7805.txt,S_test_45.txt,-1.0,0,0
76,S030_1335.txt,S_test_3.txt,-1.0,0,0
77,S030_83.txt,S_test_29.txt,-1.0,0,0
78,S030_6526.txt,S_test_89.txt,-1.0,0,0
79,S030_2104.txt,S_test_93.txt,-1.0,0,0
