,step,train_error,validation_error
0,0,0.699999988079071,0.6000000238418579
1,100,0.6000000238418579,0.699999988079071
2,200,0.6000000238418579,0.699999988079071
3,300,0.5,0.6000000238418579
4,400,0.20000000298023224,0.9000000357627869
5,500,0.10000000149011612,0.6000000238418579
6,600,0.0,0.30000001192092896
7,700,0.0,0.800000011920929
8,800,0.0,0.699999988079071
9,900,0.0,0.6000000238418579
10,1000,0.0,0.5
11,1100,0.0,0.800000011920929
12,1200,0.0,0.6000000238418579
13,1300,0.0,0.5
14,1400,0.0,0.699999988079071
15,1500,0.0,0.800000011920929
16,1600,0.0,0.30000001192092896
17,1700,0.0,0.6000000238418579
18,1800,0.0,0.800000011920929
19,1900,0.0,0.30000001192092896
20,2000,0.0,0.4000000059604645
21,2100,0.0,0.6000000238418579
22,2200,0.0,0.6000000238418579
23,2300,0.0,0.30000001192092896
24,2400,0.0,0.800000011920929
25,2500,0.0,0.6000000238418579
26,2600,0.0,0.5
27,2700,0.0,0.6000000238418579
28,2800,0.0,0.9000000357627869
29,2900,0.0,0.800000011920929
30,3000,0.0,0.800000011920929
31,3100,0.0,0.699999988079071
32,3200,0.0,0.9000000357627869
33,3300,0.0,0.6000000238418579
34,3400,0.0,0.6000000238418579
35,3500,0.0,0.800000011920929
36,3600,0.0,0.800000011920929
37,3700,0.0,0.800000011920929
38,3800,0.0,0.6000000238418579
39,3900,0.0,0.9000000357627869
40,4000,0.0,0.4000000059604645
41,4100,0.0,0.4000000059604645
42,4200,0.0,0.5
43,4300,0.0,0.800000011920929
44,4400,0.0,0.4000000059604645
45,4500,0.0,0.9000000357627869
46,4600,0.0,0.9000000357627869
47,4700,0.0,0.6000000238418579
48,4800,0.0,0.699999988079071
49,4900,0.0,0.5
50,5000,0.0,0.5
51,5100,0.0,0.6000000238418579
52,5200,0.0,0.9000000357627869
53,5300,0.0,0.6000000238418579
54,5400,0.0,0.5
55,5500,0.0,0.30000001192092896
56,5600,0.0,0.6000000238418579
57,5700,0.0,1.0
58,5800,0.0,0.6000000238418579
59,5900,0.0,0.5
60,6000,0.0,0.699999988079071
61,6100,0.0,0.9000000357627869
62,6200,0.0,0.800000011920929
63,6300,0.0,0.699999988079071
64,6400,0.0,0.4000000059604645
65,6500,0.0,0.6000000238418579
66,6600,0.0,1.0
67,6700,0.0,0.699999988079071
68,6800,0.0,0.699999988079071
69,6900,0.0,0.699999988079071
70,7000,0.0,0.699999988079071
71,7100,0.0,0.800000011920929
72,7200,0.0,0.4000000059604645
73,7300,0.0,0.6000000238418579
74,7400,0.0,0.699999988079071
75,7500,0.0,0.699999988079071
76,7600,0.0,0.6000000238418579
77,7700,0.0,0.800000011920929
78,7800,0.0,0.699999988079071
79,7900,0.0,0.9000000357627869
80,8000,0.0,0.6000000238418579
81,8100,0.0,0.4000000059604645
82,8200,0.0,0.5
83,8300,0.0,0.800000011920929
84,8400,0.0,0.4000000059604645
85,8500,0.0,0.800000011920929
86,8600,0.0,0.6000000238418579
87,8700,0.0,0.4000000059604645
88,8800,0.0,0.6000000238418579
89,8900,0.0,0.5
90,9000,0.0,0.699999988079071
91,9100,0.0,0.800000011920929
92,9200,0.0,0.699999988079071
93,9300,0.0,0.20000000298023224
94,9400,0.0,0.800000011920929
95,9500,0.0,0.5
96,9600,0.0,0.4000000059604645
97,9700,0.0,0.6000000238418579
98,9800,0.0,0.6000000238418579
99,9900,0.0,0.6000000238418579
