,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S040_617.txt,S_test_53.txt,-1.0,3,0
1,S040_362.txt,S_test_77.txt,-1.0,3,0
2,S040_434.txt,S_test_23.txt,-1.0,2,0
3,S040_384.txt,S_test_43.txt,-1.0,1,0
4,S040_217.txt,S_test_38.txt,-1.0,0,0
5,S040_129.txt,S_test_76.txt,-1.0,0,0
6,S040_455.txt,S_test_2.txt,-1.0,0,0
7,S040_279.txt,S_test_85.txt,-1.0,3,0
8,S040_171.txt,S_test_28.txt,-1.0,0,0
9,S040_559.txt,S_test_17.txt,-1.0,3,0
10,S040_620.txt,S_test_46.txt,-1.0,0,0
11,S040_355.txt,S_test_37.txt,-1.0,3,0
12,S040_795.txt,S_test_25.txt,-1.0,3,0
13,S040_68.txt,S_test_1.txt,-1.0,3,0
14,S040_225.txt,S_test_47.txt,-1.0,1,0
15,S040_652.txt,S_test_18.txt,-1.0,0,0
16,S040_878.txt,S_test_6.txt,-1.0,0,0
17,S040_140.txt,S_test_57.txt,-1.0,3,0
18,S040_118.txt,S_test_35.txt,-1.0,2,0
19,S040_510.txt,S_test_20.txt,-1.0,0,0
20,S040_937.txt,S_test_5.txt,-1.0,3,0
21,S040_473.txt,S_test_42.txt,-1.0,0,0
22,S040_945.txt,S_test_40.txt,-1.0,0,0
23,S040_289.txt,S_test_8.txt,-1.0,0,0
24,S040_682.txt,S_test_94.txt,-1.0,0,0
25,S040_871.txt,S_test_86.txt,-1.0,0,0
26,S040_803.txt,S_test_67.txt,-1.0,1,0
27,S040_203.txt,S_test_56.txt,-1.0,0,0
28,S040_288.txt,S_test_63.txt,-1.0,2,0
29,S040_978.txt,S_test_41.txt,-1.0,3,0
30,S040_454.txt,S_test_70.txt,-1.0,0,0
31,S040_899.txt,S_test_72.txt,-1.0,0,0
32,S040_153.txt,S_test_83.txt,-1.0,1,0
33,S040_236.txt,S_test_15.txt,-1.0,1,0
34,S040_503.txt,S_test_36.txt,-1.0,0,0
35,S040_646.txt,S_test_13.txt,-1.0,3,0
36,S040_305.txt,S_test_26.txt,-1.0,0,0
37,S040_170.txt,S_test_68.txt,-1.0,0,0
38,S040_869.txt,S_test_21.txt,-1.0,3,0
39,S040_439.txt,S_test_48.txt,-1.0,0,0
40,S040_783.txt,S_test_30.txt,-1.0,0,0
41,S040_512.txt,S_test_32.txt,-1.0,0,0
42,S040_60.txt,S_test_49.txt,-1.0,3,0
43,S040_442.txt,S_test_79.txt,-1.0,1,0
44,S040_167.txt,S_test_50.txt,-1.0,0,0
45,S040_172.txt,S_test_14.txt,-1.0,0,0
46,S040_759.txt,S_test_33.txt,-1.0,3,0
47,S040_756.txt,S_test_54.txt,-1.0,0,0
48,S040_669.txt,S_test_12.txt,-1.0,0,0
49,S040_943.txt,S_test_58.txt,-1.0,0,0
50,S040_560.txt,S_test_71.txt,-1.0,1,0
51,S040_952.txt,S_test_22.txt,-1.0,0,0
52,S040_965.txt,S_test_27.txt,-1.0,1,0
53,S040_623.txt,S_test_95.txt,-1.0,1,0
54,S040_880.txt,S_test_91.txt,-1.0,1,0
55,S040_240.txt,S_test_62.txt,-1.0,0,0
56,S040_704.txt,S_test_66.txt,-1.0,0,0
57,S040_428.txt,S_test_52.txt,-1.0,0,0
58,S040_692.txt,S_test_75.txt,-1.0,1,0
59,S040_599.txt,S_test_55.txt,-1.0,1,0
60,S040_852.txt,S_test_34.txt,-1.0,0,0
61,S040_830.txt,S_test_31.txt,-1.0,1,0
62,S040_528.txt,S_test_39.txt,-1.0,1,0
63,S040_697.txt,S_test_65.txt,-1.0,3,0
64,S040_780.txt,S_test_74.txt,-1.0,0,0
65,S040_800.txt,S_test_80.txt,-1.0,0,0
66,S040_924.txt,S_test_82.txt,-1.0,0,0
67,S040_446.txt,S_test_59.txt,-1.0,2,0
68,S040_837.txt,S_test_96.txt,-1.0,0,0
69,S040_478.txt,S_test_92.txt,-1.0,0,0
70,S040_976.txt,S_test_16.txt,-1.0,0,0
71,S040_556.txt,S_test_64.txt,-1.0,0,0
72,S040_47.txt,S_test_10.txt,-1.0,0,0
73,S040_185.txt,S_test_61.txt,-1.0,3,0
74,S040_91.txt,S_test_9.txt,-1.0,3,0
75,S040_325.txt,S_test_45.txt,-1.0,3,0
76,S040_926.txt,S_test_3.txt,-1.0,1,0
77,S040_263.txt,S_test_29.txt,-1.0,3,0
78,S040_145.txt,S_test_89.txt,-1.0,3,0
79,S040_74.txt,S_test_93.txt,-1.0,3,0
80,S040_656.txt,S_test_19.txt,-1.0,2,0
81,S040_300.txt,S_test_11.txt,-1.0,1,0
82,S040_973.txt,S_test_78.txt,-1.0,0,0
83,S040_992.txt,S_test_24.txt,-1.0,0,0
84,S040_910.txt,S_test_81.txt,-1.0,3,0
85,S040_601.txt,S_test_7.txt,-1.0,1,0
86,S040_868.txt,S_test_69.txt,-1.0,3,0
87,S040_843.txt,S_test_4.txt,-1.0,0,0
88,S040_520.txt,S_test_73.txt,-1.0,3,0
89,S040_83.txt,S_test_60.txt,-1.0,0,0
90,S040_998.txt,S_test_84.txt,-1.0,0,0
91,S040_444.txt,S_test_90.txt,-1.0,0,0
92,S040_918.txt,S_test_44.txt,-1.0,0,0
93,S040_395.txt,S_test_87.txt,-1.0,1,0
94,S040_1000.txt,S_test_51.txt,-1.0,1,0
95,S040_961.txt,S_test_88.txt,-1.0,0,0
