,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S014b_9021.txt,S_test_53.txt,-1.0,1,0
1,S014b_6342.txt,S_test_77.txt,-1.0,1,0
2,S014b_7639.txt,S_test_23.txt,-1.0,3,0
3,S014b_9256.txt,S_test_43.txt,-1.0,3,0
4,S014b_3314.txt,S_test_38.txt,-1.0,1,0
5,S014b_5894.txt,S_test_76.txt,-1.0,2,0
6,S014b_4788.txt,S_test_2.txt,-1.0,1,0
7,S014b_4865.txt,S_test_85.txt,-1.0,1,0
8,S014b_1696.txt,S_test_28.txt,-1.0,2,0
9,S014b_1103.txt,S_test_17.txt,-1.0,1,0
10,S014b_8096.txt,S_test_46.txt,-1.0,1,0
11,S014b_33.txt,S_test_37.txt,-1.0,1,0
12,S014b_283.txt,S_test_25.txt,-1.0,1,0
13,S014b_6080.txt,S_test_1.txt,-1.0,1,0
14,S014b_1982.txt,S_test_47.txt,-1.0,3,0
15,S014b_432.txt,S_test_18.txt,-1.0,1,0
16,S014b_8977.txt,S_test_6.txt,-1.0,1,0
17,S014b_3112.txt,S_test_57.txt,-1.0,1,0
18,S014b_8067.txt,S_test_35.txt,-1.0,3,0
19,S014b_3203.txt,S_test_20.txt,-1.0,2,0
20,S014b_8190.txt,S_test_5.txt,-1.0,1,0
21,S014b_2794.txt,S_test_42.txt,-1.0,1,0
22,S014b_4392.txt,S_test_40.txt,-1.0,2,0
23,S014b_2641.txt,S_test_8.txt,-1.0,2,0
24,S014b_2293.txt,S_test_94.txt,-1.0,1,0
25,S014b_7651.txt,S_test_86.txt,-1.0,1,0
26,S014b_6404.txt,S_test_67.txt,-1.0,3,0
27,S014b_5549.txt,S_test_56.txt,-1.0,2,0
28,S014b_2559.txt,S_test_63.txt,-1.0,3,0
29,S014b_2228.txt,S_test_41.txt,-1.0,1,0
30,S014b_6511.txt,S_test_70.txt,-1.0,1,0
31,S014b_1425.txt,S_test_72.txt,-1.0,2,0
32,S014b_1031.txt,S_test_83.txt,-1.0,3,0
33,S014b_1778.txt,S_test_15.txt,-1.0,3,0
34,S014b_6899.txt,S_test_36.txt,-1.0,2,0
35,S014b_6035.txt,S_test_13.txt,-1.0,1,0
36,S014b_8436.txt,S_test_26.txt,-1.0,1,0
37,S014b_8296.txt,S_test_68.txt,-1.0,2,0
38,S014b_4049.txt,S_test_21.txt,-1.0,1,0
39,S014b_5411.txt,S_test_48.txt,-1.0,2,0
40,S014b_1627.txt,S_test_30.txt,-1.0,1,0
41,S014b_3214.txt,S_test_32.txt,-1.0,2,0
42,S014b_739.txt,S_test_49.txt,-1.0,1,0
43,S014b_8551.txt,S_test_79.txt,-1.0,3,0
44,S014b_1551.txt,S_test_50.txt,-1.0,1,0
45,S014b_2162.txt,S_test_14.txt,-1.0,1,0
46,S014b_4119.txt,S_test_33.txt,-1.0,1,0
