,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S055_81_pad1.txt,S055_44_pad2.txt,0.0,0,1
1,S055_12_pad1.txt,S055_79.txt,3.0,1,0
2,S055_44_pad1.txt,S055_44_pad1.txt,0.0,0,1
3,S055_77_pad1.txt,S055_39_pad1.txt,0.0,0,1
4,S055_60_pad1.txt,S055_18_pad1.txt,2.0,2,1
5,S055_39.txt,S055_98_pad1.txt,2.0,2,1
6,S055_97_pad1.txt,S055_39_pad2.txt,0.0,0,1
7,S055_76.txt,S055_13.txt,0.0,0,1
8,S055_19_pad1.txt,S055_38_pad1.txt,3.0,3,1
9,S055_96_pad1.txt,S055_102.txt,0.0,0,1
10,S055_95_pad1.txt,S055_16_pad1.txt,0.0,0,1
11,S055_103.txt,S055_30.txt,0.0,0,1
12,S055_24_pad1.txt,S055_97.txt,0.0,0,1
13,S055_37.txt,S055_37.txt,1.0,1,1
14,S055_4_pad1.txt,S055_76.txt,3.0,3,1
15,S055_32.txt,S055_5_pad2.txt,1.0,1,1
16,S055_39_pad2.txt,S055_24.txt,0.0,0,1
17,S055_38_pad2.txt,S055_68.txt,0.0,0,1
18,S055_4_pad2.txt,S055_20_pad1.txt,2.0,2,1
19,S055_95.txt,S055_19_pad1.txt,2.0,3,0
20,S055_26_pad1.txt,S055_38.txt,3.0,3,1
21,S055_3.txt,S055_43_pad2.txt,0.0,0,1
22,S055_24.txt,S055_77_pad1.txt,0.0,0,1
23,S055_13_pad1.txt,S055_16_pad2.txt,0.0,0,1
24,S055_68.txt,S055_5_pad1.txt,1.0,1,1
25,S055_30_pad2.txt,S055_3_pad2.txt,1.0,0,0
26,S055_44_pad2.txt,S055_97_pad1.txt,0.0,0,1
27,S055_90.txt,S055_62_pad1.txt,3.0,1,0
28,S055_100_pad1.txt,S055_12.txt,0.0,0,1
29,S055_16.txt,S055_44.txt,0.0,0,1
30,S055_5_pad2.txt,S055_103_pad1.txt,3.0,1,0
31,S055_5.txt,S055_93_pad1.txt,0.0,0,1
32,S055_19_pad2.txt,S055_18.txt,2.0,2,1
33,S055_20_pad1.txt,S055_4.txt,0.0,0,1
34,S055_37_pad1.txt,S055_93.txt,0.0,0,1
35,S055_37_pad2.txt,S055_90.txt,0.0,0,1
36,S055_20_pad2.txt,S055_4_pad2.txt,0.0,0,1
37,S055_30_pad1.txt,S055_32_pad2.txt,3.0,1,0
38,S055_18_pad2.txt,S055_72_pad1.txt,0.0,0,1
39,S055_32_pad1.txt,S055_62.txt,3.0,1,0
40,S055_80.txt,S055_12_pad1.txt,0.0,0,1
41,S055_20.txt,S055_24_pad2.txt,0.0,0,1
42,S055_31_pad2.txt,S055_31_pad2.txt,0.0,0,1
43,S055_38.txt,S055_20.txt,2.0,2,1
44,S055_72.txt,S055_60_pad1.txt,1.0,1,1
45,S055_5_pad1.txt,S055_32.txt,3.0,1,0
46,S055_9_pad2.txt,S055_38_pad2.txt,3.0,3,1
47,S055_26.txt,S055_80.txt,3.0,3,1
48,S055_3_pad2.txt,S055_18_pad2.txt,2.0,2,1
49,S055_90_pad1.txt,S055_39.txt,0.0,0,1
50,S055_98.txt,S055_13_pad2.txt,0.0,0,1
51,S055_93.txt,S055_19.txt,2.0,0,0
52,S055_31_pad1.txt,S055_81_pad1.txt,0.0,0,1
53,S055_16_pad1.txt,S055_37_pad1.txt,1.0,1,1
54,S055_38_pad1.txt,S055_100_pad1.txt,3.0,3,1
55,S055_39_pad1.txt,S055_98.txt,2.0,2,1
56,S055_32_pad2.txt,S055_103.txt,3.0,1,0
57,S055_60.txt,S055_37_pad2.txt,1.0,1,1
58,S055_102_pad1.txt,S055_13_pad1.txt,0.0,0,1
59,S055_19.txt,S055_31_pad1.txt,0.0,0,1
60,S055_103_pad1.txt,S055_95_pad1.txt,3.0,3,1
61,S055_24_pad2.txt,S055_5.txt,1.0,1,1
62,S055_43_pad2.txt,S055_3_pad1.txt,1.0,0,0
63,S055_72_pad1.txt,S055_60.txt,1.0,1,1
64,S055_26_pad2.txt,S055_80_pad1.txt,3.0,3,1
65,S055_68_pad1.txt,S055_19_pad2.txt,2.0,0,0
66,S055_102.txt,S055_81.txt,0.0,0,1
67,S055_31.txt,S055_4_pad1.txt,0.0,0,1
68,S055_18_pad1.txt,S055_43_pad1.txt,0.0,0,1
69,S055_79_pad1.txt,S055_95.txt,3.0,3,1
70,S055_77.txt,S055_16.txt,0.0,0,1
71,S055_97.txt,S055_90_pad1.txt,0.0,0,1
72,S055_43.txt,S055_100.txt,3.0,3,1
73,S055_62.txt,S055_9_pad1.txt,0.0,0,1
74,S055_43_pad1.txt,S055_79_pad1.txt,3.0,1,0
75,S055_44.txt,S055_26_pad1.txt,0.0,0,1
76,S055_80_pad1.txt,S055_12_pad2.txt,0.0,0,1
77,S055_9.txt,S055_43.txt,0.0,0,1
78,S055_13.txt,S055_9.txt,0.0,0,1
79,S055_93_pad1.txt,S055_30_pad2.txt,0.0,0,1
80,S055_12.txt,S055_30_pad1.txt,0.0,0,1
81,S055_98_pad1.txt,S055_9_pad2.txt,0.0,0,1
82,S055_81.txt,S055_32_pad1.txt,3.0,1,0
83,S055_96.txt,S055_68_pad1.txt,0.0,0,1
84,S055_79.txt,S055_102_pad1.txt,0.0,0,1
85,S055_18.txt,S055_24_pad1.txt,0.0,0,1
86,S055_16_pad2.txt,S055_77.txt,0.0,0,1
87,S055_13_pad2.txt,S055_20_pad2.txt,2.0,2,1
88,S055_30.txt,S055_3.txt,1.0,1,1
89,S055_3_pad1.txt,S055_96.txt,0.0,0,1
90,S055_12_pad2.txt,S055_96_pad1.txt,0.0,0,1
91,S055_4.txt,S055_76_pad1.txt,3.0,3,1
92,S055_76_pad1.txt,S055_31.txt,0.0,0,1
93,S055_100.txt,S055_26_pad2.txt,0.0,0,1
94,S055_9_pad1.txt,S055_26.txt,0.0,0,1
95,S055_62_pad1.txt,S055_72.txt,0.0,0,1
