,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S010b_374.txt,S_test_53.txt,-1.0,3,0
1,S010b_2676.txt,S_test_77.txt,-1.0,3,0
2,S010b_9037.txt,S_test_23.txt,-1.0,3,0
3,S010b_6851.txt,S_test_43.txt,-1.0,3,0
4,S010b_3772.txt,S_test_38.txt,-1.0,3,0
5,S010b_4236.txt,S_test_76.txt,-1.0,1,0
6,S010b_2934.txt,S_test_2.txt,-1.0,3,0
7,S010b_4374.txt,S_test_85.txt,-1.0,3,0
8,S010b_1556.txt,S_test_28.txt,-1.0,1,0
9,S010b_8087.txt,S_test_17.txt,-1.0,3,0
10,S010b_9533.txt,S_test_46.txt,-1.0,3,0
11,S010b_6308.txt,S_test_37.txt,-1.0,3,0
12,S010b_5251.txt,S_test_25.txt,-1.0,3,0
13,S010b_9105.txt,S_test_1.txt,-1.0,3,0
14,S010b_2655.txt,S_test_47.txt,-1.0,3,0
15,S010b_263.txt,S_test_18.txt,-1.0,3,0
16,S010b_2136.txt,S_test_6.txt,-1.0,3,0
17,S010b_1939.txt,S_test_57.txt,-1.0,3,0
18,S010b_4406.txt,S_test_35.txt,-1.0,3,0
19,S010b_485.txt,S_test_20.txt,-1.0,1,0
20,S010b_6954.txt,S_test_5.txt,-1.0,3,0
21,S010b_8585.txt,S_test_42.txt,-1.0,3,0
22,S010b_6629.txt,S_test_40.txt,-1.0,1,0
23,S010b_3845.txt,S_test_8.txt,-1.0,1,0
24,S010b_6273.txt,S_test_94.txt,-1.0,3,0
25,S010b_8328.txt,S_test_86.txt,-1.0,3,0
26,S010b_4466.txt,S_test_67.txt,-1.0,3,0
27,S010b_3864.txt,S_test_56.txt,-1.0,1,0
28,S010b_3913.txt,S_test_63.txt,-1.0,3,0
29,S010b_9932.txt,S_test_41.txt,-1.0,3,0
30,S010b_576.txt,S_test_70.txt,-1.0,3,0
31,S010b_5856.txt,S_test_72.txt,-1.0,1,0
32,S010b_3284.txt,S_test_83.txt,-1.0,3,0
33,S010b_6252.txt,S_test_15.txt,-1.0,3,0
34,S010b_2910.txt,S_test_36.txt,-1.0,1,0
35,S010b_3323.txt,S_test_13.txt,-1.0,3,0
36,S010b_8369.txt,S_test_26.txt,-1.0,3,0
37,S010b_2416.txt,S_test_68.txt,-1.0,1,0
38,S010b_2298.txt,S_test_21.txt,-1.0,3,0
39,S010b_4015.txt,S_test_48.txt,-1.0,1,0
40,S010b_271.txt,S_test_30.txt,-1.0,3,0
41,S010b_8813.txt,S_test_32.txt,-1.0,1,0
42,S010b_7100.txt,S_test_49.txt,-1.0,3,0
43,S010b_5986.txt,S_test_79.txt,-1.0,3,0
44,S010b_1329.txt,S_test_50.txt,-1.0,3,0
45,S010b_3617.txt,S_test_14.txt,-1.0,3,0
46,S010b_6681.txt,S_test_33.txt,-1.0,3,0
47,S010b_8378.txt,S_test_54.txt,-1.0,3,0
48,S010b_1608.txt,S_test_12.txt,-1.0,0,0
49,S010b_8621.txt,S_test_58.txt,-1.0,3,0
50,S010b_9536.txt,S_test_71.txt,-1.0,3,0
51,S010b_4224.txt,S_test_22.txt,-1.0,3,0
52,S010b_298.txt,S_test_27.txt,-1.0,3,0
53,S010b_3426.txt,S_test_95.txt,-1.0,3,0
54,S010b_7457.txt,S_test_91.txt,-1.0,3,0
55,S010b_9541.txt,S_test_62.txt,-1.0,3,0
56,S010b_245.txt,S_test_66.txt,-1.0,3,0
57,S010b_7770.txt,S_test_52.txt,-1.0,1,0
58,S010b_6287.txt,S_test_75.txt,-1.0,3,0
59,S010b_8505.txt,S_test_55.txt,-1.0,3,0
60,S010b_8453.txt,S_test_34.txt,-1.0,3,0
61,S010b_3448.txt,S_test_31.txt,-1.0,3,0
62,S010b_1460.txt,S_test_39.txt,-1.0,3,0
63,S010b_2164.txt,S_test_65.txt,-1.0,3,0
64,S010b_7252.txt,S_test_74.txt,-1.0,3,0
65,S010b_4937.txt,S_test_80.txt,-1.0,1,0
66,S010b_1633.txt,S_test_82.txt,-1.0,3,0
67,S010b_9642.txt,S_test_59.txt,-1.0,3,0
68,S010b_7815.txt,S_test_96.txt,-1.0,1,0
69,S010b_7467.txt,S_test_92.txt,-1.0,1,0
70,S010b_7839.txt,S_test_16.txt,-1.0,1,0
71,S010b_4006.txt,S_test_64.txt,-1.0,1,0
72,S010b_2243.txt,S_test_10.txt,-1.0,3,0
73,S010b_9032.txt,S_test_61.txt,-1.0,3,0
74,S010b_460.txt,S_test_9.txt,-1.0,3,0
75,S010b_3917.txt,S_test_45.txt,-1.0,3,0
76,S010b_9921.txt,S_test_3.txt,-1.0,3,0
77,S010b_2924.txt,S_test_29.txt,-1.0,3,0
78,S010b_9709.txt,S_test_89.txt,-1.0,3,0
79,S010b_6452.txt,S_test_93.txt,-1.0,3,0
80,S010b_4554.txt,S_test_19.txt,-1.0,3,0
81,S010b_5268.txt,S_test_11.txt,-1.0,3,0
82,S010b_6986.txt,S_test_78.txt,-1.0,3,0
83,S010b_8299.txt,S_test_24.txt,-1.0,0,0
84,S010b_1010.txt,S_test_81.txt,-1.0,3,0
85,S010b_9623.txt,S_test_7.txt,-1.0,3,0
86,S010b_636.txt,S_test_69.txt,-1.0,3,0
87,S010b_4114.txt,S_test_4.txt,-1.0,1,0
88,S010b_8302.txt,S_test_73.txt,-1.0,3,0
89,S010b_1742.txt,S_test_60.txt,-1.0,1,0
90,S010b_8103.txt,S_test_84.txt,-1.0,1,0
91,S010b_5592.txt,S_test_90.txt,-1.0,3,0
92,S010b_5135.txt,S_test_44.txt,-1.0,1,0
93,S010b_582.txt,S_test_87.txt,-1.0,3,0
94,S010b_5935.txt,S_test_51.txt,-1.0,3,0
95,S010b_4145.txt,S_test_88.txt,-1.0,0,0
