,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S013b_6652.txt,S013b_4208.txt,0.0,0,1
1,S013b_7441.txt,S013b_5569.txt,2.0,2,1
2,S013b_2210.txt,S013b_2210.txt,2.0,2,1
3,S013b_9084.txt,S013b_718.txt,0.0,0,1
4,S013b_4105.txt,S013b_6896.txt,2.0,2,1
5,S013b_6045.txt,S013b_9467.txt,2.0,2,1
6,S013b_1134.txt,S013b_3933.txt,1.0,1,1
7,S013b_8015.txt,S013b_3400.txt,2.0,2,1
8,S013b_6410.txt,S013b_4149.txt,1.0,1,1
9,S013b_3296.txt,S013b_3278.txt,2.0,2,1
10,S013b_910.txt,S013b_1041.txt,2.0,1,0
11,S013b_7413.txt,S013b_9524.txt,2.0,2,1
12,S013b_667.txt,S013b_4266.txt,2.0,2,1
13,S013b_243.txt,S013b_243.txt,2.0,2,1
14,S013b_1785.txt,S013b_8015.txt,2.0,2,1
15,S013b_9305.txt,S013b_4852.txt,0.0,0,1
16,S013b_3933.txt,S013b_5132.txt,2.0,2,1
17,S013b_9488.txt,S013b_6061.txt,1.0,1,1
18,S013b_362.txt,S013b_7446.txt,2.0,2,1
19,S013b_5277.txt,S013b_6410.txt,2.0,2,1
20,S013b_4233.txt,S013b_7195.txt,1.0,1,1
21,S013b_3117.txt,S013b_7822.txt,2.0,2,1
22,S013b_5132.txt,S013b_9084.txt,1.0,1,1
23,S013b_7679.txt,S013b_6535.txt,2.0,2,1
24,S013b_6061.txt,S013b_2725.txt,2.0,2,1
25,S013b_2730.txt,S013b_6500.txt,2.0,2,1
26,S013b_4208.txt,S013b_1134.txt,0.0,3,0
27,S013b_887.txt,S013b_3788.txt,0.0,0,1
28,S013b_8910.txt,S013b_5320.txt,1.0,1,1
29,S013b_7276.txt,S013b_761.txt,0.0,0,1
30,S013b_4852.txt,S013b_9339.txt,2.0,2,1
31,S013b_1367.txt,S013b_4326.txt,2.0,2,1
32,S013b_7208.txt,S013b_6873.txt,2.0,2,1
33,S013b_7446.txt,S013b_6888.txt,1.0,1,1
34,S013b_1608.txt,S013b_1646.txt,2.0,2,1
35,S013b_7076.txt,S013b_887.txt,2.0,2,1
36,S013b_3635.txt,S013b_362.txt,0.0,0,1
37,S013b_4739.txt,S013b_8097.txt,2.0,2,1
38,S013b_1964.txt,S013b_2883.txt,2.0,2,1
39,S013b_7668.txt,S013b_8610.txt,0.0,0,1
40,S013b_9315.txt,S013b_7441.txt,1.0,1,1
41,S013b_5692.txt,S013b_827.txt,0.0,0,1
42,S013b_7175.txt,S013b_7175.txt,2.0,2,1
43,S013b_7195.txt,S013b_5692.txt,2.0,2,1
44,S013b_874.txt,S013b_4105.txt,2.0,2,1
45,S013b_2725.txt,S013b_9305.txt,1.0,1,1
46,S013b_3818.txt,S013b_9488.txt,2.0,3,0
47,S013b_4205.txt,S013b_9315.txt,1.0,1,1
48,S013b_6500.txt,S013b_1964.txt,1.0,1,1
49,S013b_5625.txt,S013b_6045.txt,2.0,2,1
50,S013b_3449.txt,S013b_8082.txt,2.0,2,1
51,S013b_1646.txt,S013b_2230.txt,0.0,0,1
52,S013b_6653.txt,S013b_6652.txt,2.0,2,1
53,S013b_1041.txt,S013b_1608.txt,1.0,1,1
54,S013b_4149.txt,S013b_8910.txt,2.0,2,1
55,S013b_718.txt,S013b_3449.txt,1.0,1,1
56,S013b_8097.txt,S013b_7413.txt,0.0,3,0
57,S013b_4589.txt,S013b_7076.txt,2.0,2,1
58,S013b_8169.txt,S013b_7679.txt,2.0,2,1
59,S013b_2230.txt,S013b_6653.txt,2.0,2,1
60,S013b_9339.txt,S013b_910.txt,1.0,1,1
61,S013b_827.txt,S013b_1367.txt,2.0,2,1
62,S013b_7822.txt,S013b_5258.txt,1.0,1,1
63,S013b_2883.txt,S013b_4589.txt,1.0,1,1
64,S013b_8618.txt,S013b_2108.txt,3.0,3,1
65,S013b_963.txt,S013b_7208.txt,3.0,3,1
66,S013b_3278.txt,S013b_6212.txt,0.0,0,1
67,S013b_1821.txt,S013b_1785.txt,3.0,3,1
68,S013b_6896.txt,S013b_3360.txt,1.0,1,1
69,S013b_5604.txt,S013b_5277.txt,3.0,3,1
70,S013b_7172.txt,S013b_7276.txt,2.0,2,1
71,S013b_4266.txt,S013b_5625.txt,0.0,0,1
72,S013b_9320.txt,S013b_7556.txt,2.0,2,1
73,S013b_8610.txt,S013b_2021.txt,2.0,2,1
74,S013b_3360.txt,S013b_5604.txt,0.0,0,1
75,S013b_761.txt,S013b_4233.txt,2.0,2,1
76,S013b_2108.txt,S013b_406.txt,2.0,2,1
77,S013b_6466.txt,S013b_9320.txt,2.0,2,1
78,S013b_3400.txt,S013b_6466.txt,0.0,0,1
79,S013b_4326.txt,S013b_2730.txt,1.0,1,1
80,S013b_5320.txt,S013b_4739.txt,2.0,2,1
81,S013b_9467.txt,S013b_3818.txt,0.0,0,1
82,S013b_6212.txt,S013b_7668.txt,0.0,0,1
83,S013b_1142.txt,S013b_963.txt,1.0,1,1
84,S013b_5569.txt,S013b_8169.txt,2.0,3,0
85,S013b_6873.txt,S013b_667.txt,1.0,1,1
86,S013b_6535.txt,S013b_7172.txt,2.0,2,1
87,S013b_8082.txt,S013b_3635.txt,3.0,3,1
88,S013b_9524.txt,S013b_3117.txt,0.0,0,1
89,S013b_5258.txt,S013b_1142.txt,1.0,1,1
90,S013b_406.txt,S013b_3296.txt,0.0,0,1
91,S013b_6888.txt,S013b_9302.txt,1.0,1,1
92,S013b_9302.txt,S013b_1821.txt,2.0,2,1
93,S013b_7556.txt,S013b_8618.txt,2.0,2,1
94,S013b_2021.txt,S013b_4205.txt,3.0,3,1
95,S013b_3788.txt,S013b_874.txt,2.0,2,1
