,step,train_error,validation_error
0,0,0.75,0.8125
1,100,0.6875,0.75
2,200,0.6875,0.5
3,300,0.8125,0.625
4,400,0.625,0.4375
5,500,0.5625,0.625
6,600,0.5625,0.6875
7,700,0.625,0.6875
8,800,0.8125,0.75
9,900,0.625,0.4375
10,1000,0.625,0.5
11,1100,0.5,0.8125
12,1200,0.625,0.5
13,1300,0.5,0.375
14,1400,0.5,0.4375
15,1500,0.3125,0.5
16,1600,0.3125,0.4375
17,1700,0.4375,0.4375
18,1800,0.5,0.5625
19,1900,0.3125,0.375
20,2000,0.5,0.5
21,2100,0.4375,0.3125
22,2200,0.1875,0.375
23,2300,0.1875,0.5
24,2400,0.25,0.1875
25,2500,0.1875,0.375
26,2600,0.4375,0.25
27,2700,0.25,0.125
28,2800,0.3125,0.4375
29,2900,0.0625,0.5
30,3000,0.125,0.4375
31,3100,0.3125,0.125
32,3200,0.25,0.25
33,3300,0.375,0.3125
34,3400,0.1875,0.125
35,3500,0.375,0.25
36,3600,0.4375,0.125
37,3700,0.3125,0.5
38,3800,0.1875,0.125
39,3900,0.125,0.375
40,4000,0.1875,0.375
41,4100,0.0625,0.1875
42,4200,0.1875,0.4375
43,4300,0.1875,0.375
44,4400,0.0625,0.125
45,4500,0.1875,0.25
46,4600,0.25,0.5625
47,4700,0.3125,0.1875
48,4800,0.1875,0.3125
49,4900,0.1875,0.3125
50,5000,0.375,0.0625
51,5100,0.1875,0.25
52,5200,0.25,0.1875
53,5300,0.125,0.25
54,5400,0.1875,0.4375
55,5500,0.0625,0.25
56,5600,0.125,0.3125
57,5700,0.0625,0.25
58,5800,0.3125,0.3125
59,5900,0.125,0.25
60,6000,0.125,0.0625
61,6100,0.3125,0.1875
62,6200,0.375,0.3125
63,6300,0.0625,0.1875
64,6400,0.25,0.25
65,6500,0.1875,0.1875
66,6600,0.375,0.4375
67,6700,0.1875,0.1875
68,6800,0.125,0.0625
69,6900,0.1875,0.1875
70,7000,0.25,0.125
71,7100,0.0625,0.1875
72,7200,0.25,0.3125
73,7300,0.3125,0.1875
74,7400,0.0625,0.4375
75,7500,0.125,0.125
76,7600,0.125,0.3125
77,7700,0.0625,0.25
78,7800,0.0625,0.375
79,7900,0.3125,0.1875
80,8000,0.0,0.0625
81,8100,0.0,0.1875
82,8200,0.1875,0.0625
83,8300,0.4375,0.0625
84,8400,0.125,0.125
85,8500,0.0,0.0625
86,8600,0.1875,0.125
87,8700,0.125,0.4375
88,8800,0.0,0.25
89,8900,0.125,0.3125
90,9000,0.0625,0.25
91,9100,0.0625,0.4375
92,9200,0.3125,0.4375
93,9300,0.25,0.125
94,9400,0.1875,0.375
95,9500,0.25,0.0625
96,9600,0.3125,0.3125
97,9700,0.1875,0.1875
98,9800,0.375,0.25
99,9900,0.0625,0.125
