,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.8958333730697632,0.7083333730697632
2,200,0.6875,0.6979166865348816
3,300,0.4791666865348816,0.7083333730697632
4,400,0.8958333730697632,0.7083333730697632
5,500,0.4791666865348816,0.6875
6,600,0.6875,0.71875
7,700,0.6354166865348816,0.71875
8,800,0.7916666865348816,0.71875
9,900,0.6979166865348816,0.7083333730697632
10,1000,0.7291666865348816,0.7083333730697632
11,1100,0.9270833730697632,0.71875
12,1200,0.6666666865348816,0.6979166865348816
13,1300,0.8958333730697632,0.7083333730697632
14,1400,0.5833333730697632,0.6979166865348816
15,1500,0.8645833730697632,0.71875
16,1600,0.7916666865348816,0.71875
17,1700,0.8958333730697632,0.7083333730697632
18,1800,0.75,0.71875
19,1900,0.7916666865348816,0.6979166865348816
20,2000,0.9791666865348816,0.6979166865348816
21,2100,0.4166666865348816,0.7083333730697632
22,2200,0.5833333730697632,0.71875
23,2300,0.5833333730697632,0.71875
24,2400,0.8645833730697632,0.6875
25,2500,0.7916666865348816,0.6875
26,2600,0.4270833432674408,0.71875
27,2700,0.6979166865348816,0.6875
28,2800,0.6875,0.7083333730697632
29,2900,0.7916666865348816,0.7083333730697632
30,3000,0.7291666865348816,0.6979166865348816
31,3100,0.71875,0.6979166865348816
32,3200,0.59375,0.71875
33,3300,0.6354166865348816,0.7083333730697632
34,3400,0.4791666865348816,0.6979166865348816
35,3500,0.7291666865348816,0.7083333730697632
36,3600,0.7916666865348816,0.7083333730697632
37,3700,0.7291666865348816,0.6875
38,3800,0.7604166865348816,0.6979166865348816
39,3900,0.6875,0.71875
40,4000,0.4270833432674408,0.6875
41,4100,0.40625,0.6875
42,4200,0.6875,0.7083333730697632
43,4300,0.71875,0.71875
44,4400,0.6875,0.6979166865348816
45,4500,0.7916666865348816,0.71875
46,4600,0.5208333730697632,0.6875
47,4700,0.75,0.6979166865348816
48,4800,0.65625,0.7083333730697632
49,4900,0.5833333730697632,0.6979166865348816
50,5000,0.4166666865348816,0.71875
51,5100,0.625,0.6875
52,5200,0.8020833730697632,0.6875
53,5300,0.7916666865348816,0.71875
54,5400,0.5833333730697632,0.6875
55,5500,0.8958333730697632,0.6979166865348816
56,5600,0.5729166865348816,0.71875
57,5700,0.7916666865348816,0.71875
58,5800,0.4895833432674408,0.71875
59,5900,1.0,0.6875
60,6000,0.6875,0.6875
61,6100,1.0,0.71875
62,6200,0.5104166865348816,0.7083333730697632
63,6300,0.6041666865348816,0.7083333730697632
64,6400,0.4791666865348816,0.6875
65,6500,0.9270833730697632,0.6875
66,6600,0.8958333730697632,0.7083333730697632
67,6700,0.7291666865348816,0.6875
68,6800,0.5729166865348816,0.7083333730697632
69,6900,0.8958333730697632,0.6875
70,7000,0.4895833432674408,0.6875
71,7100,0.7916666865348816,0.71875
72,7200,0.59375,0.6875
73,7300,0.7916666865348816,0.6979166865348816
74,7400,0.8958333730697632,0.6979166865348816
75,7500,0.9791666865348816,0.7083333730697632
76,7600,0.7916666865348816,0.6979166865348816
77,7700,0.5104166865348816,0.71875
78,7800,0.8229166865348816,0.6979166865348816
79,7900,0.7916666865348816,0.71875
80,8000,0.625,0.6875
81,8100,0.625,0.6875
82,8200,0.5416666865348816,0.7083333730697632
83,8300,0.6875,0.6979166865348816
84,8400,0.3854166865348816,0.6979166865348816
85,8500,1.0,0.6875
86,8600,0.6875,0.6979166865348816
87,8700,0.71875,0.71875
88,8800,0.4166666865348816,0.7083333730697632
89,8900,0.6979166865348816,0.71875
90,9000,0.8854166865348816,0.6979166865348816
91,9100,0.53125,0.7083333730697632
92,9200,0.6666666865348816,0.71875
93,9300,0.7916666865348816,0.71875
94,9400,0.625,0.71875
95,9500,0.8645833730697632,0.7083333730697632
96,9600,0.8958333730697632,0.6875
97,9700,0.7291666865348816,0.6875
98,9800,0.6979166865348816,0.7083333730697632
99,9900,0.4166666865348816,0.71875
100,10000,0.5833333730697632,0.6979166865348816
101,10100,0.8958333730697632,0.7083333730697632
102,10200,0.8854166865348816,0.7083333730697632
103,10300,0.625,0.7083333730697632
104,10400,0.8854166865348816,0.6875
105,10500,0.65625,0.71875
106,10600,0.4791666865348816,0.6875
107,10700,0.6666666865348816,0.71875
108,10800,0.8958333730697632,0.6979166865348816
109,10900,0.6458333730697632,0.7083333730697632
110,11000,0.6666666865348816,0.71875
111,11100,0.3854166865348816,0.7083333730697632
112,11200,0.6875,0.6979166865348816
113,11300,0.8125,0.6979166865348816
114,11400,0.8958333730697632,0.7083333730697632
115,11500,0.7916666865348816,0.6875
116,11600,0.625,0.6875
117,11700,0.7395833730697632,0.6875
118,11800,0.7916666865348816,0.6979166865348816
119,11900,0.6458333730697632,0.6979166865348816
120,12000,0.6875,0.7083333730697632
121,12100,0.8958333730697632,0.6875
122,12200,0.7916666865348816,0.71875
123,12300,0.7916666865348816,0.71875
124,12400,0.5833333730697632,0.6875
125,12500,0.5833333730697632,0.7083333730697632
126,12600,0.4791666865348816,0.71875
127,12700,0.625,0.71875
128,12800,0.59375,0.6979166865348816
129,12900,0.8229166865348816,0.7083333730697632
130,13000,1.0,0.71875
131,13100,0.6875,0.71875
132,13200,0.5833333730697632,0.6875
133,13300,0.8958333730697632,0.6979166865348816
134,13400,0.4791666865348816,0.7083333730697632
135,13500,0.8958333730697632,0.6979166865348816
136,13600,0.6770833730697632,0.6875
137,13700,0.6875,0.6875
138,13800,0.7916666865348816,0.6875
139,13900,0.7916666865348816,0.6979166865348816
140,14000,0.8958333730697632,0.7083333730697632
141,14100,0.5208333730697632,0.7083333730697632
142,14200,0.6458333730697632,0.6875
143,14300,0.6875,0.6875
144,14400,0.4583333432674408,0.6979166865348816
145,14500,0.8958333730697632,0.6979166865348816
146,14600,0.71875,0.6979166865348816
147,14700,0.7604166865348816,0.6979166865348816
148,14800,0.5208333730697632,0.6979166865348816
149,14900,0.6875,0.71875
150,15000,0.6875,0.7083333730697632
151,15100,0.5833333730697632,0.6875
152,15200,0.53125,0.6979166865348816
153,15300,0.5,0.6875
154,15400,0.71875,0.7083333730697632
155,15500,0.9270833730697632,0.7083333730697632
156,15600,0.5208333730697632,0.6875
157,15700,0.8958333730697632,0.6979166865348816
158,15800,0.6354166865348816,0.71875
159,15900,0.625,0.6979166865348816
