,step,train_error,validation_error
0,0,0.8333333730697632,0.5416666865348816
1,100,0.7291666865348816,0.5416666865348816
2,200,0.6458333730697632,0.6666666865348816
3,300,0.8958333730697632,0.6354166865348816
4,400,0.5416666865348816,0.7291666865348816
5,500,0.6979166865348816,0.6666666865348816
6,600,0.5208333730697632,0.5208333730697632
7,700,0.7916666865348816,0.6354166865348816
8,800,0.6354166865348816,0.5833333730697632
9,900,0.875,0.6979166865348816
10,1000,0.71875,0.6875
11,1100,0.4791666865348816,0.7083333730697632
12,1200,0.78125,0.5416666865348816
13,1300,0.5208333730697632,0.7083333730697632
14,1400,0.6875,0.65625
15,1500,0.3854166865348816,0.6354166865348816
16,1600,0.6041666865348816,0.6458333730697632
17,1700,0.8229166865348816,0.6979166865348816
18,1800,0.6875,0.6354166865348816
19,1900,0.7083333730697632,0.7395833730697632
20,2000,0.5833333730697632,0.7604166865348816
21,2100,0.59375,0.6770833730697632
22,2200,0.625,0.6770833730697632
23,2300,0.4270833432674408,0.6770833730697632
24,2400,0.78125,0.6354166865348816
25,2500,0.71875,0.5104166865348816
26,2600,0.78125,0.6458333730697632
27,2700,0.3958333432674408,0.6458333730697632
28,2800,0.65625,0.6875
29,2900,0.6875,0.7916666865348816
30,3000,0.3854166865348816,0.65625
31,3100,0.6458333730697632,0.6770833730697632
32,3200,0.6770833730697632,0.7708333730697632
33,3300,0.6770833730697632,0.6875
34,3400,0.7916666865348816,0.6875
35,3500,0.53125,0.7291666865348816
36,3600,0.5104166865348816,0.6875
37,3700,0.3958333432674408,0.8125
38,3800,0.375,0.71875
39,3900,0.8020833730697632,0.6979166865348816
40,4000,0.6770833730697632,0.6979166865348816
41,4100,0.6875,0.7083333730697632
42,4200,0.8125,0.7604166865348816
43,4300,0.6354166865348816,0.5208333730697632
44,4400,0.5416666865348816,0.8229166865348816
45,4500,0.4791666865348816,0.7604166865348816
46,4600,0.7083333730697632,0.75
47,4700,0.5833333730697632,0.84375
48,4800,0.5520833730697632,0.7395833730697632
49,4900,0.5625,0.7708333730697632
50,5000,0.7291666865348816,0.6770833730697632
51,5100,0.40625,0.6666666865348816
52,5200,0.4270833432674408,0.6458333730697632
53,5300,0.5208333730697632,0.4895833432674408
54,5400,0.53125,0.6875
55,5500,0.6354166865348816,0.53125
56,5600,0.5104166865348816,0.5416666865348816
57,5700,0.6145833730697632,0.6666666865348816
58,5800,0.5833333730697632,0.7083333730697632
59,5900,0.6458333730697632,0.6145833730697632
60,6000,0.6458333730697632,0.6354166865348816
61,6100,0.5833333730697632,0.7083333730697632
62,6200,0.3645833432674408,0.65625
63,6300,0.6041666865348816,0.7083333730697632
64,6400,0.4583333432674408,0.6666666865348816
65,6500,0.59375,0.7708333730697632
66,6600,0.75,0.7604166865348816
67,6700,0.4166666865348816,0.6979166865348816
68,6800,0.8333333730697632,0.7708333730697632
69,6900,0.34375,0.8020833730697632
70,7000,0.5729166865348816,0.5208333730697632
71,7100,0.6145833730697632,0.4895833432674408
72,7200,0.6666666865348816,0.6458333730697632
73,7300,0.6354166865348816,0.4895833432674408
74,7400,0.6041666865348816,0.6979166865348816
75,7500,0.6875,0.5416666865348816
76,7600,0.5625,0.7395833730697632
77,7700,0.5520833730697632,0.6979166865348816
78,7800,0.6354166865348816,0.84375
79,7900,0.7708333730697632,0.7291666865348816
80,8000,0.6145833730697632,0.7916666865348816
81,8100,0.5520833730697632,0.8125
82,8200,0.7916666865348816,0.7604166865348816
83,8300,0.3854166865348816,0.6979166865348816
84,8400,0.3854166865348816,0.6041666865348816
85,8500,0.6770833730697632,0.7604166865348816
86,8600,0.7395833730697632,0.65625
87,8700,0.59375,0.7604166865348816
88,8800,0.46875,0.78125
89,8900,0.5833333730697632,0.7395833730697632
90,9000,0.4479166865348816,0.78125
91,9100,0.28125,0.6875
92,9200,0.5833333730697632,0.7395833730697632
93,9300,0.4895833432674408,0.78125
94,9400,0.59375,0.6354166865348816
95,9500,0.3541666865348816,0.75
96,9600,0.8541666865348816,0.7083333730697632
97,9700,0.4270833432674408,0.6458333730697632
98,9800,0.5729166865348816,0.75
99,9900,0.5104166865348816,0.6770833730697632
100,10000,0.5104166865348816,0.8125
101,10100,0.53125,0.8020833730697632
102,10200,0.5833333730697632,0.75
103,10300,0.7291666865348816,0.7604166865348816
104,10400,0.6041666865348816,0.6770833730697632
105,10500,0.4166666865348816,0.75
106,10600,0.4583333432674408,0.6666666865348816
107,10700,0.3541666865348816,0.65625
108,10800,0.6666666865348816,0.6666666865348816
109,10900,0.53125,0.65625
110,11000,0.4791666865348816,0.7604166865348816
111,11100,0.5520833730697632,0.7604166865348816
112,11200,0.6666666865348816,0.7604166865348816
113,11300,0.6875,0.8125
114,11400,0.6875,0.8125
115,11500,0.9375,0.7604166865348816
116,11600,0.375,0.78125
117,11700,0.4166666865348816,0.75
118,11800,0.3541666865348816,0.7604166865348816
119,11900,0.5104166865348816,0.65625
120,12000,0.5625,0.75
121,12100,0.4270833432674408,0.6666666865348816
122,12200,0.6145833730697632,0.78125
123,12300,0.3854166865348816,0.8020833730697632
124,12400,0.1875,0.8125
125,12500,0.7291666865348816,0.8020833730697632
126,12600,0.3541666865348816,0.8125
127,12700,0.6770833730697632,0.78125
128,12800,0.625,0.6666666865348816
129,12900,0.6770833730697632,0.6458333730697632
130,13000,0.6875,0.65625
131,13100,0.6666666865348816,0.7604166865348816
132,13200,0.5729166865348816,0.7395833730697632
133,13300,0.40625,0.75
134,13400,0.4270833432674408,0.7604166865348816
135,13500,0.4375,0.7604166865348816
136,13600,0.3958333432674408,0.75
137,13700,0.4791666865348816,0.75
138,13800,0.3645833432674408,0.75
139,13900,0.71875,0.7604166865348816
140,14000,0.5104166865348816,0.75
141,14100,0.4270833432674408,0.75
142,14200,0.6354166865348816,0.75
143,14300,0.5208333730697632,0.7604166865348816
144,14400,0.4270833432674408,0.75
145,14500,0.5104166865348816,0.75
146,14600,0.53125,0.75
147,14700,0.3854166865348816,0.7395833730697632
148,14800,0.4166666865348816,0.75
149,14900,0.5208333730697632,0.75
150,15000,0.3229166865348816,0.7604166865348816
151,15100,0.5520833730697632,0.7708333730697632
152,15200,0.5833333730697632,0.7708333730697632
153,15300,0.3541666865348816,0.7395833730697632
154,15400,0.6458333730697632,0.75
155,15500,0.6979166865348816,0.75
156,15600,0.5625,0.7604166865348816
157,15700,0.6875,0.7395833730697632
158,15800,0.5729166865348816,0.7395833730697632
159,15900,0.4375,0.75
160,16000,0.46875,0.7395833730697632
161,16100,0.53125,0.75
162,16200,0.4583333432674408,0.7395833730697632
163,16300,0.4583333432674408,0.7604166865348816
164,16400,0.59375,0.75
165,16500,0.2291666716337204,0.7604166865348816
166,16600,0.4479166865348816,0.75
167,16700,0.2291666716337204,0.75
168,16800,0.6145833730697632,0.75
169,16900,0.5,0.75
170,17000,0.40625,0.75
171,17100,0.3541666865348816,0.75
172,17200,0.5520833730697632,0.75
173,17300,0.34375,0.75
174,17400,0.40625,0.75
175,17500,0.2916666865348816,0.75
176,17600,0.3333333432674408,0.75
177,17700,0.4583333432674408,0.75
178,17800,0.5416666865348816,0.7395833730697632
179,17900,0.65625,0.7395833730697632
180,18000,0.375,0.7604166865348816
181,18100,0.5,0.7604166865348816
182,18200,0.3229166865348816,0.7604166865348816
183,18300,0.5104166865348816,0.7604166865348816
184,18400,0.46875,0.75
185,18500,0.375,0.7604166865348816
186,18600,0.3333333432674408,0.7395833730697632
187,18700,0.3645833432674408,0.75
188,18800,0.4583333432674408,0.75
189,18900,0.78125,0.7395833730697632
190,19000,0.59375,0.7395833730697632
191,19100,0.3541666865348816,0.7395833730697632
192,19200,0.3958333432674408,0.7395833730697632
193,19300,0.53125,0.75
194,19400,0.5833333730697632,0.75
195,19500,0.4895833432674408,0.75
196,19600,0.5729166865348816,0.75
197,19700,0.3125,0.7395833730697632
198,19800,0.71875,0.75
199,19900,0.6770833730697632,0.75
200,20000,0.4583333432674408,0.75
201,20100,0.5833333730697632,0.75
202,20200,0.5625,0.75
203,20300,0.46875,0.75
204,20400,0.5520833730697632,0.75
205,20500,0.4375,0.75
206,20600,0.59375,0.75
207,20700,0.4166666865348816,0.75
208,20800,0.40625,0.75
209,20900,0.3854166865348816,0.75
210,21000,0.4895833432674408,0.7604166865348816
211,21100,0.375,0.75
212,21200,0.3958333432674408,0.7604166865348816
213,21300,0.75,0.75
214,21400,0.5833333730697632,0.75
215,21500,0.5625,0.75
216,21600,0.4895833432674408,0.75
217,21700,0.7291666865348816,0.75
218,21800,0.5520833730697632,0.7395833730697632
219,21900,0.5208333730697632,0.75
220,22000,0.4375,0.75
221,22100,0.4895833432674408,0.75
222,22200,0.5208333730697632,0.7604166865348816
223,22300,0.375,0.7604166865348816
224,22400,0.2083333432674408,0.75
225,22500,0.3958333432674408,0.75
226,22600,0.5104166865348816,0.75
227,22700,0.53125,0.7395833730697632
228,22800,0.59375,0.7395833730697632
229,22900,0.2395833432674408,0.7395833730697632
230,23000,0.4895833432674408,0.75
231,23100,0.5520833730697632,0.75
232,23200,0.4166666865348816,0.75
233,23300,0.4583333432674408,0.75
234,23400,0.6770833730697632,0.75
235,23500,0.4270833432674408,0.7395833730697632
236,23600,0.6458333730697632,0.75
237,23700,0.4166666865348816,0.75
238,23800,0.375,0.7395833730697632
239,23900,0.3229166865348816,0.7395833730697632
240,24000,0.53125,0.75
241,24100,0.4895833432674408,0.75
242,24200,0.5833333730697632,0.75
243,24300,0.53125,0.75
244,24400,0.5416666865348816,0.75
245,24500,0.6145833730697632,0.75
246,24600,0.6041666865348816,0.75
247,24700,0.5416666865348816,0.75
248,24800,0.71875,0.75
249,24900,0.28125,0.7395833730697632
250,25000,0.5833333730697632,0.7395833730697632
251,25100,0.5625,0.7395833730697632
252,25200,0.59375,0.75
253,25300,0.3645833432674408,0.7395833730697632
254,25400,0.3229166865348816,0.75
255,25500,0.2708333432674408,0.7395833730697632
256,25600,0.6458333730697632,0.7395833730697632
257,25700,0.28125,0.7395833730697632
258,25800,0.5833333730697632,0.7395833730697632
259,25900,0.3541666865348816,0.75
260,26000,0.4583333432674408,0.7395833730697632
261,26100,0.3229166865348816,0.75
262,26200,0.2916666865348816,0.75
263,26300,0.6770833730697632,0.75
264,26400,0.6770833730697632,0.7395833730697632
265,26500,0.3958333432674408,0.7395833730697632
266,26600,0.46875,0.7395833730697632
267,26700,0.4791666865348816,0.7395833730697632
268,26800,0.53125,0.75
269,26900,0.3333333432674408,0.75
270,27000,0.6145833730697632,0.75
271,27100,0.2604166865348816,0.7395833730697632
272,27200,0.5729166865348816,0.75
273,27300,0.375,0.7395833730697632
274,27400,0.3958333432674408,0.7395833730697632
275,27500,0.6770833730697632,0.75
276,27600,0.40625,0.7395833730697632
277,27700,0.6458333730697632,0.75
278,27800,0.5416666865348816,0.75
279,27900,0.5104166865348816,0.75
280,28000,0.34375,0.75
281,28100,0.5833333730697632,0.75
282,28200,0.6666666865348816,0.75
283,28300,0.2291666716337204,0.75
284,28400,0.7395833730697632,0.7395833730697632
285,28500,0.375,0.75
286,28600,0.2916666865348816,0.7395833730697632
287,28700,0.2291666716337204,0.7395833730697632
288,28800,0.4166666865348816,0.75
289,28900,0.6458333730697632,0.7395833730697632
290,29000,0.65625,0.7395833730697632
291,29100,0.3125,0.75
292,29200,0.6979166865348816,0.75
293,29300,0.4166666865348816,0.75
294,29400,0.3229166865348816,0.75
295,29500,0.65625,0.7395833730697632
296,29600,0.4791666865348816,0.75
297,29700,0.46875,0.75
298,29800,0.5104166865348816,0.7395833730697632
299,29900,0.4270833432674408,0.75
300,30000,0.4791666865348816,0.7395833730697632
301,30100,0.6354166865348816,0.75
302,30200,0.53125,0.7395833730697632
303,30300,0.59375,0.75
304,30400,0.28125,0.7604166865348816
305,30500,0.4583333432674408,0.75
306,30600,0.7083333730697632,0.75
307,30700,0.7916666865348816,0.75
308,30800,0.5416666865348816,0.7395833730697632
309,30900,0.3541666865348816,0.75
310,31000,0.5416666865348816,0.75
311,31100,0.4791666865348816,0.75
312,31200,0.5625,0.75
313,31300,0.75,0.75
314,31400,0.53125,0.75
315,31500,0.7395833730697632,0.75
316,31600,0.75,0.75
317,31700,0.4375,0.75
318,31800,0.5416666865348816,0.75
319,31900,0.2291666716337204,0.7395833730697632
320,32000,0.625,0.75
321,32100,0.375,0.75
322,32200,0.59375,0.75
323,32300,0.4270833432674408,0.75
324,32400,0.59375,0.7395833730697632
325,32500,0.4895833432674408,0.75
326,32600,0.4583333432674408,0.7395833730697632
327,32700,0.5625,0.75
328,32800,0.4583333432674408,0.75
329,32900,0.4791666865348816,0.7395833730697632
330,33000,0.7916666865348816,0.75
331,33100,0.4791666865348816,0.75
332,33200,0.7916666865348816,0.7395833730697632
333,33300,0.59375,0.7395833730697632
334,33400,0.53125,0.75
335,33500,0.4791666865348816,0.75
336,33600,0.6458333730697632,0.75
337,33700,0.3854166865348816,0.7395833730697632
338,33800,0.5104166865348816,0.75
339,33900,0.53125,0.75
340,34000,0.5729166865348816,0.7395833730697632
341,34100,0.375,0.75
342,34200,0.4166666865348816,0.7395833730697632
343,34300,0.4270833432674408,0.7395833730697632
344,34400,0.4791666865348816,0.75
345,34500,0.4479166865348816,0.75
346,34600,0.6145833730697632,0.7395833730697632
347,34700,0.6354166865348816,0.7395833730697632
348,34800,0.4166666865348816,0.7395833730697632
349,34900,0.4270833432674408,0.75
350,35000,0.5729166865348816,0.75
351,35100,0.4166666865348816,0.7395833730697632
352,35200,0.7083333730697632,0.75
353,35300,0.6458333730697632,0.75
354,35400,0.6041666865348816,0.7395833730697632
355,35500,0.5104166865348816,0.75
356,35600,0.40625,0.7395833730697632
357,35700,0.6354166865348816,0.7395833730697632
358,35800,0.4270833432674408,0.75
359,35900,0.4166666865348816,0.7395833730697632
360,36000,0.6041666865348816,0.75
361,36100,0.5520833730697632,0.75
362,36200,0.5729166865348816,0.7395833730697632
363,36300,0.40625,0.7395833730697632
364,36400,0.5104166865348816,0.7395833730697632
365,36500,0.6354166865348816,0.7395833730697632
366,36600,0.6979166865348816,0.7395833730697632
367,36700,0.59375,0.7395833730697632
368,36800,0.5625,0.7395833730697632
369,36900,0.4583333432674408,0.75
370,37000,0.3854166865348816,0.75
