,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S061_1016.txt,S_test_53.txt,-1.0,0,0
1,S061_150.txt,S_test_77.txt,-1.0,0,0
2,S061_551.txt,S_test_23.txt,-1.0,1,0
3,S061_351.txt,S_test_43.txt,-1.0,1,0
4,S061_65.txt,S_test_38.txt,-1.0,0,0
5,S061_692.txt,S_test_76.txt,-1.0,0,0
6,S061_365.txt,S_test_2.txt,-1.0,0,0
7,S061_785.txt,S_test_85.txt,-1.0,0,0
8,S061_829.txt,S_test_28.txt,-1.0,0,0
9,S061_587.txt,S_test_17.txt,-1.0,0,0
10,S061_532.txt,S_test_46.txt,-1.0,0,0
11,S061_412.txt,S_test_37.txt,-1.0,0,0
12,S061_164.txt,S_test_25.txt,-1.0,0,0
13,S061_922.txt,S_test_1.txt,-1.0,0,0
14,S061_485.txt,S_test_47.txt,-1.0,1,0
15,S061_898.txt,S_test_18.txt,-1.0,0,0
16,S061_447.txt,S_test_6.txt,-1.0,0,0
17,S061_451.txt,S_test_57.txt,-1.0,0,0
18,S061_661.txt,S_test_35.txt,-1.0,1,0
19,S061_223.txt,S_test_20.txt,-1.0,0,0
20,S061_842.txt,S_test_5.txt,-1.0,0,0
21,S061_247.txt,S_test_42.txt,-1.0,0,0
22,S061_414.txt,S_test_40.txt,-1.0,0,0
23,S061_421.txt,S_test_8.txt,-1.0,0,0
24,S061_273.txt,S_test_94.txt,-1.0,0,0
25,S061_378.txt,S_test_86.txt,-1.0,0,0
26,S061_817.txt,S_test_67.txt,-1.0,1,0
27,S061_31.txt,S_test_56.txt,-1.0,0,0
28,S061_567.txt,S_test_63.txt,-1.0,1,0
29,S061_913.txt,S_test_41.txt,-1.0,0,0
30,S061_940.txt,S_test_70.txt,-1.0,0,0
31,S061_488.txt,S_test_72.txt,-1.0,0,0
32,S061_986.txt,S_test_83.txt,-1.0,1,0
33,S061_93.txt,S_test_15.txt,-1.0,1,0
34,S061_289.txt,S_test_36.txt,-1.0,0,0
35,S061_441.txt,S_test_13.txt,-1.0,0,0
36,S061_515.txt,S_test_26.txt,-1.0,0,0
37,S061_652.txt,S_test_68.txt,-1.0,0,0
38,S061_582.txt,S_test_21.txt,-1.0,0,0
39,S061_860.txt,S_test_48.txt,-1.0,0,0
40,S061_440.txt,S_test_30.txt,-1.0,0,0
41,S061_1005.txt,S_test_32.txt,-1.0,0,0
42,S061_820.txt,S_test_49.txt,-1.0,0,0
43,S061_311.txt,S_test_79.txt,-1.0,1,0
44,S061_194.txt,S_test_50.txt,-1.0,0,0
45,S061_260.txt,S_test_14.txt,-1.0,0,0
46,S061_601.txt,S_test_33.txt,-1.0,0,0
47,S061_196.txt,S_test_54.txt,-1.0,0,0
48,S061_52.txt,S_test_12.txt,-1.0,0,0
49,S061_463.txt,S_test_58.txt,-1.0,0,0
50,S061_756.txt,S_test_71.txt,-1.0,0,0
51,S061_1017.txt,S_test_22.txt,-1.0,0,0
52,S061_404.txt,S_test_27.txt,-1.0,0,0
53,S061_949.txt,S_test_95.txt,-1.0,0,0
54,S061_357.txt,S_test_91.txt,-1.0,0,0
55,S061_926.txt,S_test_62.txt,-1.0,0,0
56,S061_526.txt,S_test_66.txt,-1.0,0,0
57,S061_299.txt,S_test_52.txt,-1.0,0,0
58,S061_807.txt,S_test_75.txt,-1.0,0,0
59,S061_443.txt,S_test_55.txt,-1.0,0,0
60,S061_88.txt,S_test_34.txt,-1.0,0,0
61,S061_810.txt,S_test_31.txt,-1.0,1,0
62,S061_954.txt,S_test_39.txt,-1.0,1,0
63,S061_85.txt,S_test_65.txt,-1.0,0,0
64,S061_281.txt,S_test_74.txt,-1.0,0,0
65,S061_241.txt,S_test_80.txt,-1.0,0,0
66,S061_425.txt,S_test_82.txt,-1.0,0,0
67,S061_583.txt,S_test_59.txt,-1.0,1,0
68,S061_321.txt,S_test_96.txt,-1.0,0,0
69,S061_146.txt,S_test_92.txt,-1.0,0,0
70,S061_495.txt,S_test_16.txt,-1.0,0,0
71,S061_944.txt,S_test_64.txt,-1.0,0,0
72,S061_285.txt,S_test_10.txt,-1.0,0,0
73,S061_218.txt,S_test_61.txt,-1.0,0,0
74,S061_49.txt,S_test_9.txt,-1.0,0,0
75,S061_823.txt,S_test_45.txt,-1.0,0,0
76,S061_979.txt,S_test_3.txt,-1.0,1,0
77,S061_407.txt,S_test_29.txt,-1.0,0,0
78,S061_907.txt,S_test_89.txt,-1.0,0,0
79,S061_769.txt,S_test_93.txt,-1.0,0,0
80,S061_629.txt,S_test_19.txt,-1.0,1,0
81,S061_973.txt,S_test_11.txt,-1.0,1,0
82,S061_918.txt,S_test_78.txt,-1.0,0,0
83,S061_621.txt,S_test_24.txt,-1.0,0,0
84,S061_902.txt,S_test_81.txt,-1.0,0,0
85,S061_452.txt,S_test_7.txt,-1.0,1,0
86,S061_406.txt,S_test_69.txt,-1.0,0,0
87,S061_383.txt,S_test_4.txt,-1.0,0,0
88,S061_861.txt,S_test_73.txt,-1.0,0,0
89,S061_498.txt,S_test_60.txt,-1.0,0,0
90,S061_527.txt,S_test_84.txt,-1.0,0,0
91,S061_151.txt,S_test_90.txt,-1.0,0,0
92,S061_16.txt,S_test_44.txt,-1.0,0,0
93,S061_716.txt,S_test_87.txt,-1.0,1,0
94,S061_892.txt,S_test_51.txt,-1.0,1,0
95,S061_227.txt,S_test_88.txt,-1.0,0,0
