,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S062_139.txt,S062_82.txt,2.0,2,1
1,S062_406.txt,S062_382.txt,0.0,0,1
2,S062_445.txt,S062_445.txt,2.0,2,1
3,S062_586.txt,S062_208.txt,0.0,0,1
4,S062_54.txt,S062_758.txt,3.0,3,1
5,S062_460.txt,S062_197.txt,1.0,1,1
6,S062_494.txt,S062_481.txt,3.0,3,1
7,S062_237.txt,S062_1010.txt,1.0,1,1
8,S062_376.txt,S062_768.txt,0.0,0,1
9,S062_784.txt,S062_418.txt,1.0,1,1
10,S062_36.txt,S062_452.txt,1.0,1,1
11,S062_249.txt,S062_850.txt,2.0,2,1
12,S062_509.txt,S062_1056.txt,1.0,1,1
13,S062_38.txt,S062_38.txt,3.0,3,1
14,S062_74.txt,S062_237.txt,2.0,2,1
15,S062_612.txt,S062_293.txt,1.0,1,1
16,S062_481.txt,S062_335.txt,1.0,1,1
17,S062_263.txt,S062_643.txt,0.0,0,1
18,S062_545.txt,S062_907.txt,0.0,0,1
19,S062_30.txt,S062_376.txt,0.0,0,1
20,S062_88.txt,S062_173.txt,1.0,1,1
21,S062_728.txt,S062_385.txt,0.0,0,1
22,S062_335.txt,S062_586.txt,1.0,1,1
23,S062_49.txt,S062_95.txt,0.0,0,1
24,S062_643.txt,S062_396.txt,1.0,0,0
25,S062_142.txt,S062_414.txt,2.0,2,1
26,S062_82.txt,S062_494.txt,0.0,0,1
27,S062_1022.txt,S062_841.txt,3.0,3,1
28,S062_558.txt,S062_157.txt,0.0,0,1
29,S062_86.txt,S062_599.txt,0.0,0,1
30,S062_293.txt,S062_174.txt,0.0,0,1
31,S062_791.txt,S062_470.txt,0.0,1,0
32,S062_638.txt,S062_688.txt,0.0,0,1
33,S062_907.txt,S062_874.txt,0.0,0,1
34,S062_982.txt,S062_455.txt,1.0,1,1
35,S062_826.txt,S062_1022.txt,1.0,1,1
36,S062_209.txt,S062_545.txt,3.0,3,1
37,S062_72.txt,S062_533.txt,1.0,1,1
38,S062_778.txt,S062_670.txt,0.0,0,1
39,S062_788.txt,S062_541.txt,0.0,0,1
40,S062_361.txt,S062_406.txt,1.0,1,1
41,S062_672.txt,S062_360.txt,2.0,2,1
42,S062_932.txt,S062_932.txt,1.0,1,1
43,S062_173.txt,S062_672.txt,0.0,0,1
44,S062_438.txt,S062_54.txt,0.0,0,1
45,S062_396.txt,S062_612.txt,2.0,2,1
46,S062_853.txt,S062_263.txt,1.0,1,1
47,S062_43.txt,S062_361.txt,3.0,3,1
48,S062_414.txt,S062_778.txt,2.0,2,1
49,S062_421.txt,S062_460.txt,0.0,0,1
50,S062_1044.txt,S062_3.txt,1.0,1,1
51,S062_455.txt,S062_356.txt,0.0,0,1
52,S062_217.txt,S062_139.txt,0.0,0,1
53,S062_452.txt,S062_982.txt,1.0,1,1
54,S062_768.txt,S062_558.txt,0.0,0,1
55,S062_208.txt,S062_1044.txt,0.0,0,1
56,S062_533.txt,S062_249.txt,0.0,0,1
57,S062_657.txt,S062_826.txt,1.0,1,1
58,S062_311.txt,S062_49.txt,2.0,2,1
59,S062_356.txt,S062_217.txt,1.0,1,1
60,S062_174.txt,S062_36.txt,0.0,0,1
61,S062_360.txt,S062_791.txt,1.0,1,1
62,S062_385.txt,S062_128.txt,0.0,0,1
63,S062_670.txt,S062_657.txt,1.0,1,1
64,S062_269.txt,S062_772.txt,0.0,0,1
65,S062_877.txt,S062_638.txt,0.0,0,1
66,S062_418.txt,S062_22.txt,2.0,2,1
67,S062_1040.txt,S062_74.txt,2.0,2,1
68,S062_758.txt,S062_334.txt,0.0,0,1
69,S062_956.txt,S062_30.txt,0.0,0,1
70,S062_286.txt,S062_86.txt,3.0,3,1
71,S062_1056.txt,S062_421.txt,1.0,1,1
72,S062_602.txt,S062_381.txt,2.0,2,1
73,S062_541.txt,S062_813.txt,2.0,2,1
74,S062_334.txt,S062_956.txt,1.0,1,1
75,S062_599.txt,S062_88.txt,0.0,0,1
76,S062_772.txt,S062_542.txt,0.0,0,1
77,S062_427.txt,S062_602.txt,0.0,0,1
78,S062_1010.txt,S062_427.txt,1.0,1,1
79,S062_470.txt,S062_142.txt,1.0,1,1
80,S062_157.txt,S062_72.txt,1.0,1,1
81,S062_197.txt,S062_853.txt,3.0,3,1
82,S062_22.txt,S062_788.txt,1.0,0,0
83,S062_107.txt,S062_877.txt,1.0,0,0
84,S062_382.txt,S062_311.txt,1.0,1,1
85,S062_688.txt,S062_509.txt,3.0,3,1
86,S062_95.txt,S062_286.txt,1.0,1,1
87,S062_3.txt,S062_209.txt,2.0,2,1
88,S062_850.txt,S062_728.txt,0.0,0,1
89,S062_128.txt,S062_107.txt,1.0,1,1
90,S062_542.txt,S062_784.txt,1.0,0,0
91,S062_874.txt,S062_105.txt,1.0,1,1
92,S062_105.txt,S062_1040.txt,1.0,1,1
93,S062_381.txt,S062_269.txt,2.0,2,1
94,S062_813.txt,S062_43.txt,1.0,1,1
95,S062_841.txt,S062_438.txt,2.0,2,1
