,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S009b_9007.txt,S_test_53.txt,-1.0,3,0
1,S009b_4205.txt,S_test_77.txt,-1.0,3,0
2,S009b_6143.txt,S_test_23.txt,-1.0,2,0
3,S009b_1736.txt,S_test_43.txt,-1.0,2,0
4,S009b_64.txt,S_test_38.txt,-1.0,2,0
5,S009b_3497.txt,S_test_76.txt,-1.0,0,0
6,S009b_3536.txt,S_test_2.txt,-1.0,2,0
7,S009b_3045.txt,S_test_85.txt,-1.0,3,0
8,S009b_3114.txt,S_test_28.txt,-1.0,0,0
9,S009b_6870.txt,S_test_17.txt,-1.0,3,0
10,S009b_4218.txt,S_test_46.txt,-1.0,2,0
11,S009b_5069.txt,S_test_37.txt,-1.0,3,0
12,S009b_1744.txt,S_test_25.txt,-1.0,3,0
13,S009b_22.txt,S_test_1.txt,-1.0,3,0
14,S009b_5930.txt,S_test_47.txt,-1.0,2,0
15,S009b_7631.txt,S_test_18.txt,-1.0,2,0
16,S009b_70.txt,S_test_6.txt,-1.0,2,0
17,S009b_2713.txt,S_test_57.txt,-1.0,3,0
18,S009b_1943.txt,S_test_35.txt,-1.0,2,0
19,S009b_1158.txt,S_test_20.txt,-1.0,0,0
20,S009b_6387.txt,S_test_5.txt,-1.0,3,0
21,S009b_4562.txt,S_test_42.txt,-1.0,2,0
22,S009b_4145.txt,S_test_40.txt,-1.0,0,0
23,S009b_1707.txt,S_test_8.txt,-1.0,0,0
24,S009b_7207.txt,S_test_94.txt,-1.0,2,0
25,S009b_3422.txt,S_test_86.txt,-1.0,2,0
26,S009b_2953.txt,S_test_67.txt,-1.0,2,0
27,S009b_6995.txt,S_test_56.txt,-1.0,0,0
28,S009b_2744.txt,S_test_63.txt,-1.0,2,0
29,S009b_4574.txt,S_test_41.txt,-1.0,3,0
30,S009b_3914.txt,S_test_70.txt,-1.0,2,0
31,S009b_4926.txt,S_test_72.txt,-1.0,0,0
32,S009b_8380.txt,S_test_83.txt,-1.0,2,0
33,S009b_3759.txt,S_test_15.txt,-1.0,2,0
34,S009b_9023.txt,S_test_36.txt,-1.0,0,0
35,S009b_9140.txt,S_test_13.txt,-1.0,3,0
36,S009b_7430.txt,S_test_26.txt,-1.0,2,0
37,S009b_4980.txt,S_test_68.txt,-1.0,0,0
38,S009b_9841.txt,S_test_21.txt,-1.0,3,0
39,S009b_2560.txt,S_test_48.txt,-1.0,0,0
40,S009b_2735.txt,S_test_30.txt,-1.0,2,0
41,S009b_672.txt,S_test_32.txt,-1.0,0,0
42,S009b_308.txt,S_test_49.txt,-1.0,3,0
43,S009b_6885.txt,S_test_79.txt,-1.0,2,0
44,S009b_7803.txt,S_test_50.txt,-1.0,2,0
45,S009b_5793.txt,S_test_14.txt,-1.0,2,0
46,S009b_5565.txt,S_test_33.txt,-1.0,3,0
47,S009b_9905.txt,S_test_54.txt,-1.0,2,0
48,S009b_8344.txt,S_test_12.txt,-1.0,3,0
49,S009b_6860.txt,S_test_58.txt,-1.0,2,0
50,S009b_4007.txt,S_test_71.txt,-1.0,2,0
51,S009b_7494.txt,S_test_22.txt,-1.0,2,0
52,S009b_4895.txt,S_test_27.txt,-1.0,2,0
53,S009b_3887.txt,S_test_95.txt,-1.0,2,0
54,S009b_7062.txt,S_test_91.txt,-1.0,2,0
55,S009b_9159.txt,S_test_62.txt,-1.0,2,0
56,S009b_8410.txt,S_test_66.txt,-1.0,2,0
57,S009b_4640.txt,S_test_52.txt,-1.0,3,0
58,S009b_6629.txt,S_test_75.txt,-1.0,2,0
59,S009b_5164.txt,S_test_55.txt,-1.0,2,0
60,S009b_5928.txt,S_test_34.txt,-1.0,2,0
61,S009b_8396.txt,S_test_31.txt,-1.0,2,0
62,S009b_1681.txt,S_test_39.txt,-1.0,2,0
63,S009b_9375.txt,S_test_65.txt,-1.0,3,0
64,S009b_8667.txt,S_test_74.txt,-1.0,2,0
65,S009b_1097.txt,S_test_80.txt,-1.0,3,0
66,S009b_6930.txt,S_test_82.txt,-1.0,2,0
67,S009b_3361.txt,S_test_59.txt,-1.0,2,0
68,S009b_4265.txt,S_test_96.txt,-1.0,3,0
69,S009b_3722.txt,S_test_92.txt,-1.0,0,0
