,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S020b_5409.txt,S020b_6540.txt,3.0,3,1
1,S020b_5852.txt,S020b_9475.txt,0.0,0,1
2,S020b_7287.txt,S020b_7287.txt,2.0,2,1
3,S020b_7716.txt,S020b_4616.txt,0.0,0,1
4,S020b_6833.txt,S020b_2076.txt,3.0,3,1
5,S020b_7150.txt,S020b_7981.txt,2.0,2,1
6,S020b_4145.txt,S020b_7834.txt,3.0,3,1
7,S020b_2529.txt,S020b_5096.txt,3.0,3,1
8,S020b_2794.txt,S020b_7275.txt,3.0,3,1
9,S020b_8144.txt,S020b_5612.txt,1.0,1,1
10,S020b_9428.txt,S020b_1847.txt,1.0,1,1
11,S020b_8584.txt,S020b_496.txt,3.0,3,1
12,S020b_7515.txt,S020b_3655.txt,1.0,1,1
13,S020b_2212.txt,S020b_2212.txt,0.0,0,1
14,S020b_9495.txt,S020b_2529.txt,3.0,3,1
15,S020b_9686.txt,S020b_9101.txt,0.0,0,1
16,S020b_7834.txt,S020b_5165.txt,0.0,0,1
17,S020b_493.txt,S020b_269.txt,2.0,2,1
18,S020b_2791.txt,S020b_5914.txt,0.0,0,1
19,S020b_5284.txt,S020b_2794.txt,2.0,2,1
20,S020b_5291.txt,S020b_7638.txt,0.0,0,1
21,S020b_7479.txt,S020b_4198.txt,2.0,2,1
22,S020b_5165.txt,S020b_7716.txt,2.0,2,1
23,S020b_3876.txt,S020b_6744.txt,0.0,0,1
24,S020b_269.txt,S020b_4589.txt,0.0,1,0
25,S020b_3187.txt,S020b_484.txt,3.0,3,1
26,S020b_6540.txt,S020b_4145.txt,3.0,3,1
27,S020b_9539.txt,S020b_4851.txt,0.0,0,1
28,S020b_5685.txt,S020b_514.txt,1.0,1,1
29,S020b_4788.txt,S020b_831.txt,1.0,1,1
30,S020b_9101.txt,S020b_4364.txt,2.0,2,1
31,S020b_1454.txt,S020b_4391.txt,0.0,0,1
32,S020b_4982.txt,S020b_4873.txt,2.0,2,1
33,S020b_5914.txt,S020b_9439.txt,1.0,1,1
34,S020b_1369.txt,S020b_3828.txt,3.0,3,1
35,S020b_7407.txt,S020b_9539.txt,1.0,1,1
36,S020b_4315.txt,S020b_2791.txt,1.0,1,1
37,S020b_4585.txt,S020b_3826.txt,1.0,1,1
38,S020b_1565.txt,S020b_6674.txt,3.0,3,1
39,S020b_2249.txt,S020b_8310.txt,2.0,2,1
40,S020b_3623.txt,S020b_5852.txt,3.0,3,1
41,S020b_6020.txt,S020b_6186.txt,3.0,3,1
42,S020b_8388.txt,S020b_8388.txt,1.0,1,1
43,S020b_7638.txt,S020b_6020.txt,3.0,3,1
44,S020b_5924.txt,S020b_6833.txt,1.0,1,1
45,S020b_4589.txt,S020b_9686.txt,2.0,2,1
46,S020b_6285.txt,S020b_493.txt,2.0,2,1
47,S020b_1948.txt,S020b_3623.txt,1.0,1,1
48,S020b_484.txt,S020b_1565.txt,0.0,0,1
49,S020b_6043.txt,S020b_7150.txt,1.0,1,1
50,S020b_2357.txt,S020b_886.txt,3.0,3,1
51,S020b_3828.txt,S020b_345.txt,3.0,3,1
52,S020b_6067.txt,S020b_5409.txt,1.0,1,1
53,S020b_1847.txt,S020b_1369.txt,1.0,1,1
54,S020b_7275.txt,S020b_5685.txt,0.0,0,1
55,S020b_4616.txt,S020b_2357.txt,3.0,3,1
56,S020b_3826.txt,S020b_8584.txt,1.0,1,1
57,S020b_5434.txt,S020b_7407.txt,2.0,2,1
58,S020b_6702.txt,S020b_3876.txt,0.0,0,1
59,S020b_345.txt,S020b_6067.txt,0.0,0,1
60,S020b_4364.txt,S020b_9428.txt,3.0,3,1
61,S020b_6186.txt,S020b_1454.txt,3.0,3,1
62,S020b_4198.txt,S020b_2165.txt,1.0,1,1
63,S020b_6674.txt,S020b_5434.txt,2.0,2,1
64,S020b_3732.txt,S020b_3271.txt,3.0,3,1
65,S020b_3433.txt,S020b_4982.txt,0.0,0,1
66,S020b_5612.txt,S020b_2610.txt,2.0,2,1
67,S020b_2852.txt,S020b_9495.txt,2.0,2,1
68,S020b_2076.txt,S020b_400.txt,3.0,3,1
69,S020b_4032.txt,S020b_5284.txt,3.0,3,1
70,S020b_2340.txt,S020b_4788.txt,1.0,1,1
71,S020b_3655.txt,S020b_6043.txt,1.0,1,1
72,S020b_4606.txt,S020b_8488.txt,2.0,2,1
73,S020b_8310.txt,S020b_2675.txt,1.0,1,1
74,S020b_400.txt,S020b_4032.txt,0.0,0,1
75,S020b_831.txt,S020b_5291.txt,1.0,1,1
76,S020b_3271.txt,S020b_7605.txt,0.0,0,1
77,S020b_1946.txt,S020b_4606.txt,1.0,1,1
78,S020b_5096.txt,S020b_1946.txt,1.0,1,1
79,S020b_4391.txt,S020b_3187.txt,3.0,3,1
80,S020b_514.txt,S020b_4585.txt,3.0,3,1
81,S020b_7981.txt,S020b_6285.txt,3.0,3,1
82,S020b_2610.txt,S020b_2249.txt,2.0,2,1
83,S020b_3191.txt,S020b_3433.txt,2.0,2,1
84,S020b_9475.txt,S020b_6702.txt,3.0,3,1
85,S020b_4873.txt,S020b_7515.txt,1.0,0,0
86,S020b_6744.txt,S020b_2340.txt,1.0,1,1
87,S020b_886.txt,S020b_4315.txt,0.0,0,1
88,S020b_496.txt,S020b_7479.txt,1.0,1,1
89,S020b_2165.txt,S020b_3191.txt,1.0,1,1
90,S020b_7605.txt,S020b_8144.txt,1.0,1,1
91,S020b_9439.txt,S020b_6146.txt,2.0,2,1
92,S020b_6146.txt,S020b_2852.txt,3.0,3,1
93,S020b_8488.txt,S020b_3732.txt,1.0,1,1
94,S020b_2675.txt,S020b_1948.txt,3.0,3,1
95,S020b_4851.txt,S020b_5924.txt,1.0,1,1
