,step,train_error,validation_error
0,0,0.8854166865348816,0.9270833730697632
1,100,0.75,0.6875
2,200,0.5833333730697632,0.6875
3,300,0.6875,0.65625
4,400,0.53125,0.71875
5,500,0.6458333730697632,0.6770833730697632
6,600,0.65625,0.6979166865348816
7,700,0.8229166865348816,0.6979166865348816
8,800,0.7708333730697632,0.7083333730697632
9,900,0.7291666865348816,0.71875
10,1000,0.7708333730697632,0.6979166865348816
11,1100,0.59375,0.6145833730697632
12,1200,0.6875,0.625
13,1300,0.7708333730697632,0.6145833730697632
14,1400,0.6770833730697632,0.6145833730697632
15,1500,0.5208333730697632,0.6041666865348816
16,1600,0.6770833730697632,0.625
17,1700,0.6875,0.65625
18,1800,0.4895833432674408,0.6770833730697632
19,1900,0.875,0.6770833730697632
20,2000,0.4791666865348816,0.6770833730697632
21,2100,0.5520833730697632,0.625
22,2200,0.7916666865348816,0.6354166865348816
23,2300,0.5833333730697632,0.6145833730697632
24,2400,0.8229166865348816,0.6041666865348816
25,2500,0.7291666865348816,0.6666666865348816
26,2600,0.5416666865348816,0.6354166865348816
27,2700,0.6041666865348816,0.625
28,2800,0.7916666865348816,0.71875
29,2900,0.6354166865348816,0.6354166865348816
30,3000,0.7708333730697632,0.7083333730697632
31,3100,0.6354166865348816,0.7083333730697632
32,3200,0.7604166865348816,0.6770833730697632
33,3300,0.4791666865348816,0.59375
34,3400,0.8229166865348816,0.65625
35,3500,0.6770833730697632,0.8020833730697632
36,3600,0.5520833730697632,0.65625
37,3700,0.6458333730697632,0.6145833730697632
38,3800,0.8020833730697632,0.6354166865348816
39,3900,0.4791666865348816,0.6458333730697632
40,4000,0.6354166865348816,0.6145833730697632
41,4100,0.75,0.6041666865348816
42,4200,0.6458333730697632,0.65625
43,4300,0.6666666865348816,0.6354166865348816
44,4400,0.6875,0.6354166865348816
45,4500,0.8333333730697632,0.6875
46,4600,0.40625,0.65625
47,4700,0.6770833730697632,0.6145833730697632
48,4800,0.7916666865348816,0.6458333730697632
49,4900,0.53125,0.6041666865348816
50,5000,0.5104166865348816,0.625
51,5100,0.40625,0.65625
52,5200,0.4791666865348816,0.6666666865348816
53,5300,0.7291666865348816,0.75
54,5400,0.5833333730697632,0.6145833730697632
55,5500,0.7291666865348816,0.65625
56,5600,0.53125,0.6354166865348816
57,5700,0.53125,0.6458333730697632
58,5800,0.7395833730697632,0.65625
59,5900,0.7916666865348816,0.6770833730697632
60,6000,0.5416666865348816,0.7708333730697632
61,6100,0.6145833730697632,0.7708333730697632
62,6200,0.40625,0.6458333730697632
63,6300,0.4895833432674408,0.6354166865348816
64,6400,0.59375,0.6770833730697632
65,6500,0.6875,0.6666666865348816
66,6600,0.4895833432674408,0.7395833730697632
67,6700,0.5,0.6354166865348816
68,6800,0.5416666865348816,0.7604166865348816
69,6900,0.4270833432674408,0.65625
70,7000,0.75,0.6770833730697632
71,7100,0.7916666865348816,0.6458333730697632
72,7200,0.6041666865348816,0.8125
73,7300,0.4791666865348816,0.6666666865348816
74,7400,0.4791666865348816,0.6979166865348816
75,7500,0.40625,0.8125
76,7600,0.7291666865348816,0.6041666865348816
77,7700,0.375,0.6979166865348816
78,7800,0.4166666865348816,0.65625
79,7900,0.4791666865348816,0.8020833730697632
80,8000,0.59375,0.5
81,8100,0.6354166865348816,0.7395833730697632
