,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S012b_9124.txt,S012b_8666.txt,3.0,3,1
1,S012b_3797.txt,S012b_824.txt,2.0,2,1
2,S012b_5485.txt,S012b_5485.txt,3.0,3,1
3,S012b_6486.txt,S012b_150.txt,1.0,1,1
4,S012b_129.txt,S012b_820.txt,3.0,3,1
5,S012b_5845.txt,S012b_2628.txt,2.0,2,1
6,S012b_793.txt,S012b_2724.txt,0.0,0,1
7,S012b_831.txt,S012b_4244.txt,1.0,1,1
8,S012b_8082.txt,S012b_8359.txt,1.0,1,1
9,S012b_2112.txt,S012b_3486.txt,2.0,2,1
10,S012b_8771.txt,S012b_1360.txt,2.0,2,1
11,S012b_2541.txt,S012b_2955.txt,2.0,2,1
12,S012b_9947.txt,S012b_8941.txt,3.0,3,1
13,S012b_5670.txt,S012b_5670.txt,3.0,3,1
14,S012b_856.txt,S012b_831.txt,3.0,3,1
15,S012b_4290.txt,S012b_3346.txt,3.0,3,1
16,S012b_2724.txt,S012b_6637.txt,1.0,1,1
17,S012b_4707.txt,S012b_273.txt,3.0,3,1
18,S012b_1465.txt,S012b_4529.txt,3.0,3,1
19,S012b_4500.txt,S012b_8082.txt,3.0,3,1
20,S012b_9176.txt,S012b_1562.txt,2.0,2,1
21,S012b_9519.txt,S012b_2589.txt,3.0,3,1
22,S012b_6637.txt,S012b_6486.txt,3.0,3,1
23,S012b_4589.txt,S012b_2153.txt,2.0,2,1
24,S012b_273.txt,S012b_4984.txt,2.0,2,1
25,S012b_6058.txt,S012b_6750.txt,2.0,2,1
26,S012b_8666.txt,S012b_793.txt,3.0,3,1
27,S012b_119.txt,S012b_2214.txt,1.0,1,1
28,S012b_1307.txt,S012b_9547.txt,2.0,2,1
29,S012b_525.txt,S012b_9803.txt,3.0,3,1
30,S012b_3346.txt,S012b_418.txt,2.0,2,1
31,S012b_7188.txt,S012b_8497.txt,0.0,0,1
32,S012b_4927.txt,S012b_256.txt,3.0,3,1
33,S012b_4529.txt,S012b_8100.txt,1.0,1,1
34,S012b_3865.txt,S012b_8606.txt,2.0,2,1
35,S012b_8429.txt,S012b_119.txt,3.0,3,1
36,S012b_4162.txt,S012b_1465.txt,3.0,3,1
37,S012b_9631.txt,S012b_9768.txt,2.0,2,1
38,S012b_8321.txt,S012b_2167.txt,2.0,2,1
39,S012b_1504.txt,S012b_4487.txt,3.0,3,1
40,S012b_4515.txt,S012b_3797.txt,3.0,3,1
41,S012b_8573.txt,S012b_4520.txt,2.0,2,1
42,S012b_8153.txt,S012b_8153.txt,3.0,3,1
43,S012b_1562.txt,S012b_8573.txt,2.0,2,1
44,S012b_2281.txt,S012b_129.txt,1.0,1,1
45,S012b_4984.txt,S012b_4290.txt,2.0,2,1
46,S012b_5761.txt,S012b_4707.txt,2.0,2,1
47,S012b_9864.txt,S012b_4515.txt,0.0,0,1
48,S012b_6750.txt,S012b_8321.txt,3.0,3,1
49,S012b_5919.txt,S012b_5845.txt,2.0,2,1
