,step,train_error,validation_error
0,0,0.6875,0.75
1,100,0.75,0.5625
2,200,0.875,0.875
3,300,0.75,0.75
4,400,0.75,0.75
5,500,0.875,0.8125
6,600,0.75,0.6875
7,700,1.0,0.8125
8,800,0.75,0.625
9,900,0.375,0.75
10,1000,0.4375,0.5
11,1100,0.5,0.375
12,1200,0.625,0.375
13,1300,0.6875,0.25
14,1400,0.4375,0.3125
15,1500,0.4375,0.5
16,1600,0.4375,0.4375
17,1700,0.25,0.4375
18,1800,0.4375,0.6875
19,1900,0.25,0.3125
20,2000,0.375,0.5625
21,2100,0.25,0.125
22,2200,0.4375,0.4375
23,2300,0.4375,0.5
24,2400,0.375,0.1875
25,2500,0.125,0.3125
26,2600,0.4375,0.375
27,2700,0.1875,0.125
28,2800,0.25,0.25
29,2900,0.4375,0.25
30,3000,0.1875,0.1875
31,3100,0.3125,0.4375
32,3200,0.375,0.375
33,3300,0.25,0.5625
34,3400,0.1875,0.3125
35,3500,0.0,0.5
36,3600,0.1875,0.5
37,3700,0.3125,0.4375
38,3800,0.1875,0.4375
39,3900,0.25,0.1875
40,4000,0.125,0.375
41,4100,0.3125,0.4375
42,4200,0.125,0.3125
43,4300,0.1875,0.375
44,4400,0.1875,0.5625
45,4500,0.3125,0.375
46,4600,0.25,0.4375
47,4700,0.1875,0.375
48,4800,0.25,0.25
49,4900,0.1875,0.3125
50,5000,0.1875,0.25
51,5100,0.375,0.5
52,5200,0.3125,0.125
53,5300,0.0,0.5
54,5400,0.1875,0.4375
55,5500,0.3125,0.625
56,5600,0.125,0.4375
57,5700,0.1875,0.5
58,5800,0.0625,0.25
59,5900,0.0,0.5625
60,6000,0.25,0.3125
61,6100,0.375,0.625
62,6200,0.125,0.3125
63,6300,0.125,0.1875
64,6400,0.25,0.25
65,6500,0.0625,0.375
66,6600,0.0,0.4375
67,6700,0.0625,0.3125
68,6800,0.0625,0.375
69,6900,0.25,0.5625
70,7000,0.0625,0.6875
71,7100,0.0625,0.4375
72,7200,0.1875,0.375
73,7300,0.0625,0.25
74,7400,0.0625,0.375
75,7500,0.125,0.3125
76,7600,0.0,0.5625
77,7700,0.0625,0.6875
78,7800,0.0,0.25
79,7900,0.125,0.5
80,8000,0.125,0.4375
81,8100,0.1875,0.5
82,8200,0.0625,0.4375
83,8300,0.0,0.25
84,8400,0.0625,0.625
85,8500,0.0625,0.3125
86,8600,0.0,0.3125
87,8700,0.125,0.625
88,8800,0.0,0.25
89,8900,0.0,0.4375
90,9000,0.125,0.3125
91,9100,0.0,0.4375
92,9200,0.0,0.6875
93,9300,0.0,0.375
94,9400,0.0,0.5
95,9500,0.0,0.1875
96,9600,0.0,0.3125
97,9700,0.0625,0.5
98,9800,0.0,0.4375
99,9900,0.0,0.5625
