,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S020b_5409.txt,S_test_53.txt,-1.0,0,0
1,S020b_5852.txt,S_test_77.txt,-1.0,0,0
2,S020b_7287.txt,S_test_23.txt,-1.0,1,0
3,S020b_7716.txt,S_test_43.txt,-1.0,1,0
4,S020b_6833.txt,S_test_38.txt,-1.0,2,0
5,S020b_7150.txt,S_test_76.txt,-1.0,1,0
6,S020b_4145.txt,S_test_2.txt,-1.0,2,0
7,S020b_2529.txt,S_test_85.txt,-1.0,0,0
8,S020b_2794.txt,S_test_28.txt,-1.0,1,0
9,S020b_8144.txt,S_test_17.txt,-1.0,0,0
10,S020b_9428.txt,S_test_46.txt,-1.0,2,0
11,S020b_8584.txt,S_test_37.txt,-1.0,0,0
12,S020b_7515.txt,S_test_25.txt,-1.0,0,0
13,S020b_2212.txt,S_test_1.txt,-1.0,0,0
14,S020b_9495.txt,S_test_47.txt,-1.0,1,0
15,S020b_9686.txt,S_test_18.txt,-1.0,2,0
16,S020b_7834.txt,S_test_6.txt,-1.0,2,0
17,S020b_493.txt,S_test_57.txt,-1.0,0,0
18,S020b_2791.txt,S_test_35.txt,-1.0,1,0
19,S020b_5284.txt,S_test_20.txt,-1.0,1,0
20,S020b_5291.txt,S_test_5.txt,-1.0,0,0
21,S020b_7479.txt,S_test_42.txt,-1.0,2,0
22,S020b_5165.txt,S_test_40.txt,-1.0,1,0
23,S020b_3876.txt,S_test_8.txt,-1.0,1,0
24,S020b_269.txt,S_test_94.txt,-1.0,2,0
25,S020b_3187.txt,S_test_86.txt,-1.0,2,0
26,S020b_6540.txt,S_test_67.txt,-1.0,1,0
27,S020b_9539.txt,S_test_56.txt,-1.0,1,0
28,S020b_5685.txt,S_test_63.txt,-1.0,1,0
29,S020b_4788.txt,S_test_41.txt,-1.0,0,0
30,S020b_9101.txt,S_test_70.txt,-1.0,2,0
31,S020b_1454.txt,S_test_72.txt,-1.0,1,0
32,S020b_4982.txt,S_test_83.txt,-1.0,1,0
33,S020b_5914.txt,S_test_15.txt,-1.0,1,0
34,S020b_1369.txt,S_test_36.txt,-1.0,1,0
35,S020b_7407.txt,S_test_13.txt,-1.0,0,0
36,S020b_4315.txt,S_test_26.txt,-1.0,2,0
37,S020b_4585.txt,S_test_68.txt,-1.0,1,0
38,S020b_1565.txt,S_test_21.txt,-1.0,0,0
39,S020b_2249.txt,S_test_48.txt,-1.0,1,0
40,S020b_3623.txt,S_test_30.txt,-1.0,2,0
41,S020b_6020.txt,S_test_32.txt,-1.0,1,0
42,S020b_8388.txt,S_test_49.txt,-1.0,0,0
43,S020b_7638.txt,S_test_79.txt,-1.0,1,0
44,S020b_5924.txt,S_test_50.txt,-1.0,2,0
45,S020b_4589.txt,S_test_14.txt,-1.0,2,0
46,S020b_6285.txt,S_test_33.txt,-1.0,0,0
47,S020b_1948.txt,S_test_54.txt,-1.0,2,0
48,S020b_484.txt,S_test_12.txt,-1.0,1,0
49,S020b_6043.txt,S_test_58.txt,-1.0,2,0
50,S020b_2357.txt,S_test_71.txt,-1.0,1,0
51,S020b_3828.txt,S_test_22.txt,-1.0,2,0
52,S020b_6067.txt,S_test_27.txt,-1.0,1,0
53,S020b_1847.txt,S_test_95.txt,-1.0,1,0
54,S020b_7275.txt,S_test_91.txt,-1.0,1,0
55,S020b_4616.txt,S_test_62.txt,-1.0,2,0
56,S020b_3826.txt,S_test_66.txt,-1.0,2,0
57,S020b_5434.txt,S_test_52.txt,-1.0,1,0
58,S020b_6702.txt,S_test_75.txt,-1.0,1,0
59,S020b_345.txt,S_test_55.txt,-1.0,1,0
60,S020b_4364.txt,S_test_34.txt,-1.0,2,0
61,S020b_6186.txt,S_test_31.txt,-1.0,1,0
62,S020b_4198.txt,S_test_39.txt,-1.0,1,0
63,S020b_6674.txt,S_test_65.txt,-1.0,3,0
64,S020b_3732.txt,S_test_74.txt,-1.0,2,0
65,S020b_3433.txt,S_test_80.txt,-1.0,1,0
66,S020b_5612.txt,S_test_82.txt,-1.0,2,0
67,S020b_2852.txt,S_test_59.txt,-1.0,1,0
68,S020b_2076.txt,S_test_96.txt,-1.0,1,0
69,S020b_4032.txt,S_test_92.txt,-1.0,1,0
70,S020b_2340.txt,S_test_16.txt,-1.0,1,0
71,S020b_3655.txt,S_test_64.txt,-1.0,1,0
72,S020b_4606.txt,S_test_10.txt,-1.0,2,0
73,S020b_8310.txt,S_test_61.txt,-1.0,0,0
74,S020b_400.txt,S_test_9.txt,-1.0,0,0
75,S020b_831.txt,S_test_45.txt,-1.0,0,0
76,S020b_3271.txt,S_test_3.txt,-1.0,1,0
77,S020b_1946.txt,S_test_29.txt,-1.0,0,0
78,S020b_5096.txt,S_test_89.txt,-1.0,0,0
79,S020b_4391.txt,S_test_93.txt,-1.0,0,0
80,S020b_514.txt,S_test_19.txt,-1.0,1,0
81,S020b_7981.txt,S_test_11.txt,-1.0,1,0
82,S020b_2610.txt,S_test_78.txt,-1.0,2,0
83,S020b_3191.txt,S_test_24.txt,-1.0,1,0
84,S020b_9475.txt,S_test_81.txt,-1.0,3,0
85,S020b_4873.txt,S_test_7.txt,-1.0,1,0
86,S020b_6744.txt,S_test_69.txt,-1.0,3,0
87,S020b_886.txt,S_test_4.txt,-1.0,1,0
88,S020b_496.txt,S_test_73.txt,-1.0,0,0
89,S020b_2165.txt,S_test_60.txt,-1.0,1,0
90,S020b_7605.txt,S_test_84.txt,-1.0,1,0
91,S020b_9439.txt,S_test_90.txt,-1.0,2,0
92,S020b_6146.txt,S_test_44.txt,-1.0,1,0
93,S020b_8488.txt,S_test_87.txt,-1.0,1,0
94,S020b_2675.txt,S_test_51.txt,-1.0,1,0
95,S020b_4851.txt,S_test_88.txt,-1.0,1,0
