,step,train_error,validation_error
0,0,0.6875,0.8125
1,100,0.5,0.8125
2,200,0.5625,0.625
3,300,0.3125,0.5625
4,400,0.25,0.625
5,500,0.0,0.4375
6,600,0.0,0.75
7,700,0.0,0.625
8,800,0.0,0.625
9,900,0.0,0.625
10,1000,0.0,0.625
11,1100,0.0,0.8125
12,1200,0.0,0.5
13,1300,0.0,0.4375
14,1400,0.0,0.75
15,1500,0.0,0.5
16,1600,0.0,0.625
17,1700,0.0,0.625
18,1800,0.0,0.4375
19,1900,0.0,0.4375
20,2000,0.0,0.625
21,2100,0.0,0.375
22,2200,0.0,0.625
23,2300,0.0,0.375
24,2400,0.0,0.4375
25,2500,0.0,0.75
26,2600,0.0,0.5
27,2700,0.0,0.5
28,2800,0.0,0.625
29,2900,0.0,0.5625
30,3000,0.0,0.5625
31,3100,0.0,0.375
32,3200,0.0,0.5625
33,3300,0.0,0.5
34,3400,0.0,0.625
35,3500,0.0,0.5
36,3600,0.0625,0.5625
37,3700,0.0,0.375
38,3800,0.0,0.4375
39,3900,0.0,0.375
40,4000,0.0,0.625
41,4100,0.0,0.5625
42,4200,0.0,0.75
43,4300,0.0,0.5
44,4400,0.0,0.4375
45,4500,0.0,0.75
46,4600,0.0,0.5
47,4700,0.0,0.5625
48,4800,0.0,0.6875
49,4900,0.0,0.6875
50,5000,0.0,0.875
51,5100,0.0625,0.5625
52,5200,0.0,0.75
53,5300,0.0,0.375
54,5400,0.0,0.6875
55,5500,0.0,0.6875
56,5600,0.0,0.5625
57,5700,0.0,0.5625
58,5800,0.0,0.375
59,5900,0.0,0.4375
60,6000,0.0,0.625
61,6100,0.0,0.75
62,6200,0.0,0.5625
63,6300,0.0,0.375
64,6400,0.0,0.5
65,6500,0.0,0.5
66,6600,0.0,0.375
67,6700,0.0,0.625
68,6800,0.0625,0.25
69,6900,0.0,0.4375
70,7000,0.0,0.3125
71,7100,0.0,0.3125
72,7200,0.0,0.6875
73,7300,0.0,0.5
74,7400,0.0,0.6875
75,7500,0.0,0.375
76,7600,0.0,0.8125
77,7700,0.0,0.625
78,7800,0.0,0.75
79,7900,0.0,0.625
80,8000,0.0,0.25
81,8100,0.0,0.375
82,8200,0.0,0.625
83,8300,0.0,0.375
84,8400,0.0,0.375
85,8500,0.0,0.5625
86,8600,0.0,0.625
87,8700,0.0,0.4375
88,8800,0.0625,0.75
89,8900,0.0,0.375
90,9000,0.0,0.625
91,9100,0.0,0.625
92,9200,0.0,0.3125
93,9300,0.0,0.5
94,9400,0.0,0.625
95,9500,0.0,0.5
96,9600,0.0,0.5625
97,9700,0.0,0.3125
98,9800,0.0,0.6875
99,9900,0.0,0.625
