,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S011b_8529.txt,S_test_53.txt,-1.0,0,0
1,S011b_8383.txt,S_test_77.txt,-1.0,0,0
2,S011b_7329.txt,S_test_23.txt,-1.0,2,0
3,S011b_5964.txt,S_test_43.txt,-1.0,2,0
4,S011b_3896.txt,S_test_38.txt,-1.0,0,0
5,S011b_5609.txt,S_test_76.txt,-1.0,0,0
6,S011b_2405.txt,S_test_2.txt,-1.0,0,0
7,S011b_5795.txt,S_test_85.txt,-1.0,0,0
8,S011b_7733.txt,S_test_28.txt,-1.0,0,0
9,S011b_1496.txt,S_test_17.txt,-1.0,0,0
10,S011b_6450.txt,S_test_46.txt,-1.0,0,0
11,S011b_6037.txt,S_test_37.txt,-1.0,0,0
12,S011b_1087.txt,S_test_25.txt,-1.0,0,0
13,S011b_802.txt,S_test_1.txt,-1.0,0,0
14,S011b_6367.txt,S_test_47.txt,-1.0,2,0
15,S011b_4324.txt,S_test_18.txt,-1.0,0,0
16,S011b_7058.txt,S_test_6.txt,-1.0,3,0
17,S011b_6354.txt,S_test_57.txt,-1.0,0,0
18,S011b_4631.txt,S_test_35.txt,-1.0,2,0
19,S011b_6356.txt,S_test_20.txt,-1.0,0,0
20,S011b_1456.txt,S_test_5.txt,-1.0,0,0
21,S011b_1719.txt,S_test_42.txt,-1.0,3,0
22,S011b_9992.txt,S_test_40.txt,-1.0,0,0
23,S011b_4592.txt,S_test_8.txt,-1.0,0,0
24,S011b_1728.txt,S_test_94.txt,-1.0,3,0
25,S011b_944.txt,S_test_86.txt,-1.0,3,0
26,S011b_7271.txt,S_test_67.txt,-1.0,2,0
27,S011b_2759.txt,S_test_56.txt,-1.0,0,0
28,S011b_6828.txt,S_test_63.txt,-1.0,2,0
29,S011b_8251.txt,S_test_41.txt,-1.0,0,0
30,S011b_4831.txt,S_test_70.txt,-1.0,3,0
31,S011b_4489.txt,S_test_72.txt,-1.0,0,0
32,S011b_184.txt,S_test_83.txt,-1.0,2,0
33,S011b_7841.txt,S_test_15.txt,-1.0,2,0
34,S011b_3035.txt,S_test_36.txt,-1.0,0,0
35,S011b_6937.txt,S_test_13.txt,-1.0,0,0
36,S011b_9402.txt,S_test_26.txt,-1.0,3,0
37,S011b_2167.txt,S_test_68.txt,-1.0,0,0
38,S011b_6344.txt,S_test_21.txt,-1.0,0,0
39,S011b_1896.txt,S_test_48.txt,-1.0,0,0
40,S011b_5185.txt,S_test_30.txt,-1.0,3,0
41,S011b_8010.txt,S_test_32.txt,-1.0,0,0
42,S011b_9037.txt,S_test_49.txt,-1.0,0,0
43,S011b_33.txt,S_test_79.txt,-1.0,2,0
44,S011b_6254.txt,S_test_50.txt,-1.0,0,0
45,S011b_2718.txt,S_test_14.txt,-1.0,0,0
46,S011b_3659.txt,S_test_33.txt,-1.0,0,0
47,S011b_4955.txt,S_test_54.txt,-1.0,3,0
48,S011b_9224.txt,S_test_12.txt,-1.0,0,0
49,S011b_2130.txt,S_test_58.txt,-1.0,0,0
50,S011b_4209.txt,S_test_71.txt,-1.0,2,0
51,S011b_8567.txt,S_test_22.txt,-1.0,0,0
52,S011b_8564.txt,S_test_27.txt,-1.0,2,0
53,S011b_1441.txt,S_test_95.txt,-1.0,2,0
54,S011b_6739.txt,S_test_91.txt,-1.0,2,0
55,S011b_3883.txt,S_test_62.txt,-1.0,0,0
56,S011b_8835.txt,S_test_66.txt,-1.0,0,0
57,S011b_6269.txt,S_test_52.txt,-1.0,0,0
58,S011b_5525.txt,S_test_75.txt,-1.0,2,0
59,S011b_1934.txt,S_test_55.txt,-1.0,2,0
60,S011b_6572.txt,S_test_34.txt,-1.0,0,0
61,S011b_1610.txt,S_test_31.txt,-1.0,2,0
62,S011b_8125.txt,S_test_39.txt,-1.0,2,0
63,S011b_5659.txt,S_test_65.txt,-1.0,0,0
64,S011b_3240.txt,S_test_74.txt,-1.0,3,0
65,S011b_4137.txt,S_test_80.txt,-1.0,0,0
66,S011b_3547.txt,S_test_82.txt,-1.0,3,0
67,S011b_2878.txt,S_test_59.txt,-1.0,2,0
68,S011b_7132.txt,S_test_96.txt,-1.0,0,0
69,S011b_490.txt,S_test_92.txt,-1.0,0,0
70,S011b_2845.txt,S_test_16.txt,-1.0,0,0
71,S011b_5821.txt,S_test_64.txt,-1.0,0,0
72,S011b_7152.txt,S_test_10.txt,-1.0,3,0
73,S011b_6731.txt,S_test_61.txt,-1.0,2,0
74,S011b_4850.txt,S_test_9.txt,-1.0,0,0
75,S011b_2908.txt,S_test_45.txt,-1.0,2,0
76,S011b_3825.txt,S_test_3.txt,-1.0,2,0
77,S011b_5002.txt,S_test_29.txt,-1.0,0,0
78,S011b_5539.txt,S_test_89.txt,-1.0,2,0
79,S011b_9275.txt,S_test_93.txt,-1.0,2,0
80,S011b_5407.txt,S_test_19.txt,-1.0,2,0
81,S011b_3346.txt,S_test_11.txt,-1.0,2,0
82,S011b_5926.txt,S_test_78.txt,-1.0,3,0
83,S011b_4153.txt,S_test_24.txt,-1.0,0,0
84,S011b_8194.txt,S_test_81.txt,-1.0,0,0
85,S011b_9029.txt,S_test_7.txt,-1.0,2,0
86,S011b_3550.txt,S_test_69.txt,-1.0,0,0
87,S011b_3486.txt,S_test_4.txt,-1.0,0,0
88,S011b_6696.txt,S_test_73.txt,-1.0,0,0
89,S011b_9994.txt,S_test_60.txt,-1.0,0,0
90,S011b_866.txt,S_test_84.txt,-1.0,0,0
91,S011b_6896.txt,S_test_90.txt,-1.0,3,0
92,S011b_555.txt,S_test_44.txt,-1.0,0,0
93,S011b_6425.txt,S_test_87.txt,-1.0,2,0
94,S011b_896.txt,S_test_51.txt,-1.0,2,0
95,S011b_1010.txt,S_test_88.txt,-1.0,0,0
