,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S063_1341.txt,S063_115.txt,0.0,0,1
1,S063_1740.txt,S063_1514.txt,0.0,0,1
2,S063_1817.txt,S063_1817.txt,0.0,0,1
3,S063_1639.txt,S063_1726.txt,1.0,1,1
4,S063_1692.txt,S063_1123.txt,0.0,0,1
5,S063_126.txt,S063_1111.txt,1.0,1,1
6,S063_980.txt,S063_118.txt,0.0,0,1
7,S063_1600.txt,S063_1589.txt,0.0,0,1
8,S063_162.txt,S063_1423.txt,1.0,1,1
9,S063_83.txt,S063_175.txt,0.0,0,1
10,S063_1452.txt,S063_1738.txt,3.0,3,1
11,S063_1553.txt,S063_1603.txt,0.0,0,1
12,S063_1436.txt,S063_1327.txt,3.0,3,1
13,S063_1187.txt,S063_1187.txt,0.0,0,1
14,S063_195.txt,S063_1600.txt,1.0,1,1
15,S063_1221.txt,S063_1069.txt,3.0,3,1
16,S063_118.txt,S063_1387.txt,0.0,0,1
17,S063_1421.txt,S063_1356.txt,0.0,0,1
18,S063_1246.txt,S063_1370.txt,3.0,3,1
19,S063_2.txt,S063_162.txt,1.0,1,1
20,S063_1261.txt,S063_1561.txt,0.0,0,1
21,S063_1596.txt,S063_1273.txt,1.0,1,1
22,S063_1387.txt,S063_1639.txt,0.0,0,1
23,S063_1291.txt,S063_1124.txt,0.0,3,0
24,S063_1356.txt,S063_42.txt,0.0,0,1
25,S063_1096.txt,S063_1056.txt,0.0,3,0
26,S063_115.txt,S063_980.txt,0.0,1,0
27,S063_1481.txt,S063_1450.txt,0.0,0,1
28,S063_1607.txt,S063_1070.txt,0.0,0,1
29,S063_1112.txt,S063_1472.txt,0.0,0,1
30,S063_1069.txt,S063_252.txt,0.0,0,1
31,S063_133.txt,S063_137.txt,3.0,3,1
32,S063_1211.txt,S063_1687.txt,0.0,0,1
33,S063_1370.txt,S063_51.txt,3.0,3,1
34,S063_24.txt,S063_1777.txt,0.0,0,1
35,S063_1253.txt,S063_1481.txt,0.0,0,1
36,S063_1676.txt,S063_1246.txt,0.0,0,1
37,S063_143.txt,S063_1793.txt,1.0,1,1
38,S063_1511.txt,S063_1464.txt,0.0,0,1
39,S063_153.txt,S063_1780.txt,0.0,0,1
40,S063_1489.txt,S063_1740.txt,0.0,0,1
41,S063_1333.txt,S063_1337.txt,3.0,3,1
42,S063_1172.txt,S063_1172.txt,1.0,1,1
43,S063_1561.txt,S063_1333.txt,0.0,0,1
44,S063_1512.txt,S063_1692.txt,0.0,0,1
45,S063_42.txt,S063_1221.txt,0.0,0,1
46,S063_157.txt,S063_1421.txt,0.0,1,0
47,S063_1710.txt,S063_1489.txt,3.0,3,1
48,S063_1056.txt,S063_1511.txt,0.0,0,1
49,S063_1653.txt,S063_126.txt,0.0,0,1
50,S063_1766.txt,S063_1683.txt,3.0,3,1
51,S063_1777.txt,S063_1631.txt,0.0,0,1
52,S063_1802.txt,S063_1341.txt,0.0,0,1
53,S063_1738.txt,S063_24.txt,1.0,1,1
54,S063_1423.txt,S063_1607.txt,0.0,0,1
55,S063_1726.txt,S063_1766.txt,0.0,0,1
56,S063_1793.txt,S063_1553.txt,0.0,0,1
57,S063_1325.txt,S063_1253.txt,0.0,0,1
58,S063_1543.txt,S063_1291.txt,3.0,3,1
59,S063_1631.txt,S063_1802.txt,0.0,0,1
60,S063_252.txt,S063_1452.txt,1.0,1,1
61,S063_1337.txt,S063_133.txt,2.0,2,1
62,S063_1273.txt,S063_106.txt,3.0,3,1
63,S063_1464.txt,S063_1325.txt,0.0,0,1
64,S063_1191.txt,S063_138.txt,0.0,0,1
65,S063_1560.txt,S063_1211.txt,0.0,0,1
66,S063_175.txt,S063_1310.txt,1.0,1,1
67,S063_1052.txt,S063_195.txt,0.0,0,1
68,S063_1123.txt,S063_1679.txt,0.0,0,1
69,S063_192.txt,S063_2.txt,0.0,0,1
70,S063_1042.txt,S063_1112.txt,3.0,3,1
71,S063_1327.txt,S063_1653.txt,3.0,3,1
72,S063_1522.txt,S063_1192.txt,1.0,1,1
73,S063_1780.txt,S063_1559.txt,0.0,0,1
74,S063_1679.txt,S063_192.txt,0.0,0,1
75,S063_1472.txt,S063_1261.txt,0.0,0,1
76,S063_138.txt,S063_1707.txt,3.0,3,1
77,S063_1722.txt,S063_1522.txt,0.0,0,1
78,S063_1589.txt,S063_1722.txt,0.0,0,1
79,S063_137.txt,S063_1096.txt,0.0,1,0
80,S063_1070.txt,S063_143.txt,1.0,0,0
81,S063_1111.txt,S063_157.txt,3.0,3,1
82,S063_1310.txt,S063_153.txt,0.0,0,1
83,S063_1270.txt,S063_1560.txt,0.0,0,1
84,S063_1514.txt,S063_1543.txt,1.0,1,1
85,S063_1687.txt,S063_1436.txt,3.0,3,1
86,S063_1124.txt,S063_1042.txt,1.0,1,1
87,S063_1683.txt,S063_1676.txt,0.0,0,1
88,S063_1603.txt,S063_1596.txt,3.0,1,0
89,S063_106.txt,S063_1270.txt,3.0,3,1
90,S063_1707.txt,S063_83.txt,1.0,1,1
91,S063_51.txt,S063_1080.txt,3.0,3,1
92,S063_1080.txt,S063_1052.txt,3.0,3,1
93,S063_1192.txt,S063_1191.txt,0.0,0,1
94,S063_1559.txt,S063_1710.txt,1.0,1,1
95,S063_1450.txt,S063_1512.txt,3.0,3,1
