,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.7604166865348816,0.6875
2,200,0.8333333730697632,0.6875
3,300,0.7916666865348816,0.6875
4,400,0.4791666865348816,0.6875
5,500,0.5416666865348816,0.7083333730697632
6,600,0.4791666865348816,0.6979166865348816
7,700,0.8958333730697632,0.6875
8,800,0.8958333730697632,0.6979166865348816
9,900,0.8958333730697632,0.6979166865348816
10,1000,0.6354166865348816,0.71875
11,1100,0.7291666865348816,0.71875
12,1200,0.7291666865348816,0.7083333730697632
13,1300,0.6875,0.71875
14,1400,0.5416666865348816,0.6875
15,1500,0.4791666865348816,0.71875
16,1600,0.7916666865348816,0.7083333730697632
17,1700,0.5208333730697632,0.6979166865348816
18,1800,0.7916666865348816,0.7083333730697632
19,1900,0.5208333730697632,0.71875
20,2000,0.5833333730697632,0.71875
21,2100,0.4895833432674408,0.71875
22,2200,0.625,0.6979166865348816
23,2300,0.5625,0.6875
24,2400,0.7083333730697632,0.6875
25,2500,0.6875,0.6875
26,2600,0.5833333730697632,0.6875
27,2700,0.375,0.7083333730697632
28,2800,0.6770833730697632,0.6979166865348816
29,2900,0.65625,0.6979166865348816
30,3000,0.5520833730697632,0.6875
31,3100,0.8958333730697632,0.71875
32,3200,0.5208333730697632,0.6979166865348816
33,3300,0.5416666865348816,0.6875
34,3400,0.5833333730697632,0.6979166865348816
35,3500,0.5833333730697632,0.6979166865348816
36,3600,0.5208333730697632,0.6979166865348816
37,3700,0.53125,0.7083333730697632
38,3800,1.0,0.6979166865348816
39,3900,0.6875,0.6875
40,4000,0.6875,0.71875
41,4100,0.3541666865348816,0.6979166865348816
42,4200,0.7916666865348816,0.6979166865348816
43,4300,0.71875,0.71875
44,4400,0.7083333730697632,0.7083333730697632
45,4500,0.9375,0.71875
46,4600,0.6041666865348816,0.71875
47,4700,0.7395833730697632,0.71875
48,4800,0.5625,0.6875
49,4900,0.6145833730697632,0.7083333730697632
50,5000,0.6875,0.7083333730697632
51,5100,0.8229166865348816,0.7083333730697632
52,5200,0.2708333432674408,0.6875
53,5300,0.7916666865348816,0.6979166865348816
54,5400,0.7083333730697632,0.71875
55,5500,0.7916666865348816,0.7083333730697632
56,5600,0.4583333432674408,0.6875
57,5700,0.6145833730697632,0.7083333730697632
58,5800,0.5833333730697632,0.6979166865348816
59,5900,1.0,0.7083333730697632
60,6000,0.625,0.71875
61,6100,0.7291666865348816,0.7083333730697632
62,6200,0.5104166865348816,0.71875
63,6300,0.7916666865348816,0.71875
64,6400,0.625,0.7083333730697632
65,6500,0.4166666865348816,0.6979166865348816
66,6600,0.7916666865348816,0.6875
67,6700,0.875,0.6979166865348816
68,6800,0.8958333730697632,0.7083333730697632
69,6900,0.65625,0.6979166865348816
70,7000,0.6875,0.71875
71,7100,0.7916666865348816,0.6979166865348816
72,7200,0.59375,0.6875
73,7300,0.4791666865348816,0.71875
74,7400,0.7916666865348816,0.6875
75,7500,0.8958333730697632,0.6979166865348816
76,7600,0.5833333730697632,0.6875
77,7700,0.7916666865348816,0.71875
78,7800,0.6875,0.71875
79,7900,0.8958333730697632,0.6875
80,8000,0.6875,0.6875
81,8100,0.5208333730697632,0.6979166865348816
82,8200,0.5833333730697632,0.7083333730697632
83,8300,0.875,0.6875
84,8400,0.6041666865348816,0.6979166865348816
85,8500,0.5833333730697632,0.7083333730697632
86,8600,0.8645833730697632,0.7083333730697632
87,8700,0.8125,0.7083333730697632
88,8800,0.5833333730697632,0.6979166865348816
89,8900,0.375,0.6979166865348816
90,9000,0.7916666865348816,0.7083333730697632
91,9100,0.4791666865348816,0.6979166865348816
92,9200,0.6770833730697632,0.6979166865348816
93,9300,0.6875,0.6875
94,9400,0.6875,0.6875
95,9500,0.6875,0.6979166865348816
96,9600,0.5625,0.6979166865348816
97,9700,0.7916666865348816,0.7083333730697632
98,9800,0.5520833730697632,0.6979166865348816
99,9900,0.7395833730697632,0.6875
100,10000,0.6875,0.7083333730697632
101,10100,0.5833333730697632,0.7083333730697632
102,10200,0.7291666865348816,0.71875
103,10300,0.8958333730697632,0.7083333730697632
104,10400,0.5208333730697632,0.6979166865348816
105,10500,0.7916666865348816,0.6875
106,10600,0.6666666865348816,0.71875
107,10700,0.7916666865348816,0.6979166865348816
108,10800,0.6875,0.71875
109,10900,0.7916666865348816,0.71875
110,11000,0.8645833730697632,0.6875
111,11100,0.5833333730697632,0.6979166865348816
112,11200,0.4791666865348816,0.6979166865348816
113,11300,0.7916666865348816,0.7083333730697632
114,11400,0.6041666865348816,0.7083333730697632
115,11500,0.5833333730697632,0.71875
116,11600,0.7916666865348816,0.7083333730697632
117,11700,0.3541666865348816,0.6875
118,11800,0.5833333730697632,0.6979166865348816
119,11900,0.71875,0.6979166865348816
120,12000,0.8958333730697632,0.6875
121,12100,0.6770833730697632,0.7083333730697632
122,12200,0.4166666865348816,0.6979166865348816
123,12300,0.6875,0.7083333730697632
124,12400,0.6875,0.71875
125,12500,0.7916666865348816,0.7083333730697632
126,12600,0.5208333730697632,0.6979166865348816
127,12700,0.7916666865348816,0.6875
128,12800,0.5833333730697632,0.71875
129,12900,0.5833333730697632,0.6875
130,13000,0.3229166865348816,0.71875
131,13100,0.5833333730697632,0.6979166865348816
132,13200,0.6875,0.6979166865348816
133,13300,0.4895833432674408,0.6875
134,13400,0.4583333432674408,0.71875
135,13500,0.375,0.6979166865348816
136,13600,0.4166666865348816,0.71875
137,13700,0.6875,0.7083333730697632
138,13800,0.6666666865348816,0.6979166865348816
139,13900,0.7083333730697632,0.6875
140,14000,0.5833333730697632,0.7083333730697632
141,14100,0.4791666865348816,0.7083333730697632
142,14200,0.5833333730697632,0.7083333730697632
143,14300,0.5833333730697632,0.7083333730697632
144,14400,0.8958333730697632,0.7083333730697632
145,14500,0.6875,0.71875
146,14600,0.8958333730697632,0.71875
147,14700,0.6875,0.71875
148,14800,0.4375,0.7083333730697632
149,14900,0.7083333730697632,0.7083333730697632
150,15000,0.46875,0.7083333730697632
151,15100,0.4791666865348816,0.6875
152,15200,0.6875,0.6979166865348816
153,15300,0.6979166865348816,0.71875
154,15400,0.8854166865348816,0.6875
155,15500,0.375,0.71875
156,15600,0.625,0.7083333730697632
157,15700,0.625,0.7083333730697632
158,15800,0.6875,0.7083333730697632
159,15900,0.7916666865348816,0.71875
160,16000,0.9270833730697632,0.6979166865348816
161,16100,0.5208333730697632,0.71875
162,16200,0.6875,0.71875
163,16300,0.5416666865348816,0.6979166865348816
164,16400,0.5833333730697632,0.7083333730697632
165,16500,0.7916666865348816,0.6979166865348816
166,16600,0.6875,0.7083333730697632
167,16700,0.6875,0.6979166865348816
168,16800,0.5729166865348816,0.71875
169,16900,0.7083333730697632,0.6875
170,17000,0.6770833730697632,0.7083333730697632
171,17100,0.8125,0.7083333730697632
172,17200,0.8125,0.6875
173,17300,0.7708333730697632,0.71875
174,17400,0.7916666865348816,0.71875
175,17500,0.6875,0.71875
176,17600,0.6875,0.6875
177,17700,0.75,0.6979166865348816
178,17800,0.5833333730697632,0.6979166865348816
179,17900,0.7916666865348816,0.71875
180,18000,0.7916666865348816,0.71875
181,18100,0.7604166865348816,0.71875
182,18200,0.8958333730697632,0.7083333730697632
183,18300,0.46875,0.6979166865348816
184,18400,0.9270833730697632,0.71875
185,18500,0.6458333730697632,0.71875
186,18600,0.6354166865348816,0.71875
187,18700,0.7291666865348816,0.7083333730697632
188,18800,0.7916666865348816,0.6875
189,18900,0.6875,0.6979166865348816
190,19000,0.6979166865348816,0.6979166865348816
191,19100,0.4791666865348816,0.71875
192,19200,0.7395833730697632,0.71875
193,19300,0.7395833730697632,0.6979166865348816
194,19400,0.5625,0.7083333730697632
195,19500,0.4583333432674408,0.6979166865348816
196,19600,0.7604166865348816,0.6979166865348816
197,19700,0.5833333730697632,0.71875
198,19800,0.7604166865348816,0.6979166865348816
199,19900,0.7916666865348816,0.6875
200,20000,0.6458333730697632,0.6979166865348816
201,20100,0.4166666865348816,0.71875
202,20200,0.5833333730697632,0.6875
203,20300,0.6145833730697632,0.71875
204,20400,1.0,0.6979166865348816
205,20500,0.4791666865348816,0.71875
206,20600,0.5208333730697632,0.6875
207,20700,0.8229166865348816,0.7083333730697632
208,20800,0.3125,0.6875
209,20900,0.7604166865348816,0.71875
210,21000,0.6875,0.6979166865348816
211,21100,0.7291666865348816,0.71875
212,21200,0.7916666865348816,0.6979166865348816
213,21300,0.8020833730697632,0.71875
214,21400,0.6979166865348816,0.71875
215,21500,0.6145833730697632,0.6979166865348816
216,21600,0.625,0.71875
217,21700,0.8958333730697632,0.7083333730697632
218,21800,0.4166666865348816,0.6875
219,21900,0.7916666865348816,0.6875
220,22000,1.0,0.7083333730697632
221,22100,0.6875,0.7083333730697632
222,22200,0.7291666865348816,0.6979166865348816
223,22300,0.6770833730697632,0.6979166865348816
224,22400,0.5833333730697632,0.6875
225,22500,0.4791666865348816,0.71875
226,22600,0.8958333730697632,0.6875
227,22700,0.8958333730697632,0.71875
228,22800,0.6354166865348816,0.71875
229,22900,0.7291666865348816,0.71875
230,23000,0.5208333730697632,0.6979166865348816
231,23100,0.7916666865348816,0.7083333730697632
232,23200,0.7916666865348816,0.71875
233,23300,0.6875,0.6875
234,23400,0.6875,0.6875
235,23500,0.3958333432674408,0.6875
236,23600,0.8958333730697632,0.6875
237,23700,0.6875,0.6875
238,23800,0.8125,0.6979166865348816
239,23900,0.5833333730697632,0.71875
240,24000,0.6875,0.6979166865348816
241,24100,0.3125,0.71875
242,24200,0.7916666865348816,0.6979166865348816
243,24300,0.8958333730697632,0.71875
244,24400,0.6979166865348816,0.7083333730697632
245,24500,0.8958333730697632,0.6875
246,24600,0.8958333730697632,0.71875
247,24700,0.625,0.71875
248,24800,0.4791666865348816,0.6979166865348816
249,24900,0.6875,0.7083333730697632
250,25000,0.6458333730697632,0.71875
251,25100,0.8125,0.71875
252,25200,1.0,0.71875
253,25300,0.5520833730697632,0.71875
254,25400,0.6875,0.6875
255,25500,0.4791666865348816,0.6979166865348816
256,25600,0.375,0.7083333730697632
257,25700,0.5833333730697632,0.6979166865348816
258,25800,0.375,0.71875
259,25900,0.875,0.71875
260,26000,1.0,0.6979166865348816
261,26100,0.7916666865348816,0.6875
262,26200,0.5833333730697632,0.7083333730697632
263,26300,0.4791666865348816,0.6875
264,26400,0.6875,0.71875
265,26500,0.8958333730697632,0.71875
266,26600,0.8333333730697632,0.6979166865348816
267,26700,0.7291666865348816,0.6979166865348816
268,26800,0.7291666865348816,0.6979166865348816
269,26900,0.625,0.71875
270,27000,0.4166666865348816,0.6979166865348816
271,27100,0.6875,0.71875
272,27200,0.5208333730697632,0.7083333730697632
273,27300,1.0,0.71875
274,27400,0.8333333730697632,0.7083333730697632
275,27500,0.8958333730697632,0.71875
276,27600,0.7916666865348816,0.71875
277,27700,0.5833333730697632,0.7083333730697632
278,27800,0.3854166865348816,0.6979166865348816
279,27900,0.5833333730697632,0.7083333730697632
280,28000,0.6875,0.7083333730697632
281,28100,0.5833333730697632,0.7083333730697632
282,28200,0.9895833730697632,0.6979166865348816
283,28300,0.4791666865348816,0.6979166865348816
284,28400,0.625,0.6979166865348816
285,28500,0.8958333730697632,0.6979166865348816
286,28600,0.5833333730697632,0.71875
287,28700,0.6875,0.6875
288,28800,0.8333333730697632,0.6875
289,28900,0.5833333730697632,0.7083333730697632
290,29000,0.5833333730697632,0.7083333730697632
291,29100,0.6875,0.7083333730697632
292,29200,0.5833333730697632,0.6875
293,29300,0.6979166865348816,0.7083333730697632
294,29400,0.7916666865348816,0.6979166865348816
295,29500,0.4166666865348816,0.6979166865348816
296,29600,0.625,0.6979166865348816
297,29700,0.6354166865348816,0.6979166865348816
298,29800,0.5625,0.6875
299,29900,0.4791666865348816,0.6979166865348816
300,30000,1.0,0.6875
301,30100,0.4791666865348816,0.6875
302,30200,0.4791666865348816,0.71875
303,30300,0.6458333730697632,0.71875
304,30400,0.6875,0.6979166865348816
305,30500,0.8229166865348816,0.6979166865348816
306,30600,0.71875,0.7083333730697632
307,30700,0.375,0.6979166865348816
308,30800,0.7916666865348816,0.7083333730697632
309,30900,0.6875,0.7083333730697632
310,31000,0.4479166865348816,0.71875
311,31100,0.6875,0.7083333730697632
312,31200,0.7604166865348816,0.6979166865348816
313,31300,0.6875,0.6979166865348816
314,31400,0.6875,0.6875
315,31500,0.8958333730697632,0.7083333730697632
316,31600,0.8125,0.71875
317,31700,0.4791666865348816,0.71875
318,31800,0.6875,0.7083333730697632
319,31900,0.6875,0.7083333730697632
320,32000,0.4791666865348816,0.6979166865348816
321,32100,0.6979166865348816,0.6979166865348816
322,32200,0.9791666865348816,0.71875
323,32300,0.4791666865348816,0.71875
324,32400,0.4791666865348816,0.71875
325,32500,0.7708333730697632,0.7083333730697632
326,32600,0.7916666865348816,0.6875
327,32700,0.6145833730697632,0.71875
328,32800,0.5625,0.71875
329,32900,0.46875,0.6875
330,33000,0.4791666865348816,0.7083333730697632
331,33100,0.7916666865348816,0.6875
332,33200,0.8125,0.6979166865348816
333,33300,0.8958333730697632,0.6979166865348816
334,33400,0.7291666865348816,0.7083333730697632
335,33500,0.6875,0.6875
336,33600,0.6875,0.6979166865348816
337,33700,0.65625,0.6875
338,33800,0.8958333730697632,0.71875
339,33900,0.7916666865348816,0.6979166865348816
340,34000,0.7291666865348816,0.6979166865348816
341,34100,0.7083333730697632,0.71875
342,34200,0.8333333730697632,0.6875
343,34300,0.7291666865348816,0.6875
344,34400,0.6875,0.6979166865348816
345,34500,0.5833333730697632,0.6875
346,34600,0.4270833432674408,0.71875
347,34700,0.8958333730697632,0.71875
348,34800,0.5,0.7083333730697632
349,34900,0.8125,0.71875
350,35000,0.5833333730697632,0.71875
351,35100,0.59375,0.6875
352,35200,0.4895833432674408,0.6979166865348816
353,35300,0.59375,0.6875
354,35400,0.5833333730697632,0.7083333730697632
355,35500,0.7916666865348816,0.6875
356,35600,0.7916666865348816,0.6875
357,35700,0.6979166865348816,0.71875
358,35800,0.6770833730697632,0.6875
359,35900,0.75,0.6979166865348816
360,36000,0.6875,0.6875
361,36100,0.5416666865348816,0.71875
362,36200,0.8854166865348816,0.6979166865348816
363,36300,0.7916666865348816,0.6979166865348816
