,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S067_121.txt,S_test_53.txt,-1.0,1,0
1,S067_490.txt,S_test_77.txt,-1.0,1,0
2,S067_214.txt,S_test_23.txt,-1.0,1,0
3,S067_877.txt,S_test_43.txt,-1.0,1,0
4,S067_84.txt,S_test_38.txt,-1.0,3,0
5,S067_484.txt,S_test_76.txt,-1.0,1,0
6,S067_278.txt,S_test_2.txt,-1.0,3,0
7,S067_865.txt,S_test_85.txt,-1.0,1,0
8,S067_253.txt,S_test_28.txt,-1.0,1,0
9,S067_909.txt,S_test_17.txt,-1.0,1,0
10,S067_22.txt,S_test_46.txt,-1.0,3,0
11,S067_135.txt,S_test_37.txt,-1.0,1,0
12,S067_493.txt,S_test_25.txt,-1.0,1,0
13,S067_851.txt,S_test_1.txt,-1.0,1,0
14,S067_668.txt,S_test_47.txt,-1.0,1,0
15,S067_711.txt,S_test_18.txt,-1.0,3,0
16,S067_200.txt,S_test_6.txt,-1.0,3,0
17,S067_432.txt,S_test_57.txt,-1.0,1,0
18,S067_335.txt,S_test_35.txt,-1.0,1,0
19,S067_398.txt,S_test_20.txt,-1.0,1,0
20,S067_517.txt,S_test_5.txt,-1.0,1,0
21,S067_149.txt,S_test_42.txt,-1.0,3,0
22,S067_807.txt,S_test_40.txt,-1.0,1,0
23,S067_907.txt,S_test_8.txt,-1.0,1,0
24,S067_898.txt,S_test_94.txt,-1.0,3,0
25,S067_303.txt,S_test_86.txt,-1.0,3,0
26,S067_370.txt,S_test_67.txt,-1.0,1,0
27,S067_977.txt,S_test_56.txt,-1.0,1,0
28,S067_534.txt,S_test_63.txt,-1.0,1,0
29,S067_906.txt,S_test_41.txt,-1.0,1,0
30,S067_346.txt,S_test_70.txt,-1.0,3,0
31,S067_962.txt,S_test_72.txt,-1.0,1,0
32,S067_699.txt,S_test_83.txt,-1.0,1,0
33,S067_1009.txt,S_test_15.txt,-1.0,1,0
34,S067_136.txt,S_test_36.txt,-1.0,1,0
35,S067_780.txt,S_test_13.txt,-1.0,1,0
36,S067_986.txt,S_test_26.txt,-1.0,3,0
37,S067_912.txt,S_test_68.txt,-1.0,1,0
38,S067_33.txt,S_test_21.txt,-1.0,1,0
39,S067_450.txt,S_test_48.txt,-1.0,1,0
40,S067_803.txt,S_test_30.txt,-1.0,3,0
41,S067_13.txt,S_test_32.txt,-1.0,1,0
42,S067_201.txt,S_test_49.txt,-1.0,1,0
43,S067_609.txt,S_test_79.txt,-1.0,1,0
44,S067_725.txt,S_test_50.txt,-1.0,3,0
45,S067_444.txt,S_test_14.txt,-1.0,3,0
46,S067_351.txt,S_test_33.txt,-1.0,1,0
47,S067_934.txt,S_test_54.txt,-1.0,3,0
48,S067_82.txt,S_test_12.txt,-1.0,1,0
49,S067_174.txt,S_test_58.txt,-1.0,3,0
50,S067_499.txt,S_test_71.txt,-1.0,1,0
51,S067_828.txt,S_test_22.txt,-1.0,3,0
52,S067_140.txt,S_test_27.txt,-1.0,1,0
53,S067_767.txt,S_test_95.txt,-1.0,1,0
54,S067_18.txt,S_test_91.txt,-1.0,1,0
55,S067_337.txt,S_test_62.txt,-1.0,3,0
56,S067_895.txt,S_test_66.txt,-1.0,3,0
57,S067_595.txt,S_test_52.txt,-1.0,1,0
58,S067_300.txt,S_test_75.txt,-1.0,1,0
59,S067_581.txt,S_test_55.txt,-1.0,1,0
60,S067_455.txt,S_test_34.txt,-1.0,3,0
61,S067_386.txt,S_test_31.txt,-1.0,1,0
62,S067_799.txt,S_test_39.txt,-1.0,1,0
63,S067_248.txt,S_test_65.txt,-1.0,3,0
64,S067_552.txt,S_test_74.txt,-1.0,3,0
65,S067_44.txt,S_test_80.txt,-1.0,1,0
66,S067_760.txt,S_test_82.txt,-1.0,3,0
67,S067_1040.txt,S_test_59.txt,-1.0,1,0
68,S067_991.txt,S_test_96.txt,-1.0,1,0
69,S067_429.txt,S_test_92.txt,-1.0,1,0
70,S067_981.txt,S_test_16.txt,-1.0,1,0
71,S067_7.txt,S_test_64.txt,-1.0,1,0
72,S067_184.txt,S_test_10.txt,-1.0,3,0
73,S067_221.txt,S_test_61.txt,-1.0,1,0
74,S067_305.txt,S_test_9.txt,-1.0,1,0
75,S067_422.txt,S_test_45.txt,-1.0,1,0
76,S067_593.txt,S_test_3.txt,-1.0,1,0
77,S067_778.txt,S_test_29.txt,-1.0,1,0
78,S067_31.txt,S_test_89.txt,-1.0,1,0
79,S067_210.txt,S_test_93.txt,-1.0,1,0
80,S067_240.txt,S_test_19.txt,-1.0,1,0
81,S067_256.txt,S_test_11.txt,-1.0,1,0
82,S067_544.txt,S_test_78.txt,-1.0,3,0
83,S067_46.txt,S_test_24.txt,-1.0,1,0
84,S067_549.txt,S_test_81.txt,-1.0,3,0
85,S067_776.txt,S_test_7.txt,-1.0,1,0
86,S067_133.txt,S_test_69.txt,-1.0,3,0
87,S067_827.txt,S_test_4.txt,-1.0,1,0
88,S067_515.txt,S_test_73.txt,-1.0,3,0
89,S067_326.txt,S_test_60.txt,-1.0,1,0
90,S067_182.txt,S_test_84.txt,-1.0,1,0
91,S067_860.txt,S_test_90.txt,-1.0,3,0
92,S067_611.txt,S_test_44.txt,-1.0,1,0
93,S067_602.txt,S_test_87.txt,-1.0,1,0
94,S067_656.txt,S_test_51.txt,-1.0,1,0
95,S067_882.txt,S_test_88.txt,-1.0,1,0
