,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S029b_9647.txt,S_test_53.txt,-1.0,3,0
1,S029b_3384.txt,S_test_77.txt,-1.0,3,0
2,S029b_6110.txt,S_test_23.txt,-1.0,2,0
3,S029b_4667.txt,S_test_43.txt,-1.0,0,0
4,S029b_8079.txt,S_test_38.txt,-1.0,1,0
5,S029b_2511.txt,S_test_76.txt,-1.0,0,0
6,S029b_194.txt,S_test_2.txt,-1.0,1,0
7,S029b_2961.txt,S_test_85.txt,-1.0,3,0
8,S029b_6010.txt,S_test_28.txt,-1.0,0,0
9,S029b_2862.txt,S_test_17.txt,-1.0,3,0
10,S029b_7592.txt,S_test_46.txt,-1.0,1,0
11,S029b_8983.txt,S_test_37.txt,-1.0,3,0
12,S029b_8513.txt,S_test_25.txt,-1.0,3,0
13,S029b_8085.txt,S_test_1.txt,-1.0,3,0
14,S029b_6186.txt,S_test_47.txt,-1.0,2,0
15,S029b_4140.txt,S_test_18.txt,-1.0,1,0
16,S029b_7626.txt,S_test_6.txt,-1.0,3,0
17,S029b_264.txt,S_test_57.txt,-1.0,3,0
18,S029b_4586.txt,S_test_35.txt,-1.0,2,0
19,S029b_5356.txt,S_test_20.txt,-1.0,0,0
20,S029b_2510.txt,S_test_5.txt,-1.0,3,0
21,S029b_3023.txt,S_test_42.txt,-1.0,1,0
22,S029b_6059.txt,S_test_40.txt,-1.0,0,0
23,S029b_4705.txt,S_test_8.txt,-1.0,0,0
24,S029b_672.txt,S_test_94.txt,-1.0,3,0
25,S029b_6390.txt,S_test_86.txt,-1.0,3,0
26,S029b_2717.txt,S_test_67.txt,-1.0,2,0
27,S029b_5764.txt,S_test_56.txt,-1.0,0,0
28,S029b_9739.txt,S_test_63.txt,-1.0,2,0
29,S029b_1719.txt,S_test_41.txt,-1.0,3,0
30,S029b_1739.txt,S_test_70.txt,-1.0,1,0
31,S029b_4184.txt,S_test_72.txt,-1.0,0,0
32,S029b_4041.txt,S_test_83.txt,-1.0,2,0
33,S029b_6184.txt,S_test_15.txt,-1.0,2,0
34,S029b_3081.txt,S_test_36.txt,-1.0,0,0
35,S029b_5351.txt,S_test_13.txt,-1.0,3,0
36,S029b_9069.txt,S_test_26.txt,-1.0,1,0
37,S029b_266.txt,S_test_68.txt,-1.0,0,0
38,S029b_4230.txt,S_test_21.txt,-1.0,3,0
39,S029b_9422.txt,S_test_48.txt,-1.0,1,0
40,S029b_4378.txt,S_test_30.txt,-1.0,1,0
41,S029b_4047.txt,S_test_32.txt,-1.0,0,0
42,S029b_7959.txt,S_test_49.txt,-1.0,3,0
43,S029b_6057.txt,S_test_79.txt,-1.0,2,0
44,S029b_7985.txt,S_test_50.txt,-1.0,3,0
45,S029b_3823.txt,S_test_14.txt,-1.0,3,0
46,S029b_2898.txt,S_test_33.txt,-1.0,3,0
47,S029b_1734.txt,S_test_54.txt,-1.0,1,0
48,S029b_244.txt,S_test_12.txt,-1.0,3,0
49,S029b_8132.txt,S_test_58.txt,-1.0,3,0
50,S029b_1256.txt,S_test_71.txt,-1.0,2,0
51,S029b_9515.txt,S_test_22.txt,-1.0,3,0
52,S029b_3736.txt,S_test_27.txt,-1.0,0,0
53,S029b_3785.txt,S_test_95.txt,-1.0,2,0
54,S029b_7615.txt,S_test_91.txt,-1.0,2,0
55,S029b_738.txt,S_test_62.txt,-1.0,3,0
56,S029b_4762.txt,S_test_66.txt,-1.0,3,0
57,S029b_8607.txt,S_test_52.txt,-1.0,3,0
58,S029b_8023.txt,S_test_75.txt,-1.0,2,0
59,S029b_8682.txt,S_test_55.txt,-1.0,2,0
60,S029b_5954.txt,S_test_34.txt,-1.0,3,0
61,S029b_6899.txt,S_test_31.txt,-1.0,2,0
62,S029b_7764.txt,S_test_39.txt,-1.0,2,0
63,S029b_7055.txt,S_test_65.txt,-1.0,3,0
64,S029b_965.txt,S_test_74.txt,-1.0,1,0
65,S029b_7267.txt,S_test_80.txt,-1.0,0,0
66,S029b_4160.txt,S_test_82.txt,-1.0,0,0
67,S029b_505.txt,S_test_59.txt,-1.0,2,0
68,S029b_7900.txt,S_test_96.txt,-1.0,0,0
69,S029b_3246.txt,S_test_92.txt,-1.0,0,0
70,S029b_3899.txt,S_test_16.txt,-1.0,2,0
71,S029b_9662.txt,S_test_64.txt,-1.0,0,0
72,S029b_4137.txt,S_test_10.txt,-1.0,1,0
73,S029b_7186.txt,S_test_61.txt,-1.0,3,0
74,S029b_553.txt,S_test_9.txt,-1.0,3,0
75,S029b_1917.txt,S_test_45.txt,-1.0,3,0
76,S029b_8978.txt,S_test_3.txt,-1.0,2,0
77,S029b_8242.txt,S_test_29.txt,-1.0,3,0
78,S029b_3051.txt,S_test_89.txt,-1.0,3,0
79,S029b_1452.txt,S_test_93.txt,-1.0,3,0
80,S029b_3171.txt,S_test_19.txt,-1.0,2,0
81,S029b_8106.txt,S_test_11.txt,-1.0,2,0
82,S029b_6037.txt,S_test_78.txt,-1.0,3,0
83,S029b_1676.txt,S_test_24.txt,-1.0,3,0
84,S029b_3750.txt,S_test_81.txt,-1.0,3,0
85,S029b_8542.txt,S_test_7.txt,-1.0,2,0
86,S029b_1221.txt,S_test_69.txt,-1.0,3,0
87,S029b_2885.txt,S_test_4.txt,-1.0,3,0
88,S029b_7464.txt,S_test_73.txt,-1.0,3,0
89,S029b_488.txt,S_test_60.txt,-1.0,3,0
90,S029b_2567.txt,S_test_84.txt,-1.0,3,0
91,S029b_2310.txt,S_test_90.txt,-1.0,3,0
92,S029b_8219.txt,S_test_44.txt,-1.0,3,0
93,S029b_4775.txt,S_test_87.txt,-1.0,2,0
94,S029b_4881.txt,S_test_51.txt,-1.0,2,0
95,S029b_2236.txt,S_test_88.txt,-1.0,3,0
