,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.5104166865348816,0.8958333730697632
2,200,0.71875,0.8958333730697632
3,300,0.5833333730697632,0.8958333730697632
4,400,0.84375,0.8958333730697632
5,500,0.6875,0.8958333730697632
6,600,0.2083333432674408,0.8958333730697632
7,700,0.375,0.8958333730697632
8,800,0.7916666865348816,0.8958333730697632
9,900,0.9791666865348816,0.8958333730697632
10,1000,0.46875,0.8958333730697632
11,1100,0.4375,0.8958333730697632
12,1200,0.4791666865348816,0.8958333730697632
13,1300,0.3125,0.8958333730697632
14,1400,0.6875,0.8958333730697632
15,1500,0.4791666865348816,0.8958333730697632
16,1600,0.4166666865348816,0.8958333730697632
17,1700,0.5833333730697632,0.8958333730697632
18,1800,0.6354166865348816,0.8958333730697632
19,1900,0.4895833432674408,0.8958333730697632
20,2000,0.4166666865348816,0.8958333730697632
21,2100,0.4166666865348816,0.8958333730697632
22,2200,0.4166666865348816,0.8958333730697632
23,2300,0.5729166865348816,0.8958333730697632
24,2400,1.0,0.8958333730697632
25,2500,0.8333333730697632,0.8958333730697632
26,2600,0.4166666865348816,0.8958333730697632
27,2700,0.3333333432674408,0.8958333730697632
28,2800,0.6875,0.8958333730697632
29,2900,0.8333333730697632,0.8958333730697632
30,3000,0.5625,0.8958333730697632
31,3100,0.4375,0.8958333730697632
32,3200,0.7916666865348816,0.8958333730697632
33,3300,0.4479166865348816,0.8958333730697632
34,3400,0.5833333730697632,0.8958333730697632
35,3500,0.4166666865348816,0.8958333730697632
36,3600,0.75,0.8958333730697632
37,3700,0.3333333432674408,0.8958333730697632
38,3800,0.5833333730697632,0.8958333730697632
39,3900,0.3854166865348816,0.8958333730697632
40,4000,0.7916666865348816,0.8958333730697632
41,4100,0.6875,0.8958333730697632
42,4200,0.4791666865348816,0.8958333730697632
43,4300,0.7916666865348816,0.8958333730697632
44,4400,0.4270833432674408,0.8958333730697632
45,4500,0.375,0.8958333730697632
46,4600,0.6875,0.8958333730697632
47,4700,0.53125,0.8958333730697632
48,4800,0.8958333730697632,0.8958333730697632
49,4900,0.5208333730697632,0.8958333730697632
50,5000,0.6875,0.8958333730697632
51,5100,0.375,0.8958333730697632
52,5200,0.6145833730697632,0.8958333730697632
53,5300,0.4479166865348816,0.8958333730697632
54,5400,0.8958333730697632,0.8958333730697632
55,5500,0.3125,0.8958333730697632
56,5600,0.375,0.8958333730697632
57,5700,0.6875,0.8958333730697632
58,5800,0.7395833730697632,0.8958333730697632
59,5900,0.5833333730697632,0.8958333730697632
60,6000,0.3645833432674408,0.8958333730697632
61,6100,0.7916666865348816,0.8958333730697632
62,6200,0.7291666865348816,0.8958333730697632
63,6300,0.7916666865348816,0.8958333730697632
64,6400,0.6458333730697632,0.8958333730697632
65,6500,0.3125,0.8958333730697632
66,6600,0.5833333730697632,0.8958333730697632
67,6700,0.4791666865348816,0.8958333730697632
68,6800,0.4791666865348816,0.8958333730697632
69,6900,0.5729166865348816,0.8958333730697632
70,7000,0.65625,0.8958333730697632
71,7100,0.59375,0.8958333730697632
72,7200,0.5520833730697632,0.8958333730697632
73,7300,0.625,0.8958333730697632
74,7400,0.5208333730697632,0.8958333730697632
75,7500,0.2291666716337204,0.8958333730697632
76,7600,0.4791666865348816,0.8958333730697632
77,7700,0.6875,0.8958333730697632
78,7800,0.4791666865348816,0.8958333730697632
79,7900,0.4583333432674408,0.8958333730697632
80,8000,0.53125,0.8958333730697632
81,8100,0.2708333432674408,0.8958333730697632
82,8200,0.5,0.8958333730697632
83,8300,0.6666666865348816,0.8958333730697632
84,8400,0.5208333730697632,0.8958333730697632
85,8500,0.7291666865348816,0.8958333730697632
86,8600,0.71875,0.8958333730697632
87,8700,0.5208333730697632,0.8958333730697632
88,8800,0.6041666865348816,0.8958333730697632
89,8900,0.6875,0.8958333730697632
90,9000,0.6354166865348816,0.8958333730697632
91,9100,0.6875,0.8958333730697632
92,9200,0.25,0.8958333730697632
93,9300,0.4791666865348816,0.8958333730697632
94,9400,0.625,0.8958333730697632
95,9500,0.4791666865348816,0.8958333730697632
96,9600,0.5833333730697632,0.8958333730697632
97,9700,0.5,0.8958333730697632
98,9800,0.6875,0.8958333730697632
99,9900,0.6145833730697632,0.8958333730697632
100,10000,0.65625,0.8958333730697632
101,10100,0.375,0.8958333730697632
102,10200,0.5833333730697632,0.8958333730697632
103,10300,0.5,0.8958333730697632
104,10400,0.6875,0.8958333730697632
105,10500,0.6875,0.8958333730697632
106,10600,0.6458333730697632,0.8958333730697632
107,10700,0.5208333730697632,0.8958333730697632
108,10800,0.7916666865348816,0.8958333730697632
109,10900,0.4791666865348816,0.8958333730697632
110,11000,0.875,0.8958333730697632
111,11100,0.6875,0.8958333730697632
112,11200,0.625,0.8958333730697632
113,11300,0.6875,0.8958333730697632
114,11400,0.3645833432674408,0.8958333730697632
115,11500,0.6354166865348816,0.8958333730697632
116,11600,0.5833333730697632,0.8958333730697632
117,11700,0.7916666865348816,0.8958333730697632
118,11800,0.75,0.8958333730697632
119,11900,0.7916666865348816,0.8958333730697632
120,12000,0.7916666865348816,0.8958333730697632
121,12100,0.3958333432674408,0.8958333730697632
122,12200,0.7916666865348816,0.8958333730697632
123,12300,0.5833333730697632,0.8958333730697632
124,12400,0.625,0.8958333730697632
125,12500,0.3125,0.8958333730697632
126,12600,0.8958333730697632,0.8958333730697632
127,12700,0.6875,0.8958333730697632
128,12800,0.9375,0.8958333730697632
129,12900,0.5729166865348816,0.8958333730697632
130,13000,0.8333333730697632,0.8958333730697632
131,13100,0.625,0.8958333730697632
132,13200,0.6875,0.8958333730697632
133,13300,0.625,0.8958333730697632
134,13400,0.4166666865348816,0.8958333730697632
135,13500,0.6875,0.8958333730697632
136,13600,0.7291666865348816,0.8958333730697632
137,13700,0.5208333730697632,0.8958333730697632
138,13800,0.5208333730697632,0.8958333730697632
139,13900,0.4791666865348816,0.8958333730697632
140,14000,0.6875,0.8958333730697632
141,14100,0.7916666865348816,0.8958333730697632
142,14200,0.5208333730697632,0.8958333730697632
143,14300,0.4583333432674408,0.8958333730697632
144,14400,0.6875,0.8958333730697632
145,14500,0.5208333730697632,0.8958333730697632
146,14600,0.7916666865348816,0.8958333730697632
147,14700,0.625,0.8958333730697632
148,14800,0.8333333730697632,0.8958333730697632
149,14900,0.7604166865348816,0.8958333730697632
150,15000,0.6770833730697632,0.8958333730697632
151,15100,0.5625,0.8958333730697632
152,15200,0.6875,0.8958333730697632
153,15300,0.625,0.8958333730697632
154,15400,0.5833333730697632,0.8958333730697632
155,15500,0.8958333730697632,0.8958333730697632
156,15600,0.3333333432674408,0.8958333730697632
157,15700,0.7708333730697632,0.8958333730697632
158,15800,0.9375,0.8958333730697632
159,15900,0.625,0.8958333730697632
160,16000,0.6875,0.8958333730697632
161,16100,0.5833333730697632,0.8958333730697632
162,16200,0.59375,0.8958333730697632
163,16300,0.1979166716337204,0.8958333730697632
164,16400,0.4479166865348816,0.8958333730697632
165,16500,0.5104166865348816,0.8958333730697632
166,16600,0.7604166865348816,0.8958333730697632
167,16700,0.6875,0.8958333730697632
168,16800,0.8958333730697632,0.8958333730697632
169,16900,0.3958333432674408,0.8958333730697632
170,17000,0.6875,0.8958333730697632
171,17100,0.625,0.8958333730697632
172,17200,0.6458333730697632,0.8958333730697632
173,17300,0.8229166865348816,0.8958333730697632
174,17400,0.65625,0.8958333730697632
175,17500,0.7291666865348816,0.8958333730697632
176,17600,0.40625,0.8958333730697632
177,17700,0.8333333730697632,0.8958333730697632
