,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S059_2001.txt,S059_1488.txt,3.0,3,1
1,S059_1486.txt,S059_1211.txt,0.0,0,1
2,S059_127.txt,S059_127.txt,3.0,3,1
3,S059_1933.txt,S059_1798.txt,0.0,0,1
4,S059_588.txt,S059_3.txt,0.0,0,1
5,S059_14.txt,S059_1921.txt,0.0,0,1
6,S059_1979.txt,S059_2015.txt,1.0,1,1
7,S059_1432.txt,S059_1155.txt,1.0,1,1
8,S059_409.txt,S059_627.txt,0.0,0,1
9,S059_479.txt,S059_883.txt,1.0,1,1
10,S059_75.txt,S059_1700.txt,0.0,3,0
11,S059_1458.txt,S059_1307.txt,1.0,1,1
12,S059_1095.txt,S059_383.txt,1.0,1,1
13,S059_1016.txt,S059_1016.txt,0.0,0,1
14,S059_1791.txt,S059_1432.txt,0.0,0,1
15,S059_119.txt,S059_967.txt,1.0,1,1
16,S059_2015.txt,S059_1298.txt,1.0,1,1
17,S059_1960.txt,S059_141.txt,0.0,1,0
18,S059_396.txt,S059_163.txt,0.0,0,1
19,S059_1173.txt,S059_409.txt,3.0,3,1
20,S059_1143.txt,S059_24.txt,0.0,1,0
21,S059_1802.txt,S059_1072.txt,0.0,0,1
22,S059_1298.txt,S059_1933.txt,3.0,3,1
23,S059_771.txt,S059_751.txt,0.0,0,1
24,S059_141.txt,S059_1034.txt,0.0,0,1
25,S059_459.txt,S059_818.txt,0.0,0,1
26,S059_1488.txt,S059_1979.txt,0.0,0,1
27,S059_366.txt,S059_339.txt,0.0,0,1
28,S059_131.txt,S059_90.txt,0.0,0,1
29,S059_21.txt,S059_11.txt,1.0,0,0
30,S059_967.txt,S059_1517.txt,0.0,0,1
31,S059_174.txt,S059_435.txt,0.0,0,1
32,S059_1906.txt,S059_1410.txt,0.0,0,1
33,S059_163.txt,S059_1870.txt,3.0,3,1
34,S059_766.txt,S059_1405.txt,1.0,1,1
35,S059_1963.txt,S059_366.txt,1.0,1,1
36,S059_1510.txt,S059_396.txt,1.0,1,1
37,S059_1425.txt,S059_125.txt,0.0,0,1
38,S059_1066.txt,S059_1100.txt,0.0,0,1
39,S059_1945.txt,S059_215.txt,1.0,1,1
40,S059_490.txt,S059_1486.txt,3.0,3,1
41,S059_1947.txt,S059_586.txt,1.0,1,1
42,S059_970.txt,S059_970.txt,3.0,3,1
43,S059_24.txt,S059_1947.txt,0.0,0,1
44,S059_334.txt,S059_588.txt,1.0,1,1
45,S059_1034.txt,S059_119.txt,3.0,3,1
46,S059_2020.txt,S059_1960.txt,3.0,3,1
47,S059_501.txt,S059_490.txt,0.0,0,1
48,S059_818.txt,S059_1066.txt,3.0,3,1
49,S059_72.txt,S059_14.txt,0.0,0,1
50,S059_664.txt,S059_1302.txt,3.0,3,1
51,S059_1405.txt,S059_1838.txt,0.0,0,1
52,S059_653.txt,S059_2001.txt,1.0,1,1
53,S059_1700.txt,S059_766.txt,1.0,1,1
54,S059_627.txt,S059_131.txt,1.0,1,1
55,S059_1798.txt,S059_664.txt,1.0,1,1
56,S059_125.txt,S059_1458.txt,0.0,1,0
57,S059_97.txt,S059_1963.txt,3.0,3,1
58,S059_1081.txt,S059_771.txt,1.0,1,1
59,S059_1838.txt,S059_653.txt,0.0,0,1
60,S059_1517.txt,S059_75.txt,0.0,0,1
61,S059_586.txt,S059_174.txt,0.0,0,1
62,S059_1072.txt,S059_1862.txt,3.0,3,1
63,S059_1100.txt,S059_97.txt,0.0,0,1
64,S059_1878.txt,S059_717.txt,0.0,0,1
65,S059_152.txt,S059_1906.txt,0.0,0,1
66,S059_883.txt,S059_1731.txt,0.0,0,1
67,S059_2004.txt,S059_1791.txt,3.0,3,1
68,S059_3.txt,S059_521.txt,1.0,1,1
69,S059_332.txt,S059_1173.txt,0.0,0,1
70,S059_1201.txt,S059_21.txt,0.0,0,1
71,S059_383.txt,S059_72.txt,3.0,3,1
72,S059_1557.txt,S059_750.txt,0.0,0,1
73,S059_215.txt,S059_268.txt,0.0,0,1
74,S059_521.txt,S059_332.txt,0.0,0,1
75,S059_11.txt,S059_1143.txt,3.0,1,0
76,S059_717.txt,S059_1969.txt,0.0,0,1
77,S059_1656.txt,S059_1557.txt,3.0,3,1
78,S059_1155.txt,S059_1656.txt,0.0,0,1
79,S059_435.txt,S059_459.txt,1.0,1,1
80,S059_90.txt,S059_1425.txt,0.0,0,1
81,S059_1921.txt,S059_2020.txt,0.0,0,1
82,S059_1731.txt,S059_1945.txt,0.0,0,1
83,S059_1322.txt,S059_152.txt,3.0,3,1
84,S059_1211.txt,S059_1081.txt,3.0,3,1
85,S059_1410.txt,S059_1095.txt,0.0,0,1
86,S059_751.txt,S059_1201.txt,0.0,0,1
87,S059_1302.txt,S059_1510.txt,0.0,0,1
88,S059_1307.txt,S059_1802.txt,3.0,1,0
89,S059_1862.txt,S059_1322.txt,1.0,3,0
90,S059_1969.txt,S059_479.txt,1.0,1,1
91,S059_1870.txt,S059_1086.txt,3.0,3,1
92,S059_1086.txt,S059_2004.txt,3.0,3,1
93,S059_750.txt,S059_1878.txt,1.0,1,1
94,S059_268.txt,S059_501.txt,3.0,3,1
95,S059_339.txt,S059_334.txt,1.0,1,1
