,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S026_8_pad1.txt,S026_20_pad2.txt,2.0,2,1
1,S026_30_pad3.txt,S026_41_pad2.txt,0.0,0,1
2,S026_16_pad3.txt,S026_16_pad3.txt,2.0,2,1
3,S026_12.txt,S026_34_pad4.txt,0.0,0,1
4,S026_29_pad3.txt,S026_29_pad4.txt,2.0,2,1
5,S026_21.txt,S026_15.txt,2.0,2,1
6,S026_2_pad1.txt,S026_34_pad1.txt,0.0,0,1
7,S026_23_pad1.txt,S026_22.txt,2.0,2,1
8,S026_23_pad4.txt,S026_30_pad2.txt,1.0,0,0
9,S026_20_pad4.txt,S026_2_pad2.txt,0.0,2,0
10,S026_18_pad3.txt,S026_35_pad3.txt,3.0,3,1
11,S026_13_pad1.txt,S026_12_pad2.txt,2.0,2,1
12,S026_22_pad4.txt,S026_2_pad5.txt,0.0,2,0
13,S026_9_pad3.txt,S026_9_pad3.txt,0.0,0,1
14,S026_18_pad4.txt,S026_23_pad1.txt,2.0,2,1
15,S026_41.txt,S026_23_pad2.txt,2.0,2,1
16,S026_34_pad1.txt,S026_9_pad4.txt,0.0,0,1
17,S026_23.txt,S026_29.txt,2.0,2,1
18,S026_24_pad4.txt,S026_9.txt,0.0,0,1
19,S026_15_pad4.txt,S026_23_pad4.txt,2.0,2,1
20,S026_16_pad2.txt,S026_13_pad3.txt,0.0,0,1
21,S026_35_pad1.txt,S026_29_pad2.txt,2.0,2,1
22,S026_9_pad4.txt,S026_12.txt,2.0,2,1
23,S026_34_pad2.txt,S026_12_pad3.txt,2.0,2,1
24,S026_29.txt,S026_34.txt,0.0,0,1
25,S026_35_pad2.txt,S026_30_pad1.txt,1.0,1,1
26,S026_20_pad2.txt,S026_2_pad1.txt,0.0,2,0
27,S026_18_pad2.txt,S026_8_pad3.txt,2.0,2,1
28,S026_30.txt,S026_29_pad1.txt,2.0,2,1
29,S026_9_pad2.txt,S026_20.txt,2.0,2,1
30,S026_23_pad2.txt,S026_13_pad4.txt,0.0,0,1
31,S026_20_pad1.txt,S026_12_pad4.txt,2.0,2,1
32,S026_30_pad4.txt,S026_15_pad1.txt,2.0,2,1
33,S026_9.txt,S026_16_pad4.txt,2.0,2,1
34,S026_13.txt,S026_41_pad4.txt,0.0,0,1
35,S026_35.txt,S026_18_pad2.txt,0.0,0,1
36,S026_21_pad2.txt,S026_24_pad4.txt,2.0,2,1
37,S026_22_pad3.txt,S026_18_pad1.txt,0.0,0,1
38,S026_18.txt,S026_22_pad1.txt,2.0,2,1
39,S026_16.txt,S026_21_pad1.txt,2.0,2,1
40,S026_23_pad3.txt,S026_30_pad3.txt,1.0,0,0
41,S026_8.txt,S026_14_pad1.txt,2.0,2,1
42,S026_24_pad1.txt,S026_24_pad1.txt,2.0,2,1
43,S026_13_pad3.txt,S026_8.txt,2.0,2,1
44,S026_14.txt,S026_29_pad3.txt,2.0,2,1
45,S026_34.txt,S026_41.txt,0.0,0,1
46,S026_16_pad1.txt,S026_23.txt,2.0,2,1
47,S026_8_pad2.txt,S026_23_pad3.txt,2.0,2,1
48,S026_30_pad1.txt,S026_18.txt,0.0,0,1
49,S026_21_pad3.txt,S026_21.txt,2.0,2,1
50,S026_22_pad2.txt,S026_14_pad2.txt,2.0,2,1
51,S026_41_pad4.txt,S026_15_pad3.txt,2.0,2,1
52,S026_34_pad3.txt,S026_8_pad1.txt,2.0,2,1
53,S026_35_pad3.txt,S026_13.txt,0.0,0,1
54,S026_30_pad2.txt,S026_30.txt,1.0,1,1
55,S026_34_pad4.txt,S026_22_pad2.txt,2.0,2,1
56,S026_18_pad1.txt,S026_13_pad1.txt,0.0,0,1
57,S026_20_pad3.txt,S026_35.txt,3.0,3,1
58,S026_21_pad4.txt,S026_34_pad2.txt,0.0,0,1
59,S026_15_pad3.txt,S026_34_pad3.txt,0.0,0,1
60,S026_13_pad4.txt,S026_18_pad3.txt,0.0,0,1
61,S026_14_pad1.txt,S026_20_pad1.txt,2.0,2,1
62,S026_29_pad2.txt,S026_13_pad2.txt,0.0,0,1
63,S026_22_pad1.txt,S026_20_pad3.txt,2.0,2,1
64,S026_9_pad1.txt,S026_35_pad4.txt,3.0,3,1
65,S026_14_pad4.txt,S026_30_pad4.txt,1.0,0,0
66,S026_2_pad2.txt,S026_2.txt,0.0,2,0
67,S026_41_pad3.txt,S026_18_pad4.txt,0.0,0,1
68,S026_29_pad4.txt,S026_24.txt,2.0,2,1
69,S026_41_pad1.txt,S026_15_pad4.txt,2.0,2,1
70,S026_14_pad3.txt,S026_9_pad2.txt,0.0,0,1
71,S026_2_pad5.txt,S026_21_pad3.txt,2.0,2,1
72,S026_12_pad1.txt,S026_24_pad3.txt,2.0,2,1
73,S026_21_pad1.txt,S026_2_pad3.txt,0.0,2,0
74,S026_24.txt,S026_41_pad1.txt,0.0,0,1
75,S026_20.txt,S026_16_pad2.txt,2.0,2,1
76,S026_35_pad4.txt,S026_2_pad4.txt,0.0,2,0
77,S026_24_pad2.txt,S026_12_pad1.txt,2.0,2,1
78,S026_22.txt,S026_24_pad2.txt,2.0,2,1
79,S026_12_pad4.txt,S026_35_pad2.txt,3.0,3,1
80,S026_29_pad1.txt,S026_22_pad3.txt,2.0,2,1
81,S026_15.txt,S026_16_pad1.txt,2.0,2,1
82,S026_2.txt,S026_16.txt,2.0,2,1
83,S026_8_pad4.txt,S026_14_pad4.txt,2.0,2,1
84,S026_41_pad2.txt,S026_21_pad4.txt,2.0,2,1
85,S026_15_pad1.txt,S026_22_pad4.txt,2.0,2,1
86,S026_12_pad3.txt,S026_14_pad3.txt,2.0,2,1
87,S026_14_pad2.txt,S026_21_pad2.txt,2.0,2,1
88,S026_12_pad2.txt,S026_35_pad1.txt,3.0,3,1
89,S026_13_pad2.txt,S026_8_pad4.txt,2.0,2,1
90,S026_2_pad4.txt,S026_20_pad4.txt,2.0,2,1
91,S026_16_pad4.txt,S026_15_pad2.txt,2.0,2,1
92,S026_15_pad2.txt,S026_41_pad3.txt,0.0,0,1
93,S026_24_pad3.txt,S026_9_pad1.txt,0.0,0,1
94,S026_2_pad3.txt,S026_8_pad2.txt,2.0,2,1
95,S026_8_pad3.txt,S026_14.txt,2.0,2,1
