,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S040_617.txt,S040_803.txt,0.0,0,1
1,S040_362.txt,S040_910.txt,1.0,1,1
2,S040_434.txt,S040_434.txt,3.0,3,1
3,S040_384.txt,S040_240.txt,3.0,3,1
4,S040_217.txt,S040_837.txt,2.0,2,1
5,S040_129.txt,S040_300.txt,1.0,1,1
6,S040_455.txt,S040_878.txt,0.0,0,1
7,S040_279.txt,S040_145.txt,2.0,2,1
8,S040_171.txt,S040_880.txt,0.0,0,1
9,S040_559.txt,S040_924.txt,3.0,3,1
10,S040_620.txt,S040_623.txt,0.0,0,1
11,S040_355.txt,S040_520.txt,3.0,3,1
12,S040_795.txt,S040_556.txt,0.0,0,1
13,S040_68.txt,S040_68.txt,3.0,3,1
14,S040_225.txt,S040_279.txt,0.0,0,1
15,S040_652.txt,S040_454.txt,0.0,0,1
16,S040_878.txt,S040_945.txt,3.0,3,1
17,S040_140.txt,S040_682.txt,0.0,0,1
18,S040_118.txt,S040_236.txt,2.0,2,1
19,S040_510.txt,S040_171.txt,3.0,3,1
20,S040_937.txt,S040_442.txt,1.0,1,1
21,S040_473.txt,S040_528.txt,3.0,3,1
22,S040_945.txt,S040_384.txt,3.0,3,1
23,S040_289.txt,S040_868.txt,1.0,1,1
24,S040_682.txt,S040_172.txt,3.0,3,1
25,S040_871.txt,S040_669.txt,0.0,0,1
26,S040_803.txt,S040_455.txt,1.0,1,1
27,S040_203.txt,S040_961.txt,0.0,0,1
28,S040_288.txt,S040_656.txt,3.0,3,1
29,S040_978.txt,S040_325.txt,1.0,1,1
30,S040_454.txt,S040_852.txt,0.0,0,1
31,S040_899.txt,S040_74.txt,0.0,0,1
32,S040_153.txt,S040_601.txt,0.0,0,1
33,S040_236.txt,S040_444.txt,2.0,2,1
34,S040_503.txt,S040_952.txt,0.0,0,1
35,S040_646.txt,S040_203.txt,3.0,3,1
36,S040_305.txt,S040_118.txt,3.0,3,1
37,S040_170.txt,S040_704.txt,0.0,0,1
38,S040_869.txt,S040_697.txt,0.0,0,1
39,S040_439.txt,S040_185.txt,0.0,0,1
40,S040_783.txt,S040_362.txt,0.0,0,1
41,S040_512.txt,S040_830.txt,1.0,1,1
42,S040_60.txt,S040_60.txt,1.0,3,0
43,S040_442.txt,S040_512.txt,2.0,2,1
44,S040_167.txt,S040_217.txt,2.0,2,1
45,S040_172.txt,S040_652.txt,2.0,2,1
46,S040_759.txt,S040_140.txt,0.0,3,0
47,S040_756.txt,S040_783.txt,3.0,3,1
48,S040_669.txt,S040_869.txt,2.0,2,1
49,S040_943.txt,S040_129.txt,3.0,3,1
50,S040_560.txt,S040_843.txt,1.0,0,0
51,S040_952.txt,S040_599.txt,1.0,1,1
52,S040_965.txt,S040_617.txt,3.0,3,1
53,S040_623.txt,S040_503.txt,1.0,2,0
54,S040_880.txt,S040_288.txt,3.0,3,1
55,S040_240.txt,S040_560.txt,0.0,0,1
56,S040_704.txt,S040_355.txt,0.0,0,1
57,S040_428.txt,S040_646.txt,1.0,1,1
58,S040_692.txt,S040_289.txt,0.0,0,1
59,S040_599.txt,S040_965.txt,1.0,1,1
60,S040_852.txt,S040_620.txt,0.0,0,1
61,S040_830.txt,S040_899.txt,1.0,1,1
62,S040_528.txt,S040_83.txt,0.0,0,1
63,S040_697.txt,S040_428.txt,1.0,3,0
64,S040_780.txt,S040_926.txt,1.0,1,1
65,S040_800.txt,S040_153.txt,1.0,1,1
66,S040_924.txt,S040_973.txt,0.0,3,0
67,S040_446.txt,S040_225.txt,1.0,1,1
68,S040_837.txt,S040_91.txt,2.0,2,1
69,S040_478.txt,S040_510.txt,0.0,0,1
70,S040_976.txt,S040_978.txt,0.0,3,0
71,S040_556.txt,S040_943.txt,1.0,1,1
72,S040_47.txt,S040_395.txt,0.0,2,0
73,S040_185.txt,S040_1000.txt,1.0,1,1
74,S040_91.txt,S040_478.txt,0.0,0,1
75,S040_325.txt,S040_937.txt,0.0,0,1
76,S040_926.txt,S040_998.txt,1.0,1,1
77,S040_263.txt,S040_47.txt,3.0,3,1
78,S040_145.txt,S040_263.txt,3.0,3,1
79,S040_74.txt,S040_871.txt,0.0,0,1
80,S040_656.txt,S040_170.txt,0.0,0,1
81,S040_300.txt,S040_759.txt,0.0,0,1
82,S040_973.txt,S040_439.txt,0.0,0,1
83,S040_992.txt,S040_800.txt,1.0,1,1
84,S040_910.txt,S040_692.txt,0.0,0,1
85,S040_601.txt,S040_795.txt,0.0,0,1
86,S040_868.txt,S040_976.txt,3.0,3,1
87,S040_843.txt,S040_305.txt,0.0,3,0
88,S040_520.txt,S040_473.txt,0.0,0,1
89,S040_83.txt,S040_992.txt,1.0,1,1
90,S040_998.txt,S040_559.txt,2.0,2,1
91,S040_444.txt,S040_918.txt,0.0,3,0
92,S040_918.txt,S040_446.txt,2.0,2,1
93,S040_395.txt,S040_780.txt,0.0,0,1
94,S040_1000.txt,S040_756.txt,1.0,1,1
95,S040_961.txt,S040_167.txt,0.0,0,1
