,step,train_error,validation_error
0,0,0.7604166865348816,0.84375
1,100,0.7291666865348816,0.7395833730697632
2,200,0.6458333730697632,0.6875
3,300,0.6354166865348816,0.6666666865348816
4,400,0.5416666865348816,0.71875
5,500,0.7291666865348816,0.625
6,600,0.65625,0.6875
7,700,0.8020833730697632,0.6041666865348816
8,800,0.6875,0.6666666865348816
9,900,0.8020833730697632,0.6354166865348816
10,1000,0.7083333730697632,0.5520833730697632
11,1100,0.5416666865348816,0.6458333730697632
12,1200,0.7083333730697632,0.65625
13,1300,0.5520833730697632,0.6354166865348816
14,1400,0.84375,0.6458333730697632
15,1500,0.5729166865348816,0.6145833730697632
16,1600,0.6666666865348816,0.6666666865348816
17,1700,0.59375,0.5729166865348816
18,1800,0.5,0.5833333730697632
19,1900,0.6354166865348816,0.5833333730697632
20,2000,0.46875,0.6145833730697632
21,2100,0.7291666865348816,0.65625
22,2200,0.7708333730697632,0.59375
23,2300,0.90625,0.6770833730697632
24,2400,0.6770833730697632,0.6458333730697632
25,2500,0.6979166865348816,0.6666666865348816
26,2600,0.5625,0.5520833730697632
27,2700,0.71875,0.6145833730697632
28,2800,0.65625,0.6145833730697632
29,2900,0.5520833730697632,0.5833333730697632
30,3000,0.46875,0.6041666865348816
31,3100,0.5833333730697632,0.4895833432674408
32,3200,0.5729166865348816,0.6666666865348816
33,3300,0.5,0.53125
34,3400,0.3125,0.46875
35,3500,0.6979166865348816,0.3958333432674408
36,3600,0.6458333730697632,0.3958333432674408
37,3700,0.7083333730697632,0.5
38,3800,0.2604166865348816,0.5729166865348816
39,3900,0.6979166865348816,0.4375
40,4000,0.6041666865348816,0.4166666865348816
41,4100,0.6979166865348816,0.3958333432674408
42,4200,0.6354166865348816,0.5416666865348816
43,4300,0.3645833432674408,0.3333333432674408
44,4400,0.7708333730697632,0.46875
45,4500,0.65625,0.40625
46,4600,0.6770833730697632,0.40625
47,4700,0.6770833730697632,0.375
48,4800,0.8333333730697632,0.4166666865348816
49,4900,0.5625,0.3854166865348816
50,5000,0.5208333730697632,0.4479166865348816
51,5100,0.5,0.3958333432674408
52,5200,0.6354166865348816,0.5208333730697632
53,5300,0.7083333730697632,0.46875
54,5400,0.7708333730697632,0.4583333432674408
55,5500,0.5208333730697632,0.375
56,5600,0.6041666865348816,0.4375
57,5700,0.5,0.5
58,5800,0.7708333730697632,0.46875
59,5900,0.2916666865348816,0.4375
60,6000,0.4895833432674408,0.5104166865348816
61,6100,0.625,0.5
