,step,train_error,validation_error
0,0,0.5,1.0
1,100,0.4000000059604645,0.6000000238418579
2,200,0.10000000149011612,0.5
3,300,0.0,0.5
4,400,0.0,0.800000011920929
5,500,0.0,1.0
6,600,0.0,0.800000011920929
7,700,0.0,0.9000000357627869
8,800,0.0,0.6000000238418579
9,900,0.0,0.800000011920929
10,1000,0.10000000149011612,0.800000011920929
11,1100,0.0,0.800000011920929
12,1200,0.0,1.0
13,1300,0.0,0.6000000238418579
14,1400,0.0,0.9000000357627869
15,1500,0.0,0.9000000357627869
16,1600,0.0,0.800000011920929
17,1700,0.10000000149011612,0.6000000238418579
18,1800,0.0,0.9000000357627869
19,1900,0.0,0.699999988079071
20,2000,0.0,0.800000011920929
21,2100,0.0,0.800000011920929
22,2200,0.0,0.699999988079071
23,2300,0.0,0.800000011920929
24,2400,0.0,0.800000011920929
25,2500,0.0,0.699999988079071
26,2600,0.0,0.9000000357627869
27,2700,0.0,0.699999988079071
28,2800,0.0,0.800000011920929
29,2900,0.0,0.800000011920929
30,3000,0.0,0.9000000357627869
31,3100,0.0,0.800000011920929
32,3200,0.0,0.699999988079071
33,3300,0.0,0.800000011920929
34,3400,0.0,0.800000011920929
35,3500,0.0,0.699999988079071
36,3600,0.0,0.699999988079071
37,3700,0.0,0.6000000238418579
38,3800,0.0,0.800000011920929
39,3900,0.0,0.9000000357627869
40,4000,0.0,0.6000000238418579
41,4100,0.0,0.800000011920929
42,4200,0.0,0.800000011920929
43,4300,0.0,0.6000000238418579
44,4400,0.0,0.800000011920929
45,4500,0.0,0.6000000238418579
46,4600,0.0,0.9000000357627869
47,4700,0.0,0.6000000238418579
48,4800,0.0,0.9000000357627869
49,4900,0.0,0.9000000357627869
50,5000,0.0,0.9000000357627869
51,5100,0.0,0.800000011920929
52,5200,0.0,0.800000011920929
53,5300,0.0,0.800000011920929
54,5400,0.0,0.800000011920929
55,5500,0.0,0.9000000357627869
56,5600,0.0,0.800000011920929
57,5700,0.0,0.5
58,5800,0.0,0.5
59,5900,0.0,0.5
60,6000,0.0,0.9000000357627869
61,6100,0.0,0.800000011920929
62,6200,0.0,0.9000000357627869
63,6300,0.0,0.699999988079071
64,6400,0.0,0.800000011920929
65,6500,0.0,0.6000000238418579
66,6600,0.0,1.0
67,6700,0.0,0.800000011920929
68,6800,0.0,0.699999988079071
69,6900,0.0,0.5
70,7000,0.0,0.800000011920929
71,7100,0.0,0.6000000238418579
72,7200,0.0,0.699999988079071
73,7300,0.0,0.6000000238418579
74,7400,0.0,0.699999988079071
75,7500,0.0,0.6000000238418579
76,7600,0.0,0.699999988079071
77,7700,0.0,0.6000000238418579
78,7800,0.0,0.5
79,7900,0.0,0.30000001192092896
80,8000,0.0,0.800000011920929
81,8100,0.0,1.0
82,8200,0.0,0.6000000238418579
83,8300,0.0,1.0
84,8400,0.0,0.800000011920929
85,8500,0.0,0.699999988079071
86,8600,0.0,0.800000011920929
87,8700,0.0,0.9000000357627869
88,8800,0.0,0.6000000238418579
89,8900,0.0,0.6000000238418579
90,9000,0.0,0.6000000238418579
91,9100,0.0,0.9000000357627869
92,9200,0.0,0.6000000238418579
93,9300,0.0,1.0
94,9400,0.0,0.9000000357627869
95,9500,0.0,0.699999988079071
96,9600,0.0,0.9000000357627869
97,9700,0.0,0.9000000357627869
98,9800,0.0,0.9000000357627869
99,9900,0.0,0.9000000357627869
