,step,train_error,validation_error
0,0,1.0,1.0
1,100,0.375,0.625
2,200,0.1875,0.5625
3,300,0.0,0.5
4,400,0.0625,0.5625
5,500,0.0,0.4375
6,600,0.0,0.4375
7,700,0.0,0.4375
8,800,0.0,0.5
9,900,0.0625,0.5625
10,1000,0.0,0.875
11,1100,0.0,0.3125
12,1200,0.0,0.25
13,1300,0.0,0.375
14,1400,0.0,0.4375
15,1500,0.0,0.5
16,1600,0.0,0.375
17,1700,0.0,0.5
18,1800,0.0,0.625
19,1900,0.0,0.4375
20,2000,0.0,0.4375
21,2100,0.0,0.4375
22,2200,0.0,0.5625
23,2300,0.0,0.4375
24,2400,0.0,0.3125
25,2500,0.0,0.5
26,2600,0.0,0.6875
27,2700,0.0,0.5
28,2800,0.0,0.6875
29,2900,0.0,0.3125
30,3000,0.0,0.3125
31,3100,0.0,0.5
32,3200,0.0,0.5
33,3300,0.0,0.5
34,3400,0.0,0.3125
35,3500,0.0,0.6875
36,3600,0.0,0.5625
37,3700,0.0,0.3125
38,3800,0.0,0.8125
39,3900,0.0,0.4375
40,4000,0.0,0.3125
41,4100,0.0,0.75
42,4200,0.0,0.4375
43,4300,0.0,0.1875
44,4400,0.0,0.5625
45,4500,0.0,0.6875
46,4600,0.0,0.3125
47,4700,0.0,0.75
48,4800,0.0,0.25
49,4900,0.0,0.5625
50,5000,0.0,0.5625
51,5100,0.0,0.5625
52,5200,0.0,0.3125
53,5300,0.0,0.75
54,5400,0.0,0.375
55,5500,0.0,0.625
56,5600,0.0,0.4375
57,5700,0.0,0.25
58,5800,0.0,0.5625
59,5900,0.0,0.125
60,6000,0.0,0.5625
61,6100,0.0,0.5
62,6200,0.0,0.1875
63,6300,0.0,0.25
64,6400,0.0,0.5625
65,6500,0.0,0.375
66,6600,0.0,0.1875
67,6700,0.0,0.4375
68,6800,0.0,0.625
69,6900,0.0,0.5625
70,7000,0.0,0.375
71,7100,0.0,0.375
72,7200,0.0,0.25
73,7300,0.0,0.3125
74,7400,0.0,0.4375
75,7500,0.0,0.4375
76,7600,0.0,0.3125
77,7700,0.0,0.625
78,7800,0.0,0.3125
79,7900,0.0,0.625
80,8000,0.0,0.3125
81,8100,0.0,0.5
82,8200,0.0,0.375
83,8300,0.0,0.5
84,8400,0.0,0.125
85,8500,0.0,0.25
86,8600,0.0,0.6875
87,8700,0.0,0.4375
88,8800,0.0,0.6875
89,8900,0.0,0.4375
90,9000,0.0,0.4375
91,9100,0.0,0.5
92,9200,0.0,0.125
93,9300,0.0,0.625
94,9400,0.0,0.4375
95,9500,0.0,0.4375
96,9600,0.0,0.5
97,9700,0.0,0.375
98,9800,0.0,0.4375
99,9900,0.0,0.375
