,step,train_error,validation_error
0,0,0.9375,0.875
1,100,0.8125,0.6875
2,200,0.8125,0.5625
3,300,0.625,0.6875
4,400,0.1875,0.625
5,500,0.125,0.5625
6,600,0.1875,0.375
7,700,0.1875,0.625
8,800,0.125,0.6875
9,900,0.0,0.6875
10,1000,0.0,0.4375
11,1100,0.0,0.5625
12,1200,0.0,0.75
13,1300,0.0,0.75
14,1400,0.0,0.5625
15,1500,0.0,0.4375
16,1600,0.0,0.5625
17,1700,0.0,0.75
18,1800,0.0,0.5625
19,1900,0.0,0.25
20,2000,0.0,0.5
21,2100,0.0,0.4375
22,2200,0.0,0.625
23,2300,0.0,0.5
24,2400,0.0,0.5
25,2500,0.0,0.5625
26,2600,0.0,0.625
27,2700,0.0,0.625
28,2800,0.0,0.625
29,2900,0.0,0.5
30,3000,0.0,0.6875
31,3100,0.0,0.75
32,3200,0.0625,0.375
33,3300,0.0,0.3125
34,3400,0.0,0.625
35,3500,0.0,0.625
36,3600,0.0,0.4375
37,3700,0.0,0.4375
38,3800,0.0,0.5
39,3900,0.0625,0.625
40,4000,0.0,0.5
41,4100,0.0,0.4375
42,4200,0.0,0.375
43,4300,0.0,0.5625
44,4400,0.0,0.375
45,4500,0.0,0.5
46,4600,0.0,0.5
47,4700,0.0,0.6875
48,4800,0.0625,0.6875
49,4900,0.0,0.3125
50,5000,0.0,0.5625
51,5100,0.0625,0.375
52,5200,0.125,0.375
53,5300,0.125,0.5
54,5400,0.0,0.25
55,5500,0.0,0.3125
56,5600,0.0,0.6875
57,5700,0.0,0.6875
58,5800,0.0,0.5625
59,5900,0.0,0.375
60,6000,0.0,0.625
61,6100,0.0,0.625
62,6200,0.0,0.3125
63,6300,0.0,0.4375
64,6400,0.0,0.3125
65,6500,0.0,0.625
66,6600,0.0,0.5
67,6700,0.0,0.5
68,6800,0.0,0.5
69,6900,0.0,0.5625
70,7000,0.0,0.4375
71,7100,0.0,0.5625
72,7200,0.0,0.4375
73,7300,0.0,0.5625
74,7400,0.0,0.4375
75,7500,0.0,0.3125
76,7600,0.0,0.625
77,7700,0.0,0.5625
78,7800,0.0,0.4375
79,7900,0.0,0.4375
80,8000,0.0,0.6875
81,8100,0.0,0.3125
82,8200,0.0,0.625
83,8300,0.0,0.4375
84,8400,0.0,0.5
85,8500,0.0,0.4375
86,8600,0.0,0.625
87,8700,0.0,0.6875
88,8800,0.0,0.5625
89,8900,0.0,0.4375
90,9000,0.0,0.5625
91,9100,0.0,0.5
92,9200,0.0,0.625
93,9300,0.0,0.4375
94,9400,0.0,0.75
95,9500,0.0,0.4375
96,9600,0.0,0.5
97,9700,0.0,0.5
98,9800,0.0,0.6875
99,9900,0.0,0.5
