,step,train_error,validation_error
0,0,1.0,1.0
1,100,0.5,0.375
2,200,0.5625,0.5
3,300,0.3125,0.625
4,400,0.625,0.5
5,500,0.4375,0.5625
6,600,0.3125,0.3125
7,700,0.5,0.4375
8,800,0.4375,0.5
9,900,0.5,0.375
10,1000,0.4375,0.4375
11,1100,0.5625,0.5
12,1200,0.25,0.375
13,1300,0.1875,0.375
14,1400,0.25,0.1875
15,1500,0.375,0.25
16,1600,0.1875,0.1875
17,1700,0.1875,0.3125
18,1800,0.1875,0.25
19,1900,0.0625,0.0
20,2000,0.125,0.3125
21,2100,0.1875,0.375
22,2200,0.0625,0.1875
23,2300,0.1875,0.1875
24,2400,0.375,0.125
25,2500,0.0625,0.3125
26,2600,0.125,0.0625
27,2700,0.1875,0.3125
28,2800,0.4375,0.0625
29,2900,0.125,0.1875
30,3000,0.0625,0.25
31,3100,0.0625,0.375
32,3200,0.0625,0.3125
33,3300,0.0625,0.25
34,3400,0.125,0.0625
35,3500,0.1875,0.1875
36,3600,0.0625,0.25
37,3700,0.0625,0.3125
38,3800,0.0,0.125
39,3900,0.125,0.1875
40,4000,0.0625,0.125
41,4100,0.25,0.1875
42,4200,0.0,0.25
43,4300,0.0625,0.4375
44,4400,0.0625,0.125
45,4500,0.0625,0.3125
46,4600,0.0,0.3125
47,4700,0.0,0.1875
48,4800,0.0,0.1875
49,4900,0.0,0.0625
50,5000,0.0625,0.1875
51,5100,0.0,0.125
52,5200,0.0,0.125
53,5300,0.0,0.125
54,5400,0.0625,0.1875
55,5500,0.0,0.375
56,5600,0.1875,0.125
57,5700,0.0,0.25
58,5800,0.0625,0.25
59,5900,0.1875,0.1875
60,6000,0.0,0.25
61,6100,0.0,0.125
62,6200,0.0625,0.25
63,6300,0.0,0.25
64,6400,0.0625,0.1875
65,6500,0.125,0.1875
66,6600,0.0625,0.125
67,6700,0.0,0.3125
68,6800,0.125,0.375
69,6900,0.0,0.25
70,7000,0.0625,0.1875
71,7100,0.0,0.25
72,7200,0.0625,0.1875
73,7300,0.0,0.1875
74,7400,0.0,0.25
75,7500,0.0,0.3125
76,7600,0.0,0.1875
77,7700,0.0625,0.0625
78,7800,0.0,0.1875
79,7900,0.0625,0.0625
80,8000,0.0,0.4375
81,8100,0.0625,0.25
82,8200,0.0,0.125
83,8300,0.125,0.0625
84,8400,0.0,0.1875
85,8500,0.0,0.1875
86,8600,0.0,0.1875
87,8700,0.0,0.25
88,8800,0.0625,0.125
89,8900,0.0,0.1875
90,9000,0.0625,0.0625
91,9100,0.0,0.3125
92,9200,0.0,0.1875
93,9300,0.0625,0.375
94,9400,0.0,0.4375
95,9500,0.0,0.1875
96,9600,0.0,0.0
97,9700,0.0625,0.125
98,9800,0.0,0.125
99,9900,0.0625,0.25
