,step,train_error,validation_error
0,0,0.875,0.75
1,100,0.625,0.625
2,200,0.9375,0.6875
3,300,0.625,0.875
4,400,0.6875,0.625
5,500,0.625,0.5
6,600,0.625,0.6875
7,700,0.625,0.5625
8,800,0.5,0.3125
9,900,0.5,0.5625
10,1000,0.25,0.4375
11,1100,0.4375,0.5
12,1200,0.5,0.4375
13,1300,0.3125,0.5625
14,1400,0.4375,0.25
15,1500,0.0625,0.1875
16,1600,0.5,0.375
17,1700,0.1875,0.1875
18,1800,0.1875,0.25
19,1900,0.25,0.25
20,2000,0.25,0.3125
21,2100,0.1875,0.1875
22,2200,0.1875,0.0625
23,2300,0.4375,0.3125
24,2400,0.125,0.125
25,2500,0.125,0.125
26,2600,0.0625,0.1875
27,2700,0.125,0.25
28,2800,0.125,0.1875
29,2900,0.0,0.1875
30,3000,0.1875,0.1875
31,3100,0.1875,0.125
32,3200,0.125,0.125
33,3300,0.0625,0.1875
34,3400,0.125,0.125
35,3500,0.125,0.0
36,3600,0.0625,0.125
37,3700,0.125,0.25
38,3800,0.0,0.0
39,3900,0.0,0.0625
40,4000,0.125,0.375
41,4100,0.1875,0.125
42,4200,0.375,0.125
43,4300,0.125,0.1875
44,4400,0.0625,0.0625
45,4500,0.0625,0.125
46,4600,0.0,0.1875
47,4700,0.0,0.125
48,4800,0.0625,0.1875
49,4900,0.0,0.1875
50,5000,0.125,0.0625
51,5100,0.1875,0.1875
52,5200,0.125,0.1875
53,5300,0.0,0.1875
54,5400,0.0,0.125
55,5500,0.0625,0.0
56,5600,0.0,0.1875
57,5700,0.0,0.25
58,5800,0.0625,0.375
59,5900,0.125,0.1875
60,6000,0.0,0.1875
61,6100,0.0,0.1875
62,6200,0.0,0.125
63,6300,0.0,0.125
64,6400,0.125,0.25
65,6500,0.0,0.1875
66,6600,0.0,0.25
67,6700,0.0625,0.0625
68,6800,0.0,0.125
69,6900,0.25,0.1875
70,7000,0.0,0.25
71,7100,0.0,0.3125
72,7200,0.0,0.125
73,7300,0.0625,0.1875
74,7400,0.0625,0.0625
75,7500,0.125,0.0625
76,7600,0.0625,0.25
77,7700,0.0625,0.0
78,7800,0.0,0.1875
79,7900,0.0,0.1875
80,8000,0.125,0.1875
81,8100,0.0,0.1875
82,8200,0.0,0.3125
83,8300,0.0,0.125
84,8400,0.125,0.0625
85,8500,0.125,0.125
86,8600,0.0,0.1875
87,8700,0.0,0.125
88,8800,0.0,0.3125
89,8900,0.0625,0.0625
90,9000,0.0,0.3125
91,9100,0.0625,0.0625
92,9200,0.0625,0.125
93,9300,0.125,0.3125
94,9400,0.0,0.0625
95,9500,0.0625,0.1875
96,9600,0.0,0.1875
97,9700,0.0625,0.25
98,9800,0.0625,0.0625
99,9900,0.0,0.1875
