,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S025b_1716.txt,S025b_86.txt,1.0,1,1
1,S025b_2725.txt,S025b_4868.txt,0.0,0,1
2,S025b_2153.txt,S025b_2153.txt,1.0,1,1
3,S025b_3080.txt,S025b_6991.txt,0.0,0,1
4,S025b_4533.txt,S025b_7037.txt,2.0,2,1
5,S025b_4350.txt,S025b_125.txt,3.0,3,1
6,S025b_6570.txt,S025b_1242.txt,3.0,3,1
7,S025b_5334.txt,S025b_1785.txt,3.0,3,1
8,S025b_5057.txt,S025b_9871.txt,0.0,0,1
9,S025b_8742.txt,S025b_2671.txt,0.0,0,1
10,S025b_7285.txt,S025b_8606.txt,3.0,3,1
11,S025b_8562.txt,S025b_4096.txt,2.0,2,1
12,S025b_4059.txt,S025b_3262.txt,0.0,0,1
13,S025b_1875.txt,S025b_1875.txt,2.0,2,1
14,S025b_8150.txt,S025b_5334.txt,2.0,2,1
15,S025b_3774.txt,S025b_7920.txt,3.0,3,1
16,S025b_1242.txt,S025b_9970.txt,2.0,2,1
17,S025b_1092.txt,S025b_4014.txt,1.0,1,1
18,S025b_9975.txt,S025b_5050.txt,2.0,2,1
19,S025b_9242.txt,S025b_5057.txt,2.0,2,1
20,S025b_8817.txt,S025b_4687.txt,3.0,3,1
21,S025b_7509.txt,S025b_2718.txt,3.0,3,1
22,S025b_9970.txt,S025b_3080.txt,2.0,2,1
23,S025b_704.txt,S025b_4723.txt,3.0,3,1
24,S025b_4014.txt,S025b_4565.txt,3.0,3,1
25,S025b_6181.txt,S025b_495.txt,3.0,3,1
26,S025b_86.txt,S025b_6570.txt,2.0,2,1
27,S025b_4356.txt,S025b_4333.txt,0.0,0,1
28,S025b_8038.txt,S025b_180.txt,3.0,3,1
29,S025b_1441.txt,S025b_2957.txt,2.0,2,1
30,S025b_7920.txt,S025b_2716.txt,3.0,3,1
31,S025b_5500.txt,S025b_5511.txt,0.0,0,1
32,S025b_7146.txt,S025b_6622.txt,0.0,0,1
