,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S006b_1903.txt,S_test_53.txt,-1.0,2,0
1,S006b_5961.txt,S_test_77.txt,-1.0,2,0
2,S006b_7948.txt,S_test_23.txt,-1.0,1,0
3,S006b_337.txt,S_test_43.txt,-1.0,1,0
4,S006b_6165.txt,S_test_38.txt,-1.0,1,0
5,S006b_910.txt,S_test_76.txt,-1.0,2,0
6,S006b_1123.txt,S_test_2.txt,-1.0,1,0
7,S006b_2067.txt,S_test_85.txt,-1.0,2,0
8,S006b_1087.txt,S_test_28.txt,-1.0,2,0
9,S006b_8373.txt,S_test_17.txt,-1.0,2,0
10,S006b_3912.txt,S_test_46.txt,-1.0,1,0
11,S006b_8712.txt,S_test_37.txt,-1.0,2,0
12,S006b_6231.txt,S_test_25.txt,-1.0,2,0
13,S006b_7006.txt,S_test_1.txt,-1.0,2,0
14,S006b_9161.txt,S_test_47.txt,-1.0,1,0
15,S006b_6451.txt,S_test_18.txt,-1.0,1,0
16,S006b_9248.txt,S_test_6.txt,-1.0,1,0
17,S006b_8049.txt,S_test_57.txt,-1.0,2,0
18,S006b_9906.txt,S_test_35.txt,-1.0,1,0
19,S006b_8923.txt,S_test_20.txt,-1.0,2,0
20,S006b_9885.txt,S_test_5.txt,-1.0,2,0
21,S006b_2247.txt,S_test_42.txt,-1.0,1,0
22,S006b_5692.txt,S_test_40.txt,-1.0,2,0
23,S006b_4813.txt,S_test_8.txt,-1.0,2,0
24,S006b_2675.txt,S_test_94.txt,-1.0,1,0
25,S006b_870.txt,S_test_86.txt,-1.0,1,0
26,S006b_727.txt,S_test_67.txt,-1.0,1,0
27,S006b_474.txt,S_test_56.txt,-1.0,2,0
28,S006b_6368.txt,S_test_63.txt,-1.0,1,0
29,S006b_5159.txt,S_test_41.txt,-1.0,2,0
30,S006b_9641.txt,S_test_70.txt,-1.0,1,0
31,S006b_12.txt,S_test_72.txt,-1.0,2,0
32,S006b_4458.txt,S_test_83.txt,-1.0,1,0
33,S006b_9811.txt,S_test_15.txt,-1.0,1,0
34,S006b_6276.txt,S_test_36.txt,-1.0,2,0
35,S006b_8357.txt,S_test_13.txt,-1.0,2,0
36,S006b_9978.txt,S_test_26.txt,-1.0,1,0
37,S006b_7436.txt,S_test_68.txt,-1.0,2,0
38,S006b_5910.txt,S_test_21.txt,-1.0,2,0
39,S006b_769.txt,S_test_48.txt,-1.0,2,0
40,S006b_9660.txt,S_test_30.txt,-1.0,1,0
41,S006b_4840.txt,S_test_32.txt,-1.0,2,0
42,S006b_8591.txt,S_test_49.txt,-1.0,2,0
43,S006b_9762.txt,S_test_79.txt,-1.0,1,0
44,S006b_3692.txt,S_test_50.txt,-1.0,1,0
45,S006b_1790.txt,S_test_14.txt,-1.0,1,0
46,S006b_8507.txt,S_test_33.txt,-1.0,2,0
47,S006b_4502.txt,S_test_54.txt,-1.0,1,0
48,S006b_5378.txt,S_test_12.txt,-1.0,2,0
49,S006b_6229.txt,S_test_58.txt,-1.0,1,0
50,S006b_1128.txt,S_test_71.txt,-1.0,1,0
51,S006b_2514.txt,S_test_22.txt,-1.0,1,0
52,S006b_6412.txt,S_test_27.txt,-1.0,1,0
53,S006b_8867.txt,S_test_95.txt,-1.0,1,0
54,S006b_9667.txt,S_test_91.txt,-1.0,1,0
55,S006b_1522.txt,S_test_62.txt,-1.0,1,0
56,S006b_8160.txt,S_test_66.txt,-1.0,1,0
57,S006b_3489.txt,S_test_52.txt,-1.0,2,0
58,S006b_2772.txt,S_test_75.txt,-1.0,1,0
59,S006b_2311.txt,S_test_55.txt,-1.0,1,0
60,S006b_6870.txt,S_test_34.txt,-1.0,1,0
61,S006b_8733.txt,S_test_31.txt,-1.0,1,0
62,S006b_9628.txt,S_test_39.txt,-1.0,1,0
63,S006b_4795.txt,S_test_65.txt,-1.0,2,0
64,S006b_8340.txt,S_test_74.txt,-1.0,1,0
65,S006b_5790.txt,S_test_80.txt,-1.0,2,0
66,S006b_4357.txt,S_test_82.txt,-1.0,1,0
67,S006b_3203.txt,S_test_59.txt,-1.0,1,0
68,S006b_7105.txt,S_test_96.txt,-1.0,2,0
69,S006b_4036.txt,S_test_92.txt,-1.0,2,0
70,S006b_3354.txt,S_test_16.txt,-1.0,2,0
71,S006b_7680.txt,S_test_64.txt,-1.0,2,0
72,S006b_5300.txt,S_test_10.txt,-1.0,1,0
73,S006b_2915.txt,S_test_61.txt,-1.0,2,0
74,S006b_6487.txt,S_test_9.txt,-1.0,2,0
75,S006b_6786.txt,S_test_45.txt,-1.0,2,0
76,S006b_9171.txt,S_test_3.txt,-1.0,1,0
77,S006b_3793.txt,S_test_29.txt,-1.0,2,0
78,S006b_974.txt,S_test_89.txt,-1.0,2,0
79,S006b_980.txt,S_test_93.txt,-1.0,2,0
80,S006b_9973.txt,S_test_19.txt,-1.0,1,0
81,S006b_9572.txt,S_test_11.txt,-1.0,1,0
82,S006b_7376.txt,S_test_78.txt,-1.0,1,0
83,S006b_2167.txt,S_test_24.txt,-1.0,2,0
84,S006b_4119.txt,S_test_81.txt,-1.0,2,0
85,S006b_2606.txt,S_test_7.txt,-1.0,1,0
86,S006b_7448.txt,S_test_69.txt,-1.0,2,0
87,S006b_1918.txt,S_test_4.txt,-1.0,2,0
88,S006b_1701.txt,S_test_73.txt,-1.0,2,0
89,S006b_8090.txt,S_test_60.txt,-1.0,2,0
90,S006b_6840.txt,S_test_84.txt,-1.0,2,0
91,S006b_6919.txt,S_test_90.txt,-1.0,1,0
92,S006b_8002.txt,S_test_44.txt,-1.0,2,0
93,S006b_4830.txt,S_test_87.txt,-1.0,1,0
94,S006b_2885.txt,S_test_51.txt,-1.0,1,0
95,S006b_7622.txt,S_test_88.txt,-1.0,2,0
