,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S055_81_pad1.txt,S_test_53.txt,-1.0,1,0
1,S055_12_pad1.txt,S_test_77.txt,-1.0,1,0
2,S055_44_pad1.txt,S_test_23.txt,-1.0,3,0
3,S055_77_pad1.txt,S_test_43.txt,-1.0,3,0
4,S055_60_pad1.txt,S_test_38.txt,-1.0,0,0
5,S055_39.txt,S_test_76.txt,-1.0,0,0
6,S055_97_pad1.txt,S_test_2.txt,-1.0,0,0
7,S055_76.txt,S_test_85.txt,-1.0,0,0
8,S055_19_pad1.txt,S_test_28.txt,-1.0,0,0
9,S055_96_pad1.txt,S_test_17.txt,-1.0,1,0
10,S055_95_pad1.txt,S_test_46.txt,-1.0,0,0
11,S055_103.txt,S_test_37.txt,-1.0,1,0
12,S055_24_pad1.txt,S_test_25.txt,-1.0,0,0
13,S055_37.txt,S_test_1.txt,-1.0,1,0
14,S055_4_pad1.txt,S_test_47.txt,-1.0,3,0
15,S055_32.txt,S_test_18.txt,-1.0,0,0
16,S055_39_pad2.txt,S_test_6.txt,-1.0,0,0
17,S055_38_pad2.txt,S_test_57.txt,-1.0,1,0
18,S055_4_pad2.txt,S_test_35.txt,-1.0,3,0
19,S055_95.txt,S_test_20.txt,-1.0,0,0
20,S055_26_pad1.txt,S_test_5.txt,-1.0,1,0
21,S055_3.txt,S_test_42.txt,-1.0,0,0
22,S055_24.txt,S_test_40.txt,-1.0,0,0
23,S055_13_pad1.txt,S_test_8.txt,-1.0,0,0
24,S055_68.txt,S_test_94.txt,-1.0,0,0
25,S055_30_pad2.txt,S_test_86.txt,-1.0,0,0
26,S055_44_pad2.txt,S_test_67.txt,-1.0,3,0
27,S055_90.txt,S_test_56.txt,-1.0,0,0
28,S055_100_pad1.txt,S_test_63.txt,-1.0,3,0
29,S055_16.txt,S_test_41.txt,-1.0,1,0
30,S055_5_pad2.txt,S_test_70.txt,-1.0,0,0
31,S055_5.txt,S_test_72.txt,-1.0,0,0
32,S055_19_pad2.txt,S_test_83.txt,-1.0,3,0
33,S055_20_pad1.txt,S_test_15.txt,-1.0,0,0
34,S055_37_pad1.txt,S_test_36.txt,-1.0,0,0
35,S055_37_pad2.txt,S_test_13.txt,-1.0,1,0
36,S055_20_pad2.txt,S_test_26.txt,-1.0,0,0
37,S055_30_pad1.txt,S_test_68.txt,-1.0,0,0
38,S055_18_pad2.txt,S_test_21.txt,-1.0,1,0
39,S055_32_pad1.txt,S_test_48.txt,-1.0,0,0
40,S055_80.txt,S_test_30.txt,-1.0,0,0
41,S055_20.txt,S_test_32.txt,-1.0,0,0
42,S055_31_pad2.txt,S_test_49.txt,-1.0,1,0
43,S055_38.txt,S_test_79.txt,-1.0,3,0
44,S055_72.txt,S_test_50.txt,-1.0,0,0
45,S055_5_pad1.txt,S_test_14.txt,-1.0,0,0
46,S055_9_pad2.txt,S_test_33.txt,-1.0,1,0
47,S055_26.txt,S_test_54.txt,-1.0,0,0
48,S055_3_pad2.txt,S_test_12.txt,-1.0,0,0
49,S055_90_pad1.txt,S_test_58.txt,-1.0,0,0
50,S055_98.txt,S_test_71.txt,-1.0,0,0
51,S055_93.txt,S_test_22.txt,-1.0,0,0
52,S055_31_pad1.txt,S_test_27.txt,-1.0,0,0
53,S055_16_pad1.txt,S_test_95.txt,-1.0,0,0
54,S055_38_pad1.txt,S_test_91.txt,-1.0,0,0
55,S055_39_pad1.txt,S_test_62.txt,-1.0,0,0
56,S055_32_pad2.txt,S_test_66.txt,-1.0,0,0
57,S055_60.txt,S_test_52.txt,-1.0,0,0
58,S055_102_pad1.txt,S_test_75.txt,-1.0,0,0
59,S055_19.txt,S_test_55.txt,-1.0,0,0
60,S055_103_pad1.txt,S_test_34.txt,-1.0,0,0
61,S055_24_pad2.txt,S_test_31.txt,-1.0,0,0
62,S055_43_pad2.txt,S_test_39.txt,-1.0,0,0
63,S055_72_pad1.txt,S_test_65.txt,-1.0,1,0
64,S055_26_pad2.txt,S_test_74.txt,-1.0,0,0
65,S055_68_pad1.txt,S_test_80.txt,-1.0,0,0
66,S055_102.txt,S_test_82.txt,-1.0,0,0
67,S055_31.txt,S_test_59.txt,-1.0,3,0
68,S055_18_pad1.txt,S_test_96.txt,-1.0,0,0
69,S055_79_pad1.txt,S_test_92.txt,-1.0,0,0
70,S055_77.txt,S_test_16.txt,-1.0,0,0
71,S055_97.txt,S_test_64.txt,-1.0,0,0
72,S055_43.txt,S_test_10.txt,-1.0,0,0
73,S055_62.txt,S_test_61.txt,-1.0,1,0
74,S055_43_pad1.txt,S_test_9.txt,-1.0,1,0
75,S055_44.txt,S_test_45.txt,-1.0,1,0
76,S055_80_pad1.txt,S_test_3.txt,-1.0,3,0
77,S055_9.txt,S_test_29.txt,-1.0,1,0
78,S055_13.txt,S_test_89.txt,-1.0,1,0
79,S055_93_pad1.txt,S_test_93.txt,-1.0,1,0
80,S055_12.txt,S_test_19.txt,-1.0,0,0
81,S055_98_pad1.txt,S_test_11.txt,-1.0,0,0
82,S055_81.txt,S_test_78.txt,-1.0,0,0
83,S055_96.txt,S_test_24.txt,-1.0,0,0
84,S055_79.txt,S_test_81.txt,-1.0,1,0
85,S055_18.txt,S_test_7.txt,-1.0,0,0
86,S055_16_pad2.txt,S_test_69.txt,-1.0,1,0
87,S055_13_pad2.txt,S_test_4.txt,-1.0,0,0
88,S055_30.txt,S_test_73.txt,-1.0,1,0
89,S055_3_pad1.txt,S_test_60.txt,-1.0,0,0
90,S055_12_pad2.txt,S_test_84.txt,-1.0,0,0
91,S055_4.txt,S_test_90.txt,-1.0,0,0
92,S055_76_pad1.txt,S_test_44.txt,-1.0,0,0
93,S055_100.txt,S_test_87.txt,-1.0,0,0
94,S055_9_pad1.txt,S_test_51.txt,-1.0,0,0
95,S055_62_pad1.txt,S_test_88.txt,-1.0,0,0
