,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S018b_6606.txt,S_test_53.txt,-1.0,2,0
1,S018b_5649.txt,S_test_77.txt,-1.0,2,0
2,S018b_3044.txt,S_test_23.txt,-1.0,2,0
3,S018b_5006.txt,S_test_43.txt,-1.0,2,0
4,S018b_7510.txt,S_test_38.txt,-1.0,3,0
5,S018b_3017.txt,S_test_76.txt,-1.0,2,0
6,S018b_3385.txt,S_test_2.txt,-1.0,3,0
7,S018b_1259.txt,S_test_85.txt,-1.0,2,0
8,S018b_7637.txt,S_test_28.txt,-1.0,2,0
9,S018b_261.txt,S_test_17.txt,-1.0,2,0
10,S018b_4418.txt,S_test_46.txt,-1.0,3,0
11,S018b_4879.txt,S_test_37.txt,-1.0,2,0
12,S018b_8169.txt,S_test_25.txt,-1.0,2,0
13,S018b_6917.txt,S_test_1.txt,-1.0,2,0
14,S018b_4747.txt,S_test_47.txt,-1.0,2,0
15,S018b_2819.txt,S_test_18.txt,-1.0,3,0
16,S018b_2642.txt,S_test_6.txt,-1.0,3,0
17,S018b_7097.txt,S_test_57.txt,-1.0,2,0
18,S018b_6686.txt,S_test_35.txt,-1.0,2,0
19,S018b_7254.txt,S_test_20.txt,-1.0,2,0
20,S018b_5760.txt,S_test_5.txt,-1.0,2,0
21,S018b_8426.txt,S_test_42.txt,-1.0,3,0
22,S018b_3499.txt,S_test_40.txt,-1.0,2,0
23,S018b_779.txt,S_test_8.txt,-1.0,2,0
24,S018b_5660.txt,S_test_94.txt,-1.0,3,0
25,S018b_6586.txt,S_test_86.txt,-1.0,3,0
26,S018b_8618.txt,S_test_67.txt,-1.0,2,0
27,S018b_8126.txt,S_test_56.txt,-1.0,2,0
28,S018b_6971.txt,S_test_63.txt,-1.0,2,0
29,S018b_6473.txt,S_test_41.txt,-1.0,2,0
30,S018b_3179.txt,S_test_70.txt,-1.0,3,0
31,S018b_5149.txt,S_test_72.txt,-1.0,2,0
32,S018b_4867.txt,S_test_83.txt,-1.0,2,0
33,S018b_9013.txt,S_test_15.txt,-1.0,2,0
34,S018b_4438.txt,S_test_36.txt,-1.0,2,0
35,S018b_9003.txt,S_test_13.txt,-1.0,2,0
36,S018b_345.txt,S_test_26.txt,-1.0,3,0
37,S018b_9951.txt,S_test_68.txt,-1.0,2,0
38,S018b_272.txt,S_test_21.txt,-1.0,2,0
39,S018b_6125.txt,S_test_48.txt,-1.0,2,0
40,S018b_6554.txt,S_test_30.txt,-1.0,3,0
41,S018b_8714.txt,S_test_32.txt,-1.0,2,0
42,S018b_5287.txt,S_test_49.txt,-1.0,2,0
43,S018b_4508.txt,S_test_79.txt,-1.0,2,0
44,S018b_1575.txt,S_test_50.txt,-1.0,3,0
45,S018b_422.txt,S_test_14.txt,-1.0,3,0
46,S018b_2762.txt,S_test_33.txt,-1.0,2,0
47,S018b_2198.txt,S_test_54.txt,-1.0,3,0
48,S018b_8203.txt,S_test_12.txt,-1.0,2,0
49,S018b_1002.txt,S_test_58.txt,-1.0,3,0
50,S018b_9767.txt,S_test_71.txt,-1.0,2,0
51,S018b_4076.txt,S_test_22.txt,-1.0,3,0
52,S018b_9689.txt,S_test_27.txt,-1.0,2,0
53,S018b_1475.txt,S_test_95.txt,-1.0,2,0
54,S018b_5489.txt,S_test_91.txt,-1.0,2,0
55,S018b_5094.txt,S_test_62.txt,-1.0,3,0
56,S018b_9172.txt,S_test_66.txt,-1.0,3,0
57,S018b_9611.txt,S_test_52.txt,-1.0,2,0
58,S018b_4901.txt,S_test_75.txt,-1.0,2,0
59,S018b_8939.txt,S_test_55.txt,-1.0,2,0
60,S018b_8601.txt,S_test_34.txt,-1.0,3,0
61,S018b_7613.txt,S_test_31.txt,-1.0,2,0
62,S018b_1959.txt,S_test_39.txt,-1.0,2,0
63,S018b_9061.txt,S_test_65.txt,-1.0,2,0
64,S018b_9206.txt,S_test_74.txt,-1.0,3,0
65,S018b_5185.txt,S_test_80.txt,-1.0,2,0
66,S018b_1816.txt,S_test_82.txt,-1.0,3,0
67,S018b_7045.txt,S_test_59.txt,-1.0,2,0
68,S018b_1128.txt,S_test_96.txt,-1.0,2,0
69,S018b_5806.txt,S_test_92.txt,-1.0,2,0
70,S018b_1814.txt,S_test_16.txt,-1.0,2,0
71,S018b_6014.txt,S_test_64.txt,-1.0,2,0
72,S018b_1332.txt,S_test_10.txt,-1.0,3,0
73,S018b_3373.txt,S_test_61.txt,-1.0,2,0
74,S018b_6101.txt,S_test_9.txt,-1.0,2,0
75,S018b_1485.txt,S_test_45.txt,-1.0,2,0
76,S018b_9828.txt,S_test_3.txt,-1.0,2,0
77,S018b_9825.txt,S_test_29.txt,-1.0,2,0
78,S018b_3333.txt,S_test_89.txt,-1.0,2,0
79,S018b_6578.txt,S_test_93.txt,-1.0,3,0
80,S018b_8918.txt,S_test_19.txt,-1.0,2,0
81,S018b_7368.txt,S_test_11.txt,-1.0,2,0
82,S018b_8414.txt,S_test_78.txt,-1.0,3,0
83,S018b_6637.txt,S_test_24.txt,-1.0,2,0
84,S018b_4214.txt,S_test_81.txt,-1.0,3,0
85,S018b_7055.txt,S_test_7.txt,-1.0,2,0
86,S018b_901.txt,S_test_69.txt,-1.0,3,0
87,S018b_8890.txt,S_test_4.txt,-1.0,2,0
88,S018b_6503.txt,S_test_73.txt,-1.0,2,0
89,S018b_7701.txt,S_test_60.txt,-1.0,2,0
90,S018b_2440.txt,S_test_84.txt,-1.0,2,0
91,S018b_685.txt,S_test_90.txt,-1.0,3,0
92,S018b_8415.txt,S_test_44.txt,-1.0,2,0
93,S018b_2004.txt,S_test_87.txt,-1.0,2,0
94,S018b_305.txt,S_test_51.txt,-1.0,2,0
95,S018b_9555.txt,S_test_88.txt,-1.0,2,0
