,step,train_error,validation_error
0,0,0.4375,0.5
1,100,0.4375,0.5625
2,200,0.5,0.75
3,300,0.4375,0.6875
4,400,0.3125,0.375
5,500,0.4375,0.3125
6,600,0.4375,0.5625
7,700,0.4375,0.4375
8,800,0.375,0.3125
9,900,0.25,0.25
10,1000,0.4375,0.375
11,1100,0.5625,0.375
12,1200,0.4375,0.3125
13,1300,0.5,0.375
14,1400,0.1875,0.25
15,1500,0.1875,0.75
16,1600,0.375,0.25
17,1700,0.1875,0.1875
18,1800,0.125,0.3125
19,1900,0.3125,0.3125
20,2000,0.25,0.3125
21,2100,0.25,0.125
22,2200,0.125,0.3125
23,2300,0.3125,0.375
24,2400,0.125,0.3125
25,2500,0.0625,0.3125
26,2600,0.0,0.4375
27,2700,0.25,0.1875
28,2800,0.25,0.25
29,2900,0.125,0.125
30,3000,0.3125,0.25
31,3100,0.1875,0.4375
32,3200,0.0,0.5625
33,3300,0.0625,0.25
34,3400,0.125,0.125
35,3500,0.25,0.125
36,3600,0.125,0.25
37,3700,0.0625,0.5625
38,3800,0.125,0.1875
39,3900,0.375,0.375
40,4000,0.125,0.25
41,4100,0.125,0.4375
42,4200,0.125,0.1875
43,4300,0.0,0.4375
44,4400,0.25,0.25
45,4500,0.0,0.25
46,4600,0.125,0.25
47,4700,0.125,0.1875
48,4800,0.25,0.3125
49,4900,0.125,0.375
50,5000,0.1875,0.3125
51,5100,0.125,0.1875
52,5200,0.0,0.5
53,5300,0.1875,0.5625
54,5400,0.0625,0.3125
55,5500,0.125,0.25
56,5600,0.0,0.25
57,5700,0.1875,0.1875
58,5800,0.125,0.1875
59,5900,0.0625,0.3125
60,6000,0.0,0.25
61,6100,0.0625,0.1875
62,6200,0.1875,0.4375
63,6300,0.0625,0.375
64,6400,0.1875,0.3125
65,6500,0.0,0.25
66,6600,0.0625,0.375
67,6700,0.125,0.3125
68,6800,0.1875,0.125
69,6900,0.0,0.125
70,7000,0.1875,0.375
71,7100,0.1875,0.0625
72,7200,0.0,0.5
73,7300,0.0,0.25
74,7400,0.0,0.25
75,7500,0.0625,0.4375
76,7600,0.1875,0.5
77,7700,0.0,0.375
78,7800,0.0,0.4375
79,7900,0.0,0.3125
80,8000,0.0,0.125
81,8100,0.125,0.0625
82,8200,0.0,0.25
83,8300,0.125,0.5625
84,8400,0.0625,0.5
85,8500,0.0,0.4375
86,8600,0.0,0.3125
87,8700,0.125,0.375
88,8800,0.0,0.3125
89,8900,0.125,0.25
90,9000,0.0,0.3125
91,9100,0.125,0.375
92,9200,0.0,0.25
93,9300,0.0,0.25
94,9400,0.0,0.3125
95,9500,0.0,0.125
96,9600,0.125,0.5
97,9700,0.0,0.1875
98,9800,0.0,0.1875
99,9900,0.0625,0.25
