,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S017b_8548.txt,S_test_53.txt,-1.0,3,0
1,S017b_7129.txt,S_test_77.txt,-1.0,3,0
2,S017b_6604.txt,S_test_23.txt,-1.0,1,0
3,S017b_4474.txt,S_test_43.txt,-1.0,1,0
4,S017b_6587.txt,S_test_38.txt,-1.0,2,0
5,S017b_857.txt,S_test_76.txt,-1.0,1,0
6,S017b_8871.txt,S_test_2.txt,-1.0,2,0
7,S017b_9348.txt,S_test_85.txt,-1.0,3,0
8,S017b_9341.txt,S_test_28.txt,-1.0,1,0
9,S017b_4278.txt,S_test_17.txt,-1.0,3,0
10,S017b_6958.txt,S_test_46.txt,-1.0,2,0
11,S017b_2528.txt,S_test_37.txt,-1.0,3,0
12,S017b_4563.txt,S_test_25.txt,-1.0,3,0
13,S017b_1892.txt,S_test_1.txt,-1.0,3,0
14,S017b_5786.txt,S_test_47.txt,-1.0,1,0
15,S017b_3805.txt,S_test_18.txt,-1.0,2,0
16,S017b_1732.txt,S_test_6.txt,-1.0,2,0
17,S017b_541.txt,S_test_57.txt,-1.0,3,0
18,S017b_9080.txt,S_test_35.txt,-1.0,1,0
19,S017b_2224.txt,S_test_20.txt,-1.0,1,0
20,S017b_1617.txt,S_test_5.txt,-1.0,3,0
21,S017b_4193.txt,S_test_42.txt,-1.0,2,0
22,S017b_8187.txt,S_test_40.txt,-1.0,1,0
23,S017b_4217.txt,S_test_8.txt,-1.0,1,0
24,S017b_8597.txt,S_test_94.txt,-1.0,2,0
25,S017b_8407.txt,S_test_86.txt,-1.0,2,0
26,S017b_5026.txt,S_test_67.txt,-1.0,1,0
27,S017b_6978.txt,S_test_56.txt,-1.0,1,0
28,S017b_7047.txt,S_test_63.txt,-1.0,1,0
29,S017b_3252.txt,S_test_41.txt,-1.0,3,0
30,S017b_6358.txt,S_test_70.txt,-1.0,2,0
31,S017b_4643.txt,S_test_72.txt,-1.0,1,0
32,S017b_6964.txt,S_test_83.txt,-1.0,1,0
33,S017b_2217.txt,S_test_15.txt,-1.0,1,0
34,S017b_9393.txt,S_test_36.txt,-1.0,1,0
35,S017b_2851.txt,S_test_13.txt,-1.0,3,0
36,S017b_9874.txt,S_test_26.txt,-1.0,2,0
37,S017b_731.txt,S_test_68.txt,-1.0,1,0
38,S017b_7335.txt,S_test_21.txt,-1.0,3,0
39,S017b_6767.txt,S_test_48.txt,-1.0,1,0
40,S017b_8517.txt,S_test_30.txt,-1.0,2,0
41,S017b_8069.txt,S_test_32.txt,-1.0,1,0
42,S017b_8813.txt,S_test_49.txt,-1.0,3,0
43,S017b_13.txt,S_test_79.txt,-1.0,1,0
44,S017b_1420.txt,S_test_50.txt,-1.0,2,0
45,S017b_2025.txt,S_test_14.txt,-1.0,2,0
46,S017b_871.txt,S_test_33.txt,-1.0,3,0
47,S017b_1276.txt,S_test_54.txt,-1.0,2,0
48,S017b_5518.txt,S_test_12.txt,-1.0,1,0
49,S017b_4505.txt,S_test_58.txt,-1.0,2,0
50,S017b_5769.txt,S_test_71.txt,-1.0,1,0
51,S017b_2181.txt,S_test_22.txt,-1.0,3,0
52,S017b_6589.txt,S_test_27.txt,-1.0,1,0
53,S017b_4531.txt,S_test_95.txt,-1.0,1,0
54,S017b_1335.txt,S_test_91.txt,-1.0,1,0
55,S017b_7781.txt,S_test_62.txt,-1.0,2,0
56,S017b_1932.txt,S_test_66.txt,-1.0,2,0
57,S017b_2036.txt,S_test_52.txt,-1.0,1,0
58,S017b_7126.txt,S_test_75.txt,-1.0,1,0
59,S017b_8423.txt,S_test_55.txt,-1.0,1,0
60,S017b_7940.txt,S_test_34.txt,-1.0,2,0
61,S017b_7504.txt,S_test_31.txt,-1.0,1,0
62,S017b_7539.txt,S_test_39.txt,-1.0,1,0
63,S017b_9479.txt,S_test_65.txt,-1.0,3,0
64,S017b_5064.txt,S_test_74.txt,-1.0,2,0
65,S017b_6067.txt,S_test_80.txt,-1.0,1,0
66,S017b_3093.txt,S_test_82.txt,-1.0,2,0
67,S017b_4886.txt,S_test_59.txt,-1.0,1,0
68,S017b_2362.txt,S_test_96.txt,-1.0,1,0
69,S017b_554.txt,S_test_92.txt,-1.0,1,0
70,S017b_9725.txt,S_test_16.txt,-1.0,1,0
71,S017b_5966.txt,S_test_64.txt,-1.0,1,0
72,S017b_7610.txt,S_test_10.txt,-1.0,2,0
73,S017b_9665.txt,S_test_61.txt,-1.0,3,0
74,S017b_2919.txt,S_test_9.txt,-1.0,3,0
75,S017b_4220.txt,S_test_45.txt,-1.0,3,0
76,S017b_9967.txt,S_test_3.txt,-1.0,1,0
77,S017b_3196.txt,S_test_29.txt,-1.0,3,0
78,S017b_6063.txt,S_test_89.txt,-1.0,3,0
79,S017b_6485.txt,S_test_93.txt,-1.0,3,0
80,S017b_6272.txt,S_test_19.txt,-1.0,1,0
81,S017b_2019.txt,S_test_11.txt,-1.0,1,0
82,S017b_8310.txt,S_test_78.txt,-1.0,2,0
83,S017b_84.txt,S_test_24.txt,-1.0,1,0
84,S017b_2896.txt,S_test_81.txt,-1.0,3,0
85,S017b_5720.txt,S_test_7.txt,-1.0,1,0
86,S017b_3266.txt,S_test_69.txt,-1.0,3,0
87,S017b_2043.txt,S_test_4.txt,-1.0,1,0
88,S017b_7860.txt,S_test_73.txt,-1.0,3,0
89,S017b_2281.txt,S_test_60.txt,-1.0,1,0
