,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S065_245.txt,S_test_53.txt,-1.0,0,0
1,S065_640.txt,S_test_77.txt,-1.0,0,0
2,S065_215.txt,S_test_23.txt,-1.0,0,0
3,S065_297.txt,S_test_43.txt,-1.0,0,0
4,S065_646.txt,S_test_38.txt,-1.0,2,0
5,S065_744.txt,S_test_76.txt,-1.0,2,0
6,S065_55.txt,S_test_2.txt,-1.0,2,0
7,S065_634.txt,S_test_85.txt,-1.0,0,0
8,S065_301.txt,S_test_28.txt,-1.0,2,0
9,S065_436.txt,S_test_17.txt,-1.0,2,0
10,S065_620.txt,S_test_46.txt,-1.0,2,0
11,S065_399.txt,S_test_37.txt,-1.0,0,0
12,S065_1028.txt,S_test_25.txt,-1.0,0,0
13,S065_3.txt,S_test_1.txt,-1.0,0,0
14,S065_767.txt,S_test_47.txt,-1.0,0,0
15,S065_487.txt,S_test_18.txt,-1.0,2,0
16,S065_931.txt,S_test_6.txt,-1.0,2,0
17,S065_581.txt,S_test_57.txt,-1.0,0,0
18,S065_343.txt,S_test_35.txt,-1.0,0,0
19,S065_831.txt,S_test_20.txt,-1.0,2,0
20,S065_1024.txt,S_test_5.txt,-1.0,0,0
21,S065_518.txt,S_test_42.txt,-1.0,2,0
22,S065_268.txt,S_test_40.txt,-1.0,2,0
23,S065_470.txt,S_test_8.txt,-1.0,2,0
24,S065_416.txt,S_test_94.txt,-1.0,2,0
25,S065_1036.txt,S_test_86.txt,-1.0,2,0
26,S065_454.txt,S_test_67.txt,-1.0,0,0
27,S065_1055.txt,S_test_56.txt,-1.0,2,0
28,S065_271.txt,S_test_63.txt,-1.0,0,0
29,S065_673.txt,S_test_41.txt,-1.0,0,0
30,S065_327.txt,S_test_70.txt,-1.0,2,0
31,S065_469.txt,S_test_72.txt,-1.0,2,0
32,S065_903.txt,S_test_83.txt,-1.0,0,0
33,S065_96.txt,S_test_15.txt,-1.0,0,0
34,S065_628.txt,S_test_36.txt,-1.0,2,0
35,S065_573.txt,S_test_13.txt,-1.0,0,0
36,S065_745.txt,S_test_26.txt,-1.0,2,0
37,S065_814.txt,S_test_68.txt,-1.0,2,0
38,S065_574.txt,S_test_21.txt,-1.0,0,0
39,S065_759.txt,S_test_48.txt,-1.0,2,0
40,S065_452.txt,S_test_30.txt,-1.0,2,0
41,S065_428.txt,S_test_32.txt,-1.0,2,0
42,S065_772.txt,S_test_49.txt,-1.0,2,0
43,S065_169.txt,S_test_79.txt,-1.0,0,0
44,S065_259.txt,S_test_50.txt,-1.0,2,0
45,S065_638.txt,S_test_14.txt,-1.0,2,0
46,S065_702.txt,S_test_33.txt,-1.0,0,0
47,S065_764.txt,S_test_54.txt,-1.0,2,0
48,S065_480.txt,S_test_12.txt,-1.0,2,0
49,S065_1030.txt,S_test_58.txt,-1.0,2,0
50,S065_95.txt,S_test_71.txt,-1.0,0,0
51,S065_67.txt,S_test_22.txt,-1.0,2,0
52,S065_317.txt,S_test_27.txt,-1.0,0,0
53,S065_955.txt,S_test_95.txt,-1.0,0,0
54,S065_980.txt,S_test_91.txt,-1.0,0,0
55,S065_572.txt,S_test_62.txt,-1.0,2,0
56,S065_1026.txt,S_test_66.txt,-1.0,2,0
57,S065_606.txt,S_test_52.txt,-1.0,2,0
58,S065_393.txt,S_test_75.txt,-1.0,0,0
59,S065_479.txt,S_test_55.txt,-1.0,0,0
60,S065_260.txt,S_test_34.txt,-1.0,2,0
61,S065_172.txt,S_test_31.txt,-1.0,0,0
62,S065_891.txt,S_test_39.txt,-1.0,0,0
63,S065_432.txt,S_test_65.txt,-1.0,0,0
64,S065_362.txt,S_test_74.txt,-1.0,2,0
65,S065_1045.txt,S_test_80.txt,-1.0,2,0
66,S065_291.txt,S_test_82.txt,-1.0,2,0
67,S065_1011.txt,S_test_59.txt,-1.0,0,0
68,S065_446.txt,S_test_96.txt,-1.0,2,0
69,S065_380.txt,S_test_92.txt,-1.0,2,0
70,S065_866.txt,S_test_16.txt,-1.0,2,0
71,S065_400.txt,S_test_64.txt,-1.0,2,0
72,S065_43.txt,S_test_10.txt,-1.0,2,0
73,S065_699.txt,S_test_61.txt,-1.0,0,0
74,S065_491.txt,S_test_9.txt,-1.0,0,0
75,S065_1025.txt,S_test_45.txt,-1.0,0,0
76,S065_278.txt,S_test_3.txt,-1.0,2,0
77,S065_1041.txt,S_test_29.txt,-1.0,0,0
78,S065_762.txt,S_test_89.txt,-1.0,0,0
79,S065_599.txt,S_test_93.txt,-1.0,0,0
80,S065_2.txt,S_test_19.txt,-1.0,0,0
81,S065_102.txt,S_test_11.txt,-1.0,0,0
82,S065_196.txt,S_test_78.txt,-1.0,2,0
83,S065_1044.txt,S_test_24.txt,-1.0,2,0
84,S065_334.txt,S_test_81.txt,-1.0,0,0
85,S065_557.txt,S_test_7.txt,-1.0,0,0
86,S065_354.txt,S_test_69.txt,-1.0,0,0
87,S065_626.txt,S_test_4.txt,-1.0,2,0
88,S065_649.txt,S_test_73.txt,-1.0,0,0
89,S065_140.txt,S_test_60.txt,-1.0,2,0
90,S065_413.txt,S_test_84.txt,-1.0,2,0
91,S065_376.txt,S_test_90.txt,-1.0,2,0
92,S065_185.txt,S_test_44.txt,-1.0,2,0
93,S065_650.txt,S_test_87.txt,-1.0,0,0
94,S065_1021.txt,S_test_51.txt,-1.0,0,0
95,S065_220.txt,S_test_88.txt,-1.0,2,0
