,step,train_error,validation_error
0,0,0.7604166865348816,0.75
1,100,0.6979166865348816,0.8541666865348816
2,200,0.875,0.90625
3,300,0.4895833432674408,0.8854166865348816
4,400,0.65625,0.8958333730697632
5,500,0.4375,0.8958333730697632
6,600,0.5833333730697632,0.8958333730697632
7,700,0.3125,0.8958333730697632
8,800,0.4166666865348816,0.8958333730697632
9,900,0.4791666865348816,0.8958333730697632
10,1000,0.53125,0.8958333730697632
11,1100,0.8229166865348816,0.8958333730697632
12,1200,0.2916666865348816,0.8958333730697632
13,1300,0.7916666865348816,0.8958333730697632
14,1400,0.5208333730697632,0.8958333730697632
15,1500,0.6979166865348816,0.8958333730697632
16,1600,0.5208333730697632,0.8958333730697632
17,1700,0.6458333730697632,0.8958333730697632
18,1800,0.5520833730697632,0.8958333730697632
19,1900,0.3125,0.8958333730697632
20,2000,0.6666666865348816,0.8958333730697632
21,2100,0.6875,0.8958333730697632
22,2200,0.3125,0.8958333730697632
23,2300,0.7916666865348816,0.8958333730697632
24,2400,0.5833333730697632,0.8854166865348816
25,2500,0.4791666865348816,0.8958333730697632
26,2600,0.4791666865348816,0.8958333730697632
27,2700,0.65625,0.8854166865348816
28,2800,0.7604166865348816,0.875
29,2900,0.6145833730697632,0.8229166865348816
30,3000,0.5208333730697632,0.875
31,3100,0.625,0.8854166865348816
32,3200,0.6875,0.8958333730697632
33,3300,0.4583333432674408,0.8854166865348816
34,3400,0.59375,0.8645833730697632
35,3500,0.7916666865348816,0.8541666865348816
36,3600,0.6770833730697632,0.8854166865348816
37,3700,0.625,0.8854166865348816
38,3800,0.5208333730697632,0.84375
39,3900,0.6666666865348816,0.8333333730697632
40,4000,0.625,0.8229166865348816
41,4100,0.40625,0.8333333730697632
42,4200,0.4791666865348816,0.8020833730697632
43,4300,0.53125,0.7916666865348816
44,4400,0.7916666865348816,0.7916666865348816
45,4500,0.7604166865348816,0.8020833730697632
46,4600,0.6770833730697632,0.8020833730697632
47,4700,0.4895833432674408,0.75
48,4800,0.5729166865348816,0.7916666865348816
49,4900,0.2708333432674408,0.8020833730697632
50,5000,0.7291666865348816,0.8125
51,5100,0.8958333730697632,0.7604166865348816
52,5200,0.4270833432674408,0.8020833730697632
53,5300,0.84375,0.78125
54,5400,0.3229166865348816,0.7916666865348816
55,5500,0.5416666865348816,0.8020833730697632
56,5600,0.3020833432674408,0.7604166865348816
57,5700,0.4791666865348816,0.7291666865348816
58,5800,0.4791666865348816,0.7604166865348816
59,5900,0.6979166865348816,0.7708333730697632
60,6000,0.5625,0.7916666865348816
61,6100,0.6041666865348816,0.7916666865348816
62,6200,0.6041666865348816,0.78125
63,6300,0.5,0.71875
64,6400,0.59375,0.71875
65,6500,0.2291666716337204,0.71875
66,6600,0.6666666865348816,0.65625
67,6700,0.3020833432674408,0.6979166865348816
68,6800,0.5104166865348816,0.6979166865348816
69,6900,0.4479166865348816,0.71875
70,7000,0.4479166865348816,0.7083333730697632
71,7100,0.5625,0.625
72,7200,0.6875,0.6041666865348816
73,7300,0.3229166865348816,0.6458333730697632
74,7400,0.6875,0.6458333730697632
75,7500,0.4375,0.6458333730697632
76,7600,0.6145833730697632,0.6145833730697632
77,7700,0.4479166865348816,0.59375
78,7800,0.40625,0.6458333730697632
79,7900,0.53125,0.6041666865348816
80,8000,0.4375,0.6145833730697632
81,8100,0.5729166865348816,0.59375
82,8200,0.6458333730697632,0.6041666865348816
83,8300,0.40625,0.625
84,8400,0.53125,0.59375
85,8500,0.3125,0.5729166865348816
86,8600,0.5,0.6041666865348816
87,8700,0.5104166865348816,0.5833333730697632
88,8800,0.6666666865348816,0.59375
89,8900,0.53125,0.59375
90,9000,0.4375,0.6145833730697632
91,9100,0.6666666865348816,0.59375
92,9200,0.46875,0.59375
93,9300,0.6145833730697632,0.6041666865348816
94,9400,0.3125,0.6041666865348816
95,9500,0.5104166865348816,0.6041666865348816
96,9600,0.6666666865348816,0.6041666865348816
97,9700,0.4270833432674408,0.59375
98,9800,0.4270833432674408,0.5625
99,9900,0.6770833730697632,0.5729166865348816
100,10000,0.65625,0.59375
101,10100,0.3958333432674408,0.5833333730697632
102,10200,0.40625,0.6041666865348816
103,10300,0.3125,0.6145833730697632
104,10400,0.6354166865348816,0.59375
105,10500,0.4583333432674408,0.5625
106,10600,0.2708333432674408,0.5520833730697632
107,10700,0.5833333730697632,0.5520833730697632
108,10800,0.3229166865348816,0.5833333730697632
109,10900,0.3645833432674408,0.5625
110,11000,0.4479166865348816,0.5729166865348816
111,11100,0.34375,0.5520833730697632
112,11200,0.6875,0.5625
113,11300,0.28125,0.5625
114,11400,0.3854166865348816,0.5625
115,11500,0.4791666865348816,0.5416666865348816
116,11600,0.375,0.5625
117,11700,0.6666666865348816,0.5416666865348816
118,11800,0.3541666865348816,0.5729166865348816
119,11900,0.1979166716337204,0.5625
120,12000,0.4270833432674408,0.5520833730697632
121,12100,0.5520833730697632,0.5729166865348816
122,12200,0.4895833432674408,0.5520833730697632
123,12300,0.4791666865348816,0.5625
124,12400,0.4270833432674408,0.5520833730697632
125,12500,0.5,0.5520833730697632
126,12600,0.4375,0.53125
127,12700,0.46875,0.5625
128,12800,0.625,0.5416666865348816
129,12900,0.5104166865348816,0.5416666865348816
130,13000,0.2604166865348816,0.5729166865348816
