,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S051_64_pad1.txt,S051_46_pad1.txt,3.0,3,1
1,S051_89.txt,S051_12.txt,3.0,3,1
2,S051_113.txt,S051_113.txt,0.0,0,1
3,S051_98.txt,S051_12_pad2.txt,3.0,3,1
4,S051_113_pad1.txt,S051_19_pad2.txt,0.0,0,1
5,S051_10.txt,S051_32.txt,3.0,3,1
6,S051_107.txt,S051_19_pad1.txt,0.0,0,1
7,S051_26_pad2.txt,S051_88_pad1.txt,1.0,1,1
8,S051_60_pad1.txt,S051_20.txt,1.0,1,1
9,S051_21.txt,S051_56_pad1.txt,0.0,0,1
10,S051_30.txt,S051_69.txt,0.0,0,1
11,S051_49_pad1.txt,S051_20_pad1.txt,1.0,1,1
12,S051_35.txt,S051_65.txt,1.0,1,1
13,S051_27.txt,S051_27.txt,0.0,0,1
14,S051_8_pad2.txt,S051_26_pad2.txt,1.0,1,1
15,S051_68.txt,S051_60.txt,3.0,3,1
16,S051_19_pad1.txt,S051_29_pad2.txt,0.0,0,1
17,S051_32_pad1.txt,S051_55.txt,1.0,1,1
18,S051_12_pad1.txt,S051_10_pad2.txt,3.0,3,1
19,S051_81.txt,S051_60_pad1.txt,3.0,3,1
20,S051_26_pad1.txt,S051_81_pad1.txt,1.0,1,1
21,S051_49.txt,S051_67_pad1.txt,0.0,0,1
22,S051_29_pad2.txt,S051_98.txt,3.0,3,1
23,S051_33_pad1.txt,S051_98_pad1.txt,3.0,3,1
24,S051_55.txt,S051_25_pad2.txt,3.0,3,1
25,S051_91.txt,S051_88.txt,1.0,1,1
26,S051_46_pad1.txt,S051_107.txt,2.0,2,1
27,S051_29.txt,S051_90.txt,3.0,3,1
28,S051_65_pad1.txt,S051_46.txt,3.0,3,1
29,S051_58.txt,S051_55_pad1.txt,1.0,1,1
30,S051_60.txt,S051_64.txt,2.0,2,1
31,S051_111_pad1.txt,S051_53_pad1.txt,1.0,1,1
32,S051_8_pad1.txt,S051_26.txt,1.0,1,1
33,S051_10_pad2.txt,S051_36_pad1.txt,0.0,0,1
34,S051_16.txt,S051_53.txt,1.0,1,1
35,S051_27_pad1.txt,S051_29.txt,0.0,0,1
36,S051_35_pad1.txt,S051_12_pad1.txt,3.0,3,1
37,S051_27_pad2.txt,S051_10_pad1.txt,3.0,3,1
38,S051_29_pad1.txt,S051_69_pad1.txt,0.0,0,1
