,step,train_error,validation_error
0,0,0.625,0.4375
1,100,0.5625,0.625
2,200,0.3125,0.6875
3,300,0.375,0.5
4,400,0.5,0.6875
5,500,0.375,0.375
6,600,0.375,0.5
7,700,0.25,0.375
8,800,0.5625,0.125
9,900,0.4375,0.3125
10,1000,0.25,0.375
11,1100,0.4375,0.1875
12,1200,0.125,0.25
13,1300,0.1875,0.375
14,1400,0.1875,0.1875
15,1500,0.125,0.25
16,1600,0.1875,0.4375
17,1700,0.1875,0.1875
18,1800,0.125,0.1875
19,1900,0.1875,0.3125
20,2000,0.125,0.25
21,2100,0.3125,0.0625
22,2200,0.0625,0.25
23,2300,0.25,0.375
24,2400,0.25,0.1875
25,2500,0.125,0.125
26,2600,0.3125,0.3125
27,2700,0.0625,0.125
28,2800,0.375,0.375
29,2900,0.0,0.3125
30,3000,0.1875,0.3125
31,3100,0.0625,0.125
32,3200,0.0,0.3125
33,3300,0.0,0.0625
34,3400,0.1875,0.375
35,3500,0.0625,0.1875
36,3600,0.25,0.25
37,3700,0.0625,0.25
38,3800,0.0,0.3125
39,3900,0.0,0.3125
40,4000,0.25,0.3125
41,4100,0.0,0.3125
42,4200,0.0625,0.1875
43,4300,0.125,0.375
44,4400,0.0625,0.1875
45,4500,0.125,0.125
46,4600,0.0,0.125
47,4700,0.0,0.0625
48,4800,0.0625,0.25
49,4900,0.0,0.25
50,5000,0.0625,0.0625
51,5100,0.0,0.3125
52,5200,0.0625,0.25
53,5300,0.0,0.1875
54,5400,0.125,0.125
55,5500,0.0,0.5
56,5600,0.0,0.125
57,5700,0.0,0.0
58,5800,0.0,0.1875
59,5900,0.125,0.1875
60,6000,0.0625,0.3125
61,6100,0.0,0.4375
62,6200,0.0,0.0625
63,6300,0.0,0.125
64,6400,0.0625,0.5625
65,6500,0.0625,0.375
66,6600,0.0,0.125
67,6700,0.0,0.3125
68,6800,0.0,0.1875
69,6900,0.0,0.1875
70,7000,0.0,0.5
71,7100,0.0,0.375
72,7200,0.0,0.1875
73,7300,0.0,0.25
74,7400,0.0625,0.125
75,7500,0.0,0.3125
76,7600,0.0,0.25
77,7700,0.0,0.375
78,7800,0.0,0.25
79,7900,0.0,0.3125
80,8000,0.0,0.25
81,8100,0.0,0.0625
82,8200,0.0,0.3125
83,8300,0.0625,0.125
84,8400,0.0,0.25
85,8500,0.0,0.1875
86,8600,0.0,0.125
87,8700,0.0,0.1875
88,8800,0.0625,0.125
89,8900,0.0625,0.25
90,9000,0.0,0.25
91,9100,0.0,0.1875
92,9200,0.0,0.375
93,9300,0.0,0.25
94,9400,0.0,0.125
95,9500,0.0,0.375
96,9600,0.0,0.1875
97,9700,0.0625,0.25
98,9800,0.0,0.375
99,9900,0.0,0.1875
