,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S021b_1583.txt,S021b_3071.txt,1.0,1,1
1,S021b_9577.txt,S021b_498.txt,3.0,3,1
2,S021b_7968.txt,S021b_7968.txt,1.0,1,1
3,S021b_2652.txt,S021b_8051.txt,0.0,0,1
4,S021b_2457.txt,S021b_2318.txt,0.0,0,1
5,S021b_7148.txt,S021b_971.txt,0.0,2,0
6,S021b_9561.txt,S021b_659.txt,1.0,1,1
7,S021b_4981.txt,S021b_4015.txt,0.0,0,1
8,S021b_3424.txt,S021b_926.txt,1.0,1,1
9,S021b_4994.txt,S021b_7824.txt,0.0,0,1
10,S021b_2522.txt,S021b_2497.txt,3.0,3,1
11,S021b_4213.txt,S021b_5946.txt,1.0,1,1
12,S021b_9521.txt,S021b_8626.txt,3.0,3,1
13,S021b_1901.txt,S021b_1901.txt,1.0,2,0
14,S021b_8694.txt,S021b_4981.txt,2.0,2,1
15,S021b_275.txt,S021b_6117.txt,3.0,3,1
16,S021b_659.txt,S021b_4657.txt,0.0,0,1
17,S021b_9839.txt,S021b_8073.txt,1.0,1,1
18,S021b_238.txt,S021b_9738.txt,3.0,3,1
19,S021b_148.txt,S021b_3424.txt,0.0,1,0
20,S021b_3996.txt,S021b_1172.txt,3.0,3,1
21,S021b_9143.txt,S021b_8437.txt,3.0,3,1
22,S021b_4657.txt,S021b_2652.txt,1.0,1,1
23,S021b_3360.txt,S021b_617.txt,0.0,0,1
24,S021b_8073.txt,S021b_9021.txt,0.0,0,1
25,S021b_1746.txt,S021b_8620.txt,1.0,1,1
26,S021b_3071.txt,S021b_9561.txt,3.0,3,1
27,S021b_882.txt,S021b_6742.txt,3.0,3,1
28,S021b_9039.txt,S021b_6552.txt,1.0,1,1
29,S021b_6089.txt,S021b_608.txt,0.0,1,0
30,S021b_6117.txt,S021b_4622.txt,2.0,2,1
31,S021b_1971.txt,S021b_2578.txt,2.0,2,1
32,S021b_2587.txt,S021b_8441.txt,0.0,0,1
33,S021b_9738.txt,S021b_1343.txt,0.0,0,1
34,S021b_1471.txt,S021b_8911.txt,0.0,2,0
35,S021b_8523.txt,S021b_882.txt,1.0,1,1
36,S021b_4240.txt,S021b_238.txt,1.0,1,1
37,S021b_8883.txt,S021b_2874.txt,1.0,1,1
38,S021b_6184.txt,S021b_8899.txt,1.0,1,1
39,S021b_5127.txt,S021b_828.txt,3.0,3,1
40,S021b_3375.txt,S021b_9577.txt,3.0,3,1
41,S021b_136.txt,S021b_6446.txt,1.0,1,1
42,S021b_6674.txt,S021b_6674.txt,3.0,3,1
43,S021b_1172.txt,S021b_136.txt,0.0,0,1
44,S021b_2034.txt,S021b_2457.txt,3.0,3,1
45,S021b_9021.txt,S021b_275.txt,2.0,2,1
46,S021b_7722.txt,S021b_9839.txt,0.0,0,1
47,S021b_3341.txt,S021b_3375.txt,1.0,1,1
48,S021b_8620.txt,S021b_6184.txt,3.0,3,1
49,S021b_3048.txt,S021b_7148.txt,2.0,2,1
50,S021b_9498.txt,S021b_1718.txt,0.0,0,1
51,S021b_8911.txt,S021b_5941.txt,3.0,3,1
52,S021b_2553.txt,S021b_1583.txt,1.0,1,1
53,S021b_2497.txt,S021b_1471.txt,0.0,0,1
54,S021b_926.txt,S021b_9039.txt,0.0,0,1
55,S021b_8051.txt,S021b_9498.txt,0.0,2,0
56,S021b_2874.txt,S021b_4213.txt,3.0,3,1
57,S021b_716.txt,S021b_8523.txt,3.0,3,1
58,S021b_990.txt,S021b_3360.txt,0.0,0,1
59,S021b_5941.txt,S021b_2553.txt,1.0,1,1
60,S021b_4622.txt,S021b_2522.txt,0.0,0,1
61,S021b_6446.txt,S021b_1971.txt,0.0,1,0
62,S021b_8437.txt,S021b_4814.txt,3.0,3,1
63,S021b_8899.txt,S021b_716.txt,2.0,2,1
64,S021b_6783.txt,S021b_7299.txt,1.0,1,1
65,S021b_3192.txt,S021b_2587.txt,0.0,0,1
66,S021b_7824.txt,S021b_2724.txt,3.0,3,1
