,step,train_error,validation_error
0,0,0.75,0.5
1,100,0.75,0.625
2,200,0.4375,0.4375
3,300,0.75,0.375
4,400,0.4375,0.625
5,500,0.4375,0.375
6,600,0.375,0.5625
7,700,0.5,0.3125
8,800,0.6875,0.375
9,900,0.625,0.5625
10,1000,0.625,0.4375
11,1100,0.25,0.4375
12,1200,0.3125,0.5625
13,1300,0.1875,0.5625
14,1400,0.3125,0.5625
15,1500,0.125,0.375
16,1600,0.1875,0.3125
17,1700,0.25,0.5625
18,1800,0.3125,0.25
19,1900,0.3125,0.25
20,2000,0.125,0.3125
21,2100,0.0,0.5625
22,2200,0.0625,0.6875
23,2300,0.0625,0.4375
24,2400,0.125,0.25
25,2500,0.0,0.5625
26,2600,0.125,0.1875
27,2700,0.0,0.1875
28,2800,0.125,0.5625
29,2900,0.0625,0.3125
30,3000,0.0,0.3125
31,3100,0.0,0.375
32,3200,0.0,0.375
33,3300,0.0,0.5625
34,3400,0.0,0.625
35,3500,0.0,0.625
36,3600,0.125,0.5
37,3700,0.0,0.375
38,3800,0.0,0.25
39,3900,0.0625,0.5625
40,4000,0.0,0.1875
41,4100,0.0,0.3125
42,4200,0.0,0.375
43,4300,0.0,0.4375
44,4400,0.0,0.6875
45,4500,0.0625,0.5
46,4600,0.0,0.3125
47,4700,0.0625,0.5
48,4800,0.0,0.5
49,4900,0.0,0.3125
50,5000,0.0,0.375
51,5100,0.0,0.375
52,5200,0.0,0.3125
53,5300,0.0625,0.25
54,5400,0.0,0.4375
55,5500,0.0,0.4375
56,5600,0.0,0.625
57,5700,0.0,0.4375
58,5800,0.0,0.5
59,5900,0.0,0.6875
60,6000,0.0,0.4375
61,6100,0.0,0.5
62,6200,0.0,0.5
63,6300,0.0625,0.5
64,6400,0.0,0.5
65,6500,0.0625,0.5625
66,6600,0.0,0.4375
67,6700,0.0,0.3125
68,6800,0.0,0.375
69,6900,0.0,0.375
70,7000,0.0,0.4375
71,7100,0.0,0.4375
72,7200,0.0,0.375
73,7300,0.0,0.5625
74,7400,0.0,0.5
75,7500,0.0,0.5
76,7600,0.0,0.3125
77,7700,0.0,0.3125
78,7800,0.0,0.375
79,7900,0.0,0.625
80,8000,0.0,0.3125
81,8100,0.0,0.375
82,8200,0.0,0.3125
83,8300,0.0,0.5
84,8400,0.0,0.625
85,8500,0.0625,0.4375
86,8600,0.0,0.625
87,8700,0.0,0.5
88,8800,0.0625,0.375
89,8900,0.0,0.1875
90,9000,0.0,0.25
91,9100,0.0,0.4375
92,9200,0.0,0.6875
93,9300,0.0,0.375
94,9400,0.0,0.375
95,9500,0.0625,0.5
96,9600,0.0,0.1875
97,9700,0.0,0.3125
98,9800,0.0,0.3125
99,9900,0.0,0.5
