,step,train_error,validation_error
0,0,0.9375,0.9375
1,100,0.5,0.5
2,200,0.5625,0.6875
3,300,0.25,0.375
4,400,0.5,0.3125
5,500,0.375,0.5
6,600,0.5625,0.375
7,700,0.375,0.4375
8,800,0.25,0.3125
9,900,0.25,0.25
10,1000,0.1875,0.5625
11,1100,0.5,0.125
12,1200,0.125,0.125
13,1300,0.1875,0.3125
14,1400,0.1875,0.1875
15,1500,0.125,0.0625
16,1600,0.3125,0.125
17,1700,0.4375,0.1875
18,1800,0.25,0.1875
19,1900,0.0625,0.125
20,2000,0.1875,0.0625
21,2100,0.125,0.1875
22,2200,0.3125,0.125
23,2300,0.0,0.125
24,2400,0.1875,0.1875
25,2500,0.125,0.3125
26,2600,0.0625,0.25
27,2700,0.125,0.0625
28,2800,0.125,0.0625
29,2900,0.0625,0.0625
30,3000,0.0,0.0625
31,3100,0.125,0.25
32,3200,0.125,0.1875
33,3300,0.0625,0.3125
34,3400,0.0625,0.25
35,3500,0.0,0.0625
36,3600,0.1875,0.1875
37,3700,0.0,0.125
38,3800,0.125,0.0625
39,3900,0.0,0.0625
40,4000,0.0,0.1875
41,4100,0.0,0.0625
42,4200,0.0625,0.25
43,4300,0.125,0.3125
44,4400,0.0625,0.25
45,4500,0.25,0.25
46,4600,0.125,0.25
47,4700,0.125,0.1875
48,4800,0.1875,0.125
49,4900,0.0625,0.3125
50,5000,0.125,0.1875
51,5100,0.0625,0.25
52,5200,0.0625,0.25
53,5300,0.0,0.3125
54,5400,0.1875,0.1875
55,5500,0.0625,0.125
56,5600,0.0,0.3125
57,5700,0.125,0.125
58,5800,0.1875,0.1875
59,5900,0.0,0.25
60,6000,0.1875,0.3125
61,6100,0.0,0.125
62,6200,0.0625,0.125
63,6300,0.0625,0.3125
64,6400,0.1875,0.0
65,6500,0.0,0.125
66,6600,0.125,0.3125
67,6700,0.0625,0.125
68,6800,0.0,0.125
69,6900,0.0,0.3125
70,7000,0.125,0.25
71,7100,0.0,0.3125
72,7200,0.0625,0.1875
73,7300,0.0,0.3125
74,7400,0.0,0.125
75,7500,0.125,0.25
76,7600,0.0625,0.1875
77,7700,0.0,0.25
78,7800,0.0,0.0625
79,7900,0.0,0.25
80,8000,0.0,0.0625
81,8100,0.0,0.125
82,8200,0.0,0.25
83,8300,0.0625,0.25
84,8400,0.0,0.25
85,8500,0.0,0.125
86,8600,0.0,0.125
87,8700,0.0,0.1875
88,8800,0.0,0.3125
89,8900,0.0,0.0625
90,9000,0.0,0.1875
91,9100,0.0,0.0625
92,9200,0.0,0.25
93,9300,0.0625,0.3125
94,9400,0.0,0.375
95,9500,0.0625,0.25
96,9600,0.0625,0.125
97,9700,0.0,0.0625
98,9800,0.0,0.25
99,9900,0.0,0.3125
