,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S024b_3576.txt,S024b_8543.txt,3.0,3,1
1,S024b_5915.txt,S024b_5820.txt,2.0,2,1
2,S024b_2199.txt,S024b_2199.txt,1.0,1,1
3,S024b_5210.txt,S024b_2688.txt,2.0,2,1
4,S024b_8720.txt,S024b_4082.txt,1.0,1,1
5,S024b_1971.txt,S024b_88.txt,0.0,0,1
6,S024b_7144.txt,S024b_2831.txt,2.0,2,1
7,S024b_859.txt,S024b_3275.txt,1.0,1,1
8,S024b_121.txt,S024b_2798.txt,3.0,3,1
9,S024b_1464.txt,S024b_9366.txt,2.0,2,1
10,S024b_1792.txt,S024b_2757.txt,3.0,3,1
11,S024b_1915.txt,S024b_7805.txt,2.0,2,1
12,S024b_8853.txt,S024b_2043.txt,0.0,0,1
13,S024b_8577.txt,S024b_8577.txt,3.0,3,1
14,S024b_653.txt,S024b_859.txt,3.0,3,1
15,S024b_7817.txt,S024b_7567.txt,0.0,0,1
16,S024b_2831.txt,S024b_9931.txt,2.0,2,1
17,S024b_2149.txt,S024b_1014.txt,0.0,0,1
18,S024b_2775.txt,S024b_3196.txt,2.0,2,1
19,S024b_510.txt,S024b_121.txt,3.0,3,1
20,S024b_9008.txt,S024b_9357.txt,0.0,0,1
21,S024b_3687.txt,S024b_2970.txt,2.0,2,1
22,S024b_9931.txt,S024b_5210.txt,2.0,2,1
23,S024b_364.txt,S024b_6258.txt,2.0,2,1
24,S024b_1014.txt,S024b_4958.txt,1.0,1,1
25,S024b_8765.txt,S024b_596.txt,3.0,3,1
26,S024b_8543.txt,S024b_7144.txt,2.0,2,1
27,S024b_4642.txt,S024b_2643.txt,0.0,0,1
28,S024b_941.txt,S024b_9808.txt,2.0,2,1
29,S024b_8074.txt,S024b_4658.txt,2.0,2,1
30,S024b_7567.txt,S024b_6377.txt,2.0,2,1
31,S024b_8880.txt,S024b_8645.txt,0.0,0,1
32,S024b_8719.txt,S024b_6407.txt,2.0,2,1
33,S024b_3196.txt,S024b_5976.txt,2.0,2,1
34,S024b_884.txt,S024b_2008.txt,2.0,2,1
35,S024b_8406.txt,S024b_4642.txt,2.0,2,1
36,S024b_8739.txt,S024b_2775.txt,0.0,0,1
37,S024b_2084.txt,S024b_4172.txt,2.0,2,1
38,S024b_274.txt,S024b_7425.txt,0.0,0,1
39,S024b_2116.txt,S024b_3593.txt,1.0,1,1
40,S024b_3267.txt,S024b_5915.txt,0.0,0,1
41,S024b_2420.txt,S024b_5417.txt,0.0,0,1
42,S024b_8228.txt,S024b_8228.txt,1.0,1,1
43,S024b_9357.txt,S024b_2420.txt,0.0,0,1
44,S024b_3164.txt,S024b_8720.txt,1.0,1,1
45,S024b_4958.txt,S024b_7817.txt,2.0,2,1
46,S024b_8760.txt,S024b_2149.txt,1.0,1,1
47,S024b_3041.txt,S024b_3267.txt,2.0,2,1
48,S024b_596.txt,S024b_274.txt,2.0,2,1
49,S024b_9925.txt,S024b_1971.txt,2.0,2,1
50,S024b_620.txt,S024b_2504.txt,0.0,0,1
51,S024b_2008.txt,S024b_452.txt,2.0,2,1
52,S024b_9873.txt,S024b_3576.txt,1.0,1,1
53,S024b_2757.txt,S024b_884.txt,0.0,0,1
54,S024b_2798.txt,S024b_941.txt,2.0,2,1
55,S024b_2688.txt,S024b_620.txt,2.0,2,1
56,S024b_4172.txt,S024b_1915.txt,0.0,0,1
57,S024b_2644.txt,S024b_8406.txt,1.0,1,1
58,S024b_8598.txt,S024b_364.txt,2.0,2,1
59,S024b_452.txt,S024b_9873.txt,0.0,0,1
60,S024b_6377.txt,S024b_1792.txt,2.0,2,1
61,S024b_5417.txt,S024b_8880.txt,2.0,2,1
62,S024b_2970.txt,S024b_8015.txt,3.0,3,1
63,S024b_7425.txt,S024b_2644.txt,1.0,1,1
64,S024b_139.txt,S024b_2628.txt,2.0,2,1
65,S024b_836.txt,S024b_8719.txt,2.0,2,1
66,S024b_9366.txt,S024b_1133.txt,2.0,2,1
67,S024b_9684.txt,S024b_653.txt,1.0,1,1
68,S024b_4082.txt,S024b_1941.txt,1.0,1,1
69,S024b_6419.txt,S024b_510.txt,1.0,1,1
70,S024b_2025.txt,S024b_8074.txt,2.0,2,1
71,S024b_2043.txt,S024b_9925.txt,2.0,2,1
72,S024b_1023.txt,S024b_1334.txt,2.0,2,1
73,S024b_3593.txt,S024b_8045.txt,2.0,2,1
74,S024b_1941.txt,S024b_6419.txt,1.0,1,1
75,S024b_4658.txt,S024b_9008.txt,2.0,2,1
76,S024b_2628.txt,S024b_6145.txt,2.0,2,1
77,S024b_6938.txt,S024b_1023.txt,2.0,2,1
78,S024b_3275.txt,S024b_6938.txt,2.0,0,0
79,S024b_8645.txt,S024b_8765.txt,2.0,2,1
80,S024b_9808.txt,S024b_2084.txt,2.0,2,1
81,S024b_88.txt,S024b_8760.txt,2.0,2,1
82,S024b_1133.txt,S024b_2116.txt,1.0,1,1
83,S024b_3941.txt,S024b_836.txt,0.0,0,1
84,S024b_5820.txt,S024b_8598.txt,0.0,0,1
85,S024b_6407.txt,S024b_8853.txt,2.0,2,1
86,S024b_6258.txt,S024b_2025.txt,2.0,2,1
87,S024b_2504.txt,S024b_8739.txt,2.0,2,1
88,S024b_7805.txt,S024b_3687.txt,2.0,2,1
89,S024b_8015.txt,S024b_3941.txt,2.0,2,1
90,S024b_6145.txt,S024b_1464.txt,2.0,2,1
91,S024b_5976.txt,S024b_2378.txt,2.0,2,1
92,S024b_2378.txt,S024b_9684.txt,2.0,2,1
93,S024b_1334.txt,S024b_139.txt,2.0,2,1
94,S024b_8045.txt,S024b_3041.txt,1.0,1,1
95,S024b_2643.txt,S024b_3164.txt,3.0,3,1
