,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S061_1016.txt,S061_817.txt,0.0,0,1
1,S061_150.txt,S061_902.txt,1.0,1,1
2,S061_551.txt,S061_551.txt,1.0,1,1
3,S061_351.txt,S061_926.txt,1.0,1,1
4,S061_65.txt,S061_321.txt,1.0,1,1
5,S061_692.txt,S061_973.txt,1.0,1,1
6,S061_365.txt,S061_447.txt,0.0,0,1
7,S061_785.txt,S061_907.txt,0.0,0,1
8,S061_829.txt,S061_357.txt,0.0,0,1
9,S061_587.txt,S061_425.txt,2.0,2,1
10,S061_532.txt,S061_949.txt,0.0,0,1
11,S061_412.txt,S061_861.txt,2.0,2,1
12,S061_164.txt,S061_944.txt,1.0,1,1
13,S061_922.txt,S061_922.txt,1.0,1,1
14,S061_485.txt,S061_785.txt,0.0,0,1
15,S061_898.txt,S061_940.txt,3.0,1,0
16,S061_447.txt,S061_414.txt,1.0,1,1
17,S061_451.txt,S061_273.txt,0.0,0,1
18,S061_661.txt,S061_93.txt,1.0,1,1
19,S061_223.txt,S061_829.txt,2.0,2,1
20,S061_842.txt,S061_311.txt,0.0,0,1
21,S061_247.txt,S061_954.txt,0.0,0,1
22,S061_414.txt,S061_351.txt,0.0,0,1
23,S061_421.txt,S061_406.txt,0.0,0,1
24,S061_273.txt,S061_260.txt,2.0,2,1
25,S061_378.txt,S061_52.txt,0.0,0,1
26,S061_817.txt,S061_365.txt,2.0,2,1
27,S061_31.txt,S061_227.txt,0.0,0,1
28,S061_567.txt,S061_629.txt,2.0,2,1
29,S061_913.txt,S061_823.txt,2.0,2,1
30,S061_940.txt,S061_88.txt,0.0,0,1
31,S061_488.txt,S061_769.txt,0.0,0,1
32,S061_986.txt,S061_452.txt,0.0,0,1
33,S061_93.txt,S061_151.txt,0.0,0,1
34,S061_289.txt,S061_1017.txt,2.0,2,1
35,S061_441.txt,S061_31.txt,0.0,0,1
36,S061_515.txt,S061_661.txt,2.0,2,1
37,S061_652.txt,S061_526.txt,1.0,1,1
38,S061_582.txt,S061_85.txt,2.0,2,1
39,S061_860.txt,S061_218.txt,0.0,0,1
40,S061_440.txt,S061_150.txt,0.0,0,1
41,S061_1005.txt,S061_810.txt,0.0,0,1
42,S061_820.txt,S061_820.txt,0.0,0,1
43,S061_311.txt,S061_1005.txt,1.0,1,1
44,S061_194.txt,S061_65.txt,0.0,0,1
45,S061_260.txt,S061_898.txt,2.0,2,1
46,S061_601.txt,S061_451.txt,0.0,0,1
47,S061_196.txt,S061_440.txt,2.0,2,1
48,S061_52.txt,S061_582.txt,1.0,1,1
49,S061_463.txt,S061_692.txt,0.0,0,1
50,S061_756.txt,S061_383.txt,0.0,0,1
51,S061_1017.txt,S061_443.txt,0.0,0,1
52,S061_404.txt,S061_1016.txt,2.0,2,1
53,S061_949.txt,S061_289.txt,0.0,0,1
54,S061_357.txt,S061_567.txt,0.0,0,1
55,S061_926.txt,S061_756.txt,0.0,0,1
56,S061_526.txt,S061_412.txt,0.0,0,1
57,S061_299.txt,S061_441.txt,2.0,2,1
58,S061_807.txt,S061_421.txt,1.0,1,1
59,S061_443.txt,S061_404.txt,2.0,2,1
60,S061_88.txt,S061_532.txt,1.0,1,1
61,S061_810.txt,S061_488.txt,2.0,2,1
62,S061_954.txt,S061_498.txt,0.0,0,1
63,S061_85.txt,S061_299.txt,0.0,0,1
64,S061_281.txt,S061_979.txt,0.0,0,1
65,S061_241.txt,S061_986.txt,0.0,0,1
66,S061_425.txt,S061_918.txt,0.0,0,1
67,S061_583.txt,S061_485.txt,0.0,0,1
68,S061_321.txt,S061_49.txt,0.0,0,1
69,S061_146.txt,S061_223.txt,0.0,0,1
70,S061_495.txt,S061_913.txt,0.0,1,0
71,S061_944.txt,S061_463.txt,0.0,0,1
72,S061_285.txt,S061_716.txt,1.0,1,1
73,S061_218.txt,S061_892.txt,1.0,1,1
74,S061_49.txt,S061_146.txt,0.0,0,1
75,S061_823.txt,S061_842.txt,2.0,2,1
76,S061_979.txt,S061_527.txt,2.0,2,1
77,S061_407.txt,S061_285.txt,0.0,0,1
78,S061_907.txt,S061_407.txt,1.0,1,1
79,S061_769.txt,S061_378.txt,0.0,0,1
80,S061_629.txt,S061_652.txt,0.0,0,1
81,S061_973.txt,S061_601.txt,0.0,0,1
82,S061_918.txt,S061_860.txt,0.0,0,1
83,S061_621.txt,S061_241.txt,0.0,0,1
84,S061_902.txt,S061_807.txt,0.0,0,1
85,S061_452.txt,S061_164.txt,2.0,2,1
86,S061_406.txt,S061_495.txt,0.0,0,1
87,S061_383.txt,S061_515.txt,2.0,2,1
88,S061_861.txt,S061_247.txt,0.0,0,1
89,S061_498.txt,S061_621.txt,0.0,0,1
90,S061_527.txt,S061_587.txt,2.0,2,1
91,S061_151.txt,S061_16.txt,1.0,1,1
92,S061_16.txt,S061_583.txt,0.0,0,1
93,S061_716.txt,S061_281.txt,1.0,1,1
94,S061_892.txt,S061_196.txt,0.0,0,1
95,S061_227.txt,S061_194.txt,1.0,1,1
