,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S018b_6606.txt,S018b_8618.txt,0.0,0,1
1,S018b_5649.txt,S018b_4214.txt,1.0,1,1
2,S018b_3044.txt,S018b_3044.txt,1.0,1,1
3,S018b_5006.txt,S018b_5094.txt,2.0,2,1
4,S018b_7510.txt,S018b_1128.txt,2.0,2,1
5,S018b_3017.txt,S018b_7368.txt,3.0,3,1
6,S018b_3385.txt,S018b_2642.txt,1.0,1,1
7,S018b_1259.txt,S018b_3333.txt,2.0,2,1
8,S018b_7637.txt,S018b_5489.txt,2.0,2,1
9,S018b_261.txt,S018b_1816.txt,1.0,1,1
10,S018b_4418.txt,S018b_1475.txt,2.0,2,1
11,S018b_4879.txt,S018b_6503.txt,2.0,2,1
12,S018b_8169.txt,S018b_6014.txt,1.0,1,1
13,S018b_6917.txt,S018b_6917.txt,1.0,1,1
14,S018b_4747.txt,S018b_1259.txt,3.0,3,1
15,S018b_2819.txt,S018b_3179.txt,3.0,3,1
16,S018b_2642.txt,S018b_3499.txt,1.0,1,1
17,S018b_7097.txt,S018b_5660.txt,1.0,1,1
18,S018b_6686.txt,S018b_9013.txt,2.0,2,1
19,S018b_7254.txt,S018b_7637.txt,3.0,3,1
20,S018b_5760.txt,S018b_4508.txt,2.0,2,1
21,S018b_8426.txt,S018b_1959.txt,2.0,2,1
22,S018b_3499.txt,S018b_5006.txt,2.0,2,1
23,S018b_779.txt,S018b_901.txt,2.0,2,1
24,S018b_5660.txt,S018b_422.txt,3.0,3,1
25,S018b_6586.txt,S018b_8203.txt,1.0,1,1
26,S018b_8618.txt,S018b_3385.txt,1.0,1,1
27,S018b_8126.txt,S018b_9555.txt,0.0,0,1
28,S018b_6971.txt,S018b_8918.txt,2.0,2,1
29,S018b_6473.txt,S018b_1485.txt,0.0,0,1
30,S018b_3179.txt,S018b_8601.txt,1.0,1,1
31,S018b_5149.txt,S018b_6578.txt,2.0,2,1
32,S018b_4867.txt,S018b_7055.txt,2.0,2,1
33,S018b_9013.txt,S018b_685.txt,1.0,1,1
34,S018b_4438.txt,S018b_4076.txt,2.0,2,1
35,S018b_9003.txt,S018b_8126.txt,1.0,1,1
36,S018b_345.txt,S018b_6686.txt,2.0,2,1
37,S018b_9951.txt,S018b_9172.txt,2.0,2,1
38,S018b_272.txt,S018b_9061.txt,3.0,3,1
39,S018b_6125.txt,S018b_3373.txt,0.0,0,1
40,S018b_6554.txt,S018b_5649.txt,2.0,2,1
41,S018b_8714.txt,S018b_7613.txt,3.0,3,1
42,S018b_5287.txt,S018b_5287.txt,1.0,1,1
43,S018b_4508.txt,S018b_8714.txt,3.0,3,1
44,S018b_1575.txt,S018b_7510.txt,1.0,1,1
45,S018b_422.txt,S018b_2819.txt,3.0,3,1
46,S018b_2762.txt,S018b_7097.txt,2.0,2,1
47,S018b_2198.txt,S018b_6554.txt,3.0,3,1
48,S018b_8203.txt,S018b_272.txt,2.0,2,1
49,S018b_1002.txt,S018b_3017.txt,2.0,2,1
50,S018b_9767.txt,S018b_8890.txt,1.0,1,1
51,S018b_4076.txt,S018b_8939.txt,2.0,2,1
52,S018b_9689.txt,S018b_6606.txt,1.0,1,1
53,S018b_1475.txt,S018b_4438.txt,2.0,1,0
54,S018b_5489.txt,S018b_6971.txt,3.0,3,1
55,S018b_5094.txt,S018b_9767.txt,1.0,1,1
56,S018b_9172.txt,S018b_4879.txt,0.0,3,0
57,S018b_9611.txt,S018b_9003.txt,3.0,3,1
58,S018b_4901.txt,S018b_779.txt,0.0,0,1
59,S018b_8939.txt,S018b_9689.txt,0.0,0,1
60,S018b_8601.txt,S018b_4418.txt,2.0,2,1
61,S018b_7613.txt,S018b_5149.txt,2.0,2,1
62,S018b_1959.txt,S018b_7701.txt,2.0,2,1
63,S018b_9061.txt,S018b_9611.txt,0.0,0,1
64,S018b_9206.txt,S018b_9828.txt,3.0,3,1
65,S018b_5185.txt,S018b_4867.txt,2.0,2,1
66,S018b_1816.txt,S018b_8414.txt,3.0,3,1
67,S018b_7045.txt,S018b_4747.txt,1.0,1,1
68,S018b_1128.txt,S018b_6101.txt,0.0,0,1
69,S018b_5806.txt,S018b_7254.txt,2.0,2,1
70,S018b_1814.txt,S018b_6473.txt,1.0,1,1
71,S018b_6014.txt,S018b_1002.txt,3.0,3,1
72,S018b_1332.txt,S018b_2004.txt,2.0,2,1
73,S018b_3373.txt,S018b_305.txt,1.0,1,1
74,S018b_6101.txt,S018b_5806.txt,2.0,2,1
75,S018b_1485.txt,S018b_5760.txt,0.0,0,1
76,S018b_9828.txt,S018b_2440.txt,3.0,3,1
77,S018b_9825.txt,S018b_1332.txt,2.0,2,1
78,S018b_3333.txt,S018b_9825.txt,2.0,2,1
79,S018b_6578.txt,S018b_6586.txt,0.0,0,1
80,S018b_8918.txt,S018b_9951.txt,0.0,0,1
81,S018b_7368.txt,S018b_2762.txt,1.0,1,1
82,S018b_8414.txt,S018b_6125.txt,0.0,0,1
83,S018b_6637.txt,S018b_5185.txt,1.0,1,1
84,S018b_4214.txt,S018b_4901.txt,0.0,0,1
85,S018b_7055.txt,S018b_8169.txt,2.0,2,1
86,S018b_901.txt,S018b_1814.txt,2.0,2,1
