,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S032b_4771.txt,S_test_53.txt,-1.0,1,0
1,S032b_7710.txt,S_test_77.txt,-1.0,1,0
2,S032b_4007.txt,S_test_23.txt,-1.0,3,0
3,S032b_3375.txt,S_test_43.txt,-1.0,2,0
4,S032b_5371.txt,S_test_38.txt,-1.0,2,0
5,S032b_7503.txt,S_test_76.txt,-1.0,1,0
6,S032b_6127.txt,S_test_2.txt,-1.0,2,0
7,S032b_8142.txt,S_test_85.txt,-1.0,1,0
8,S032b_9094.txt,S_test_28.txt,-1.0,1,0
9,S032b_9554.txt,S_test_17.txt,-1.0,1,0
10,S032b_8651.txt,S_test_46.txt,-1.0,2,0
11,S032b_6713.txt,S_test_37.txt,-1.0,1,0
12,S032b_3901.txt,S_test_25.txt,-1.0,1,0
13,S032b_8063.txt,S_test_1.txt,-1.0,1,0
14,S032b_3266.txt,S_test_47.txt,-1.0,3,0
15,S032b_6100.txt,S_test_18.txt,-1.0,2,0
16,S032b_4078.txt,S_test_6.txt,-1.0,2,0
17,S032b_8699.txt,S_test_57.txt,-1.0,1,0
18,S032b_5291.txt,S_test_35.txt,-1.0,3,0
19,S032b_8046.txt,S_test_20.txt,-1.0,1,0
20,S032b_251.txt,S_test_5.txt,-1.0,1,0
21,S032b_5064.txt,S_test_42.txt,-1.0,2,0
22,S032b_2627.txt,S_test_40.txt,-1.0,1,0
23,S032b_6679.txt,S_test_8.txt,-1.0,1,0
24,S032b_5931.txt,S_test_94.txt,-1.0,2,0
25,S032b_3142.txt,S_test_86.txt,-1.0,2,0
26,S032b_1569.txt,S_test_67.txt,-1.0,3,0
27,S032b_1734.txt,S_test_56.txt,-1.0,1,0
28,S032b_6541.txt,S_test_63.txt,-1.0,3,0
29,S032b_4299.txt,S_test_41.txt,-1.0,1,0
30,S032b_3143.txt,S_test_70.txt,-1.0,2,0
31,S032b_8253.txt,S_test_72.txt,-1.0,1,0
32,S032b_1375.txt,S_test_83.txt,-1.0,3,0
33,S032b_2679.txt,S_test_15.txt,-1.0,3,0
34,S032b_3060.txt,S_test_36.txt,-1.0,1,0
35,S032b_8145.txt,S_test_13.txt,-1.0,1,0
36,S032b_4400.txt,S_test_26.txt,-1.0,2,0
37,S032b_4973.txt,S_test_68.txt,-1.0,1,0
38,S032b_8502.txt,S_test_21.txt,-1.0,1,0
39,S032b_6391.txt,S_test_48.txt,-1.0,1,0
