,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S043_70.txt,S043_62.txt,2.0,2,1
1,S043_35.txt,S043_82.txt,0.0,0,1
2,S043_18.txt,S043_18.txt,2.0,2,1
3,S043_60_pad1.txt,S043_72.txt,0.0,0,1
4,S043_1.txt,S043_21.txt,0.0,0,1
5,S043_22.txt,S043_51.txt,1.0,1,1
6,S043_23.txt,S043_67_pad1.txt,0.0,0,1
7,S043_61.txt,S043_23_pad1.txt,2.0,2,1
8,S043_67.txt,S043_1_pad1.txt,2.0,2,1
9,S043_36_pad1.txt,S043_81_pad1.txt,2.0,1,0
10,S042_1_pad1.txt,S043_54_pad1.txt,0.0,0,1
11,S043_86_pad1.txt,S042_1.txt,0.0,0,1
12,S043_100_pad1.txt,S043_51_pad1.txt,1.0,1,1
13,S043_60.txt,S043_60.txt,1.0,1,1
14,S043_78.txt,S043_61.txt,1.0,1,1
15,S043_92.txt,S043_1_pad2.txt,2.0,2,1
16,S043_67_pad1.txt,S043_28_pad1.txt,1.0,1,1
17,S043_96_pad1.txt,S043_58_pad1.txt,0.0,0,1
18,S043_101.txt,S042_5_pad1.txt,3.0,0,0
19,S043_40.txt,S043_67.txt,0.0,0,1
20,S043_61_pad1.txt,S043_30_pad1.txt,3.0,3,1
21,S043_13.txt,S043_58.txt,0.0,0,1
22,S043_28_pad1.txt,S043_60_pad1.txt,1.0,1,1
23,S043_94_pad1.txt,S043_41_pad1.txt,1.0,1,1
24,S043_58_pad1.txt,S043_70_pad1.txt,0.0,0,1
25,S043_17_pad1.txt,S042_2_pad1.txt,0.0,3,0
26,S043_62.txt,S043_23.txt,2.0,2,1
27,S042_4.txt,S042_1_pad2.txt,0.0,0,1
28,S043_44.txt,S043_36.txt,1.0,1,1
29,S043_95_pad1.txt,S043_22_pad1.txt,1.0,0,0
30,S043_1_pad2.txt,S043_95.txt,1.0,1,1
31,S043_94.txt,S043_13_pad1.txt,1.0,1,1
32,S043_44_pad1.txt,S043_28.txt,1.0,1,1
33,S042_5_pad1.txt,S042_6_pad1.txt,0.0,0,1
34,S043_17.txt,S043_73.txt,0.0,0,1
35,S043_46_pad1.txt,S042_4.txt,3.0,3,1
36,S043_27.txt,S043_101.txt,0.0,0,1
37,S043_96.txt,S043_81.txt,2.0,1,0
38,S043_86.txt,S043_12.txt,3.0,3,1
39,S043_42_pad1.txt,S043_101_pad1.txt,0.0,0,1
40,S043_46.txt,S043_35.txt,3.0,3,1
41,S043_18_pad1.txt,S043_24_pad1.txt,2.0,2,1
42,S043_74.txt,S043_74.txt,0.0,0,1
43,S043_30_pad1.txt,S043_18_pad1.txt,2.0,2,1
44,S043_41.txt,S043_1.txt,2.0,2,1
45,S043_70_pad1.txt,S043_92.txt,3.0,3,1
46,S043_74_pad1.txt,S043_96_pad1.txt,3.0,3,1
47,S043_78_pad1.txt,S043_46.txt,1.0,1,1
48,S042_2_pad1.txt,S043_86.txt,2.0,2,1
49,S043_98_pad1.txt,S043_22.txt,1.0,1,1
50,S043_35_pad1.txt,S043_62_pad1.txt,2.0,2,1
51,S043_73.txt,S043_100.txt,3.0,3,1
52,S042_5.txt,S043_70.txt,0.0,0,1
53,S043_54_pad1.txt,S043_17.txt,1.0,1,1
54,S043_1_pad1.txt,S043_44.txt,2.0,2,1
55,S043_72.txt,S043_35_pad1.txt,3.0,3,1
56,S043_81.txt,S043_86_pad1.txt,2.0,2,1
57,S043_92_pad1.txt,S043_46_pad1.txt,1.0,1,1
58,S043_21_pad1.txt,S043_94_pad1.txt,2.0,2,1
59,S043_100.txt,S042_5.txt,3.0,0,0
60,S043_95.txt,S042_1_pad1.txt,0.0,0,1
61,S043_24_pad1.txt,S043_94.txt,2.0,2,1
62,S043_58.txt,S043_27_pad1.txt,2.0,2,1
63,S043_12.txt,S043_92_pad1.txt,3.0,3,1
64,S043_40_pad1.txt,S042_6.txt,0.0,0,1
65,S043_54.txt,S043_44_pad1.txt,2.0,2,1
66,S043_81_pad1.txt,S042_4_pad1.txt,3.0,3,1
67,S043_98.txt,S043_78.txt,0.0,0,1
68,S043_21.txt,S043_12_pad1.txt,3.0,3,1
69,S043_42.txt,S043_40.txt,0.0,0,1
70,S043_82_pad1.txt,S043_95_pad1.txt,1.0,1,1
71,S043_51_pad1.txt,S043_98_pad1.txt,2.0,2,1
72,S043_30.txt,S042_2_pad2.txt,0.0,3,0
73,S043_101_pad1.txt,S043_24.txt,2.0,2,1
74,S043_12_pad1.txt,S043_42.txt,1.0,1,1
75,S043_22_pad1.txt,S043_61_pad1.txt,1.0,1,1
76,S042_6.txt,S043_72_pad1.txt,0.0,0,1
77,S042_2.txt,S043_30.txt,3.0,3,1
78,S043_23_pad1.txt,S042_2.txt,0.0,3,0
79,S043_13_pad1.txt,S043_17_pad1.txt,1.0,1,1
80,S043_36.txt,S043_96.txt,3.0,3,1
81,S043_51.txt,S043_74_pad1.txt,0.0,0,1
82,S042_4_pad1.txt,S043_42_pad1.txt,1.0,1,1
83,S043_73_pad1.txt,S043_54.txt,0.0,0,1
84,S043_82.txt,S043_21_pad1.txt,0.0,0,1
85,S043_28.txt,S043_100_pad1.txt,3.0,3,1
86,S043_41_pad1.txt,S043_82_pad1.txt,0.0,0,1
87,S043_62_pad1.txt,S043_27.txt,2.0,2,1
88,S042_1.txt,S043_13.txt,1.0,1,1
89,S043_27_pad1.txt,S043_73_pad1.txt,0.0,0,1
90,S043_72_pad1.txt,S043_36_pad1.txt,1.0,1,1
91,S042_6_pad1.txt,S042_4_pad2.txt,3.0,3,1
92,S042_4_pad2.txt,S043_98.txt,2.0,2,1
93,S042_2_pad2.txt,S043_40_pad1.txt,0.0,0,1
94,S043_24.txt,S043_78_pad1.txt,0.0,0,1
95,S042_1_pad2.txt,S043_41.txt,1.0,1,1
