,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S005b_8306.txt,S005b_9558.txt,3.0,3,1
1,S005b_8793.txt,S005b_4811.txt,3.0,3,1
2,S005b_2207.txt,S005b_2207.txt,3.0,3,1
3,S005b_8435.txt,S005b_1264.txt,3.0,3,1
4,S005b_6265.txt,S005b_4873.txt,2.0,2,1
5,S005b_6260.txt,S005b_1027.txt,0.0,0,1
6,S005b_4506.txt,S005b_2030.txt,0.0,0,1
7,S005b_8222.txt,S005b_215.txt,3.0,3,1
8,S005b_6259.txt,S005b_6916.txt,3.0,3,1
9,S005b_757.txt,S005b_7129.txt,1.0,1,1
10,S005b_9686.txt,S005b_7709.txt,1.0,1,1
11,S005b_3167.txt,S005b_634.txt,3.0,3,1
12,S005b_3941.txt,S005b_3418.txt,2.0,2,1
13,S005b_5341.txt,S005b_5341.txt,3.0,3,1
14,S005b_9090.txt,S005b_8222.txt,2.0,2,1
15,S005b_5902.txt,S005b_8391.txt,3.0,3,1
16,S005b_2030.txt,S005b_1971.txt,0.0,0,1
17,S005b_7450.txt,S005b_993.txt,1.0,1,1
18,S005b_9291.txt,S005b_6272.txt,0.0,0,1
19,S005b_9498.txt,S005b_6259.txt,3.0,3,1
20,S005b_6229.txt,S005b_4943.txt,3.0,3,1
21,S005b_922.txt,S005b_4431.txt,3.0,3,1
22,S005b_1971.txt,S005b_8435.txt,1.0,1,1
23,S005b_230.txt,S005b_6312.txt,1.0,1,1
24,S005b_993.txt,S005b_4526.txt,3.0,3,1
25,S005b_3714.txt,S005b_7975.txt,0.0,0,1
26,S005b_9558.txt,S005b_4506.txt,0.0,0,1
27,S005b_5698.txt,S005b_8455.txt,2.0,2,1
28,S005b_8458.txt,S005b_8245.txt,2.0,2,1
29,S005b_1742.txt,S005b_4897.txt,3.0,3,1
30,S005b_8391.txt,S005b_4944.txt,2.0,2,1
31,S005b_975.txt,S005b_4354.txt,0.0,0,1
32,S005b_9045.txt,S005b_4139.txt,1.0,1,1
33,S005b_6272.txt,S005b_2537.txt,3.0,3,1
34,S005b_8298.txt,S005b_1545.txt,3.0,3,1
35,S005b_1341.txt,S005b_5698.txt,2.0,2,1
36,S005b_6254.txt,S005b_9291.txt,2.0,2,1
37,S005b_6630.txt,S005b_4845.txt,3.0,3,1
38,S005b_7587.txt,S005b_2894.txt,1.0,1,1
39,S005b_563.txt,S005b_579.txt,3.0,3,1
40,S005b_9460.txt,S005b_8793.txt,3.0,3,1
41,S005b_274.txt,S005b_721.txt,2.0,2,1
42,S005b_1371.txt,S005b_1371.txt,0.0,0,1
43,S005b_4943.txt,S005b_274.txt,3.0,3,1
44,S005b_1762.txt,S005b_6265.txt,3.0,3,1
45,S005b_4526.txt,S005b_5902.txt,0.0,0,1
46,S005b_4413.txt,S005b_7450.txt,3.0,3,1
47,S005b_7870.txt,S005b_9460.txt,3.0,3,1
48,S005b_7975.txt,S005b_7587.txt,0.0,0,1
49,S005b_6322.txt,S005b_6260.txt,2.0,2,1
50,S005b_7373.txt,S005b_6120.txt,2.0,2,1
51,S005b_1545.txt,S005b_3862.txt,1.0,1,1
52,S005b_5308.txt,S005b_8306.txt,1.0,1,1
53,S005b_7709.txt,S005b_8298.txt,3.0,2,0
54,S005b_6916.txt,S005b_8458.txt,2.0,2,1
55,S005b_1264.txt,S005b_7373.txt,3.0,3,1
56,S005b_4845.txt,S005b_3167.txt,1.0,1,1
57,S005b_4456.txt,S005b_1341.txt,3.0,3,1
58,S005b_1505.txt,S005b_230.txt,0.0,0,1
59,S005b_3862.txt,S005b_5308.txt,1.0,1,1
60,S005b_4944.txt,S005b_9686.txt,1.0,1,1
61,S005b_721.txt,S005b_975.txt,1.0,1,1
62,S005b_4431.txt,S005b_5727.txt,3.0,3,1
63,S005b_2894.txt,S005b_4456.txt,3.0,3,1
64,S005b_8404.txt,S005b_3706.txt,3.0,3,1
65,S005b_5303.txt,S005b_9045.txt,0.0,0,1
66,S005b_7129.txt,S005b_6845.txt,3.0,3,1
