,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S008b_1866.txt,S008b_7502.txt,2.0,2,1
1,S008b_8739.txt,S008b_8604.txt,2.0,2,1
2,S008b_2866.txt,S008b_2866.txt,2.0,2,1
3,S008b_8377.txt,S008b_7648.txt,1.0,1,1
4,S008b_6355.txt,S008b_2961.txt,1.0,1,1
5,S008b_6210.txt,S008b_7723.txt,1.0,1,1
6,S008b_8192.txt,S008b_1267.txt,2.0,2,1
7,S008b_3044.txt,S008b_5596.txt,1.0,1,1
8,S008b_9759.txt,S008b_2236.txt,2.0,2,1
9,S008b_1969.txt,S008b_3852.txt,2.0,2,1
10,S008b_5059.txt,S008b_8090.txt,2.0,2,1
11,S008b_6098.txt,S008b_4010.txt,0.0,0,1
12,S008b_4513.txt,S008b_8767.txt,2.0,2,1
13,S008b_4567.txt,S008b_4567.txt,2.0,2,1
14,S008b_1189.txt,S008b_3044.txt,1.0,1,1
15,S008b_6179.txt,S008b_3065.txt,2.0,2,1
16,S008b_1267.txt,S008b_1427.txt,3.0,3,1
17,S008b_2040.txt,S008b_8719.txt,3.0,3,1
18,S008b_7996.txt,S008b_3432.txt,2.0,2,1
19,S008b_7503.txt,S008b_9759.txt,1.0,1,1
20,S008b_4634.txt,S008b_4204.txt,0.0,0,1
21,S008b_9620.txt,S008b_830.txt,0.0,0,1
22,S008b_1427.txt,S008b_8377.txt,1.0,1,1
23,S008b_5343.txt,S008b_8345.txt,2.0,2,1
24,S008b_8719.txt,S008b_1490.txt,2.0,2,1
25,S008b_733.txt,S008b_8774.txt,2.0,2,1
26,S008b_7502.txt,S008b_8192.txt,2.0,2,1
27,S008b_4641.txt,S008b_798.txt,2.0,2,1
28,S008b_7156.txt,S008b_5874.txt,0.0,0,1
29,S008b_6542.txt,S008b_4266.txt,2.0,2,1
30,S008b_3065.txt,S008b_6603.txt,2.0,2,1
31,S008b_6667.txt,S008b_2671.txt,0.0,0,1
32,S008b_1198.txt,S008b_2884.txt,0.0,0,1
33,S008b_3432.txt,S008b_4398.txt,2.0,2,1
34,S008b_6323.txt,S008b_1361.txt,1.0,1,1
35,S008b_6320.txt,S008b_4641.txt,2.0,2,1
36,S008b_3182.txt,S008b_7996.txt,0.0,0,1
37,S008b_4857.txt,S008b_3372.txt,2.0,2,1
38,S008b_7226.txt,S008b_6637.txt,0.0,0,1
39,S008b_6434.txt,S008b_4561.txt,2.0,2,1
40,S008b_628.txt,S008b_8739.txt,0.0,0,1
41,S008b_3358.txt,S008b_2796.txt,1.0,1,1
42,S008b_5292.txt,S008b_5292.txt,1.0,1,1
43,S008b_4204.txt,S008b_3358.txt,1.0,1,1
44,S008b_7913.txt,S008b_6355.txt,3.0,3,1
45,S008b_1490.txt,S008b_6179.txt,3.0,3,1
46,S008b_380.txt,S008b_2040.txt,2.0,2,1
47,S008b_4337.txt,S008b_628.txt,1.0,1,1
48,S008b_8774.txt,S008b_7226.txt,0.0,0,1
49,S008b_571.txt,S008b_6210.txt,1.0,1,1
50,S008b_5474.txt,S008b_7531.txt,2.0,2,1
51,S008b_1361.txt,S008b_6902.txt,2.0,2,1
52,S008b_8227.txt,S008b_1866.txt,1.0,1,1
53,S008b_8090.txt,S008b_6323.txt,1.0,1,1
54,S008b_2236.txt,S008b_7156.txt,2.0,2,1
55,S008b_7648.txt,S008b_5474.txt,2.0,2,1
56,S008b_3372.txt,S008b_6098.txt,2.0,2,1
57,S008b_668.txt,S008b_6320.txt,2.0,2,1
58,S008b_8511.txt,S008b_5343.txt,1.0,1,1
59,S008b_6902.txt,S008b_8227.txt,2.0,2,1
60,S008b_6603.txt,S008b_5059.txt,2.0,2,1
61,S008b_2796.txt,S008b_6667.txt,0.0,0,1
62,S008b_830.txt,S008b_6174.txt,2.0,2,1
63,S008b_6637.txt,S008b_668.txt,2.0,2,1
64,S008b_1666.txt,S008b_4531.txt,0.0,2,0
65,S008b_915.txt,S008b_1198.txt,0.0,0,1
66,S008b_3852.txt,S008b_902.txt,1.0,1,1
67,S008b_4274.txt,S008b_1189.txt,0.0,0,1
68,S008b_2961.txt,S008b_6371.txt,1.0,1,1
69,S008b_1016.txt,S008b_7503.txt,2.0,2,1
70,S008b_7073.txt,S008b_6542.txt,2.0,2,1
71,S008b_8767.txt,S008b_571.txt,1.0,1,1
72,S008b_8085.txt,S008b_5594.txt,1.0,1,1
73,S008b_4561.txt,S008b_4654.txt,0.0,0,1
74,S008b_6371.txt,S008b_1016.txt,0.0,0,1
75,S008b_4266.txt,S008b_4634.txt,0.0,0,1
76,S008b_4531.txt,S008b_3898.txt,2.0,2,1
77,S008b_8404.txt,S008b_8085.txt,0.0,0,1
78,S008b_5596.txt,S008b_8404.txt,0.0,0,1
79,S008b_2671.txt,S008b_733.txt,0.0,0,1
80,S008b_5874.txt,S008b_4857.txt,1.0,1,1
81,S008b_7723.txt,S008b_380.txt,1.0,1,1
82,S008b_902.txt,S008b_6434.txt,2.0,2,1
83,S008b_9313.txt,S008b_915.txt,1.0,1,1
84,S008b_8604.txt,S008b_8511.txt,0.0,0,1
85,S008b_2884.txt,S008b_4513.txt,1.0,1,1
86,S008b_8345.txt,S008b_7073.txt,1.0,1,1
87,S008b_7531.txt,S008b_3182.txt,2.0,2,1
88,S008b_4010.txt,S008b_9620.txt,3.0,3,1
89,S008b_6174.txt,S008b_9313.txt,2.0,2,1
90,S008b_3898.txt,S008b_1969.txt,1.0,1,1
91,S008b_4398.txt,S008b_7166.txt,2.0,2,1
92,S008b_7166.txt,S008b_4274.txt,0.0,0,1
93,S008b_5594.txt,S008b_1666.txt,1.0,1,1
94,S008b_4654.txt,S008b_4337.txt,1.0,1,1
95,S008b_798.txt,S008b_7913.txt,2.0,2,1
